,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
259,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22024200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.22024200000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.155597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,59.43878000000001
135,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,43.430992,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,46.867919
403,000008847e94014e4081aa8d82d6b83f19a6b1a2ad14c01ff93870696e7dfe1a,71.630352,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,15,160689,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,70.55687400000001
407,00000dab4bd750012ce7dc8baa1d10db8b90a562db87acec80c615a511213d42,79.50591,000008847e94014e4081aa8d82d6b83f19a6b1a2ad14c01ff93870696e7dfe1a,4,20,928635,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,62.88529700000001
467,00000b2de30584d4346bd27fa75724fa4e90b8df7612cffbb4a7bcee53cf4eea,94.678639,00000dab4bd750012ce7dc8baa1d10db8b90a562db87acec80c615a511213d42,5,25,1162848,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,52.49524200000002
342,00000ac732af34a6864cc391fad7e4bf5c5886d135ce12cb4615066808402385,114.45591800000001,00000b2de30584d4346bd27fa75724fa4e90b8df7612cffbb4a7bcee53cf4eea,6,30,20765,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,42.79248700000001
79,000004a1e083cd9a0118979978f38999b22d05c7ffbcb6975afb53adff8f78de,132.46137900000002,00000ac732af34a6864cc391fad7e4bf5c5886d135ce12cb4615066808402385,7,35,594507,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,40.45152999999999
1289,000003cd4575262bac1dec949ee3fb63af2b2a9c6a1374a1edc38961a248a3d7,150.696716,000004a1e083cd9a0118979978f38999b22d05c7ffbcb6975afb53adff8f78de,8,40,386500,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,70.06085300000001
1290,0000084afc60dbe399c37232ba0543f9c6a5d9141a4e5b533e6129cb5f31e4f4,157.678647,000003cd4575262bac1dec949ee3fb63af2b2a9c6a1374a1edc38961a248a3d7,9,45,1045866,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,63.13562300000001
1291,00000a618684ac74b85f076878072b701e03d67edc40920ebaa7dc8fc227ca3a,165.24980000000002,0000084afc60dbe399c37232ba0543f9c6a5d9141a4e5b533e6129cb5f31e4f4,10,50,728091,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,55.59089
1090,00000b866f37101f5265783ef77652d64e7a89c5e96dfe07c84f6aeafb85064e,215.396183,00000a618684ac74b85f076878072b701e03d67edc40920ebaa7dc8fc227ca3a,11,55,591116,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,101.44655
1300,0000008a46b7007e9f118ac576fe27c6ee300ac96222478a1844ae61f42b4de1,254.75942700000002,00000b866f37101f5265783ef77652d64e7a89c5e96dfe07c84f6aeafb85064e,12,61,1650104,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,62.47393499999998
422,00000a883d7b2d0a4825e14a5f9067d2cbbc55cc1c3bc305ee009f3e5afa2fad,270.447585,0000008a46b7007e9f118ac576fe27c6ee300ac96222478a1844ae61f42b4de1,13,66,556480,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,46.947599000000025
425,00000b4d9ed55088da9bc9734eb83393467373cd852b5edae1aaa8d4d27e8b09,281.07255100000003,00000a883d7b2d0a4825e14a5f9067d2cbbc55cc1c3bc305ee009f3e5afa2fad,14,71,48952,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,52.98826199999996
1170,000001385770e0a7ccd390ffbef3bfb6c4b440c0d5f613c28f168dd31504f4e9,305.54836800000004,00000b4d9ed55088da9bc9734eb83393467373cd852b5edae1aaa8d4d27e8b09,15,76,895423,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,51.79926899999998
1178,000008a144db33474c31c97d53d34e50dfde2fe5122d8008df16685540827b33,337.241438,000001385770e0a7ccd390ffbef3bfb6c4b440c0d5f613c28f168dd31504f4e9,16,81,639016,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,81.61608999999999
623,00000deba5617784dc73caf646af97bdfac8d17589f9deca5a642a95a055c9ed,358.89156,000008a144db33474c31c97d53d34e50dfde2fe5122d8008df16685540827b33,17,86,282967,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 17'},10,74.069707
624,0000006e0e49d1585a41e322c932581cb49edd471ffa0d3ee34c96d57cbf2d8d,382.21026400000005,00000deba5617784dc73caf646af97bdfac8d17589f9deca5a642a95a055c9ed,18,92,1349730,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 18'},10,60.68373399999996
176,0000096e956d90ee2de4e1e14320733236139197e2d916c40c17a14d122ba544,406.883667,0000006e0e49d1585a41e322c932581cb49edd471ffa0d3ee34c96d57cbf2d8d,19,97,188929,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,42.91631600000005
905,000005d170352d163a38f0319a770abecd783801ae71df78375eb6fab272fd45,430.84423400000003,0000096e956d90ee2de4e1e14320733236139197e2d916c40c17a14d122ba544,20,102,874715,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,43.79127699999998
50,00000e24aa23f6e90618e4119a6e335b8476bd1a45e97c87e4385f1f0f733515,461.118982,000005d170352d163a38f0319a770abecd783801ae71df78375eb6fab272fd45,21,107,20807,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,59.59146300000003
245,0000091f71999a6801daf561e467f7db2f34d47cd9f6235025a6bb538ca7a7ae,484.28823000000006,00000e24aa23f6e90618e4119a6e335b8476bd1a45e97c87e4385f1f0f733515,22,112,124860,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,54.325561999999934
