,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000073a18313f8b1186a679893c8d9ce972b66d5bf9160cc10bef857958dfba,27.0,1.0,000003fe9925129921afd9f156e3075500394cbb720a9a44efed958ace1cb1e6,17,85.0
1,000003fe9925129921afd9f156e3075500394cbb720a9a44efed958ace1cb1e6,26.0,1.0,0000006da63314498ff09e81a66ba9b2c64f3664db49c9a8395cb08dbb40fa5b,17,85.0
2,0000006da63314498ff09e81a66ba9b2c64f3664db49c9a8395cb08dbb40fa5b,25.0,1.0,00000dc8b9a480315a4ef07f60168fa1c03c2b0bea2524d01a146a262d4b2a41,17,85.0
3,00000dc8b9a480315a4ef07f60168fa1c03c2b0bea2524d01a146a262d4b2a41,24.0,1.0,000000ea3a00ad263209f99dafc5f1cf3d8e923751542d1c1a033768bce50c50,17,85.0
4,000000ea3a00ad263209f99dafc5f1cf3d8e923751542d1c1a033768bce50c50,23.0,1.0,0000091f71999a6801daf561e467f7db2f34d47cd9f6235025a6bb538ca7a7ae,17,85.0
5,0000091f71999a6801daf561e467f7db2f34d47cd9f6235025a6bb538ca7a7ae,22.0,1.0,00000e24aa23f6e90618e4119a6e335b8476bd1a45e97c87e4385f1f0f733515,20,100.0
6,00000e24aa23f6e90618e4119a6e335b8476bd1a45e97c87e4385f1f0f733515,21.0,1.0,000005d170352d163a38f0319a770abecd783801ae71df78375eb6fab272fd45,20,100.0
7,000005d170352d163a38f0319a770abecd783801ae71df78375eb6fab272fd45,20.0,1.0,0000096e956d90ee2de4e1e14320733236139197e2d916c40c17a14d122ba544,20,100.0
8,0000096e956d90ee2de4e1e14320733236139197e2d916c40c17a14d122ba544,19.0,1.0,0000006e0e49d1585a41e322c932581cb49edd471ffa0d3ee34c96d57cbf2d8d,20,100.0
9,0000006e0e49d1585a41e322c932581cb49edd471ffa0d3ee34c96d57cbf2d8d,18.0,1.0,00000deba5617784dc73caf646af97bdfac8d17589f9deca5a642a95a055c9ed,20,100.0
10,00000deba5617784dc73caf646af97bdfac8d17589f9deca5a642a95a055c9ed,17.0,1.0,000008a144db33474c31c97d53d34e50dfde2fe5122d8008df16685540827b33,20,100.0
11,000008a144db33474c31c97d53d34e50dfde2fe5122d8008df16685540827b33,16.0,1.0,000001385770e0a7ccd390ffbef3bfb6c4b440c0d5f613c28f168dd31504f4e9,20,100.0
12,000001385770e0a7ccd390ffbef3bfb6c4b440c0d5f613c28f168dd31504f4e9,15.0,1.0,00000b4d9ed55088da9bc9734eb83393467373cd852b5edae1aaa8d4d27e8b09,20,100.0
13,00000b4d9ed55088da9bc9734eb83393467373cd852b5edae1aaa8d4d27e8b09,14.0,1.0,00000a883d7b2d0a4825e14a5f9067d2cbbc55cc1c3bc305ee009f3e5afa2fad,20,100.0
14,00000a883d7b2d0a4825e14a5f9067d2cbbc55cc1c3bc305ee009f3e5afa2fad,13.0,1.0,0000008a46b7007e9f118ac576fe27c6ee300ac96222478a1844ae61f42b4de1,20,100.0
15,0000008a46b7007e9f118ac576fe27c6ee300ac96222478a1844ae61f42b4de1,12.0,1.0,00000b866f37101f5265783ef77652d64e7a89c5e96dfe07c84f6aeafb85064e,20,100.0
16,00000b866f37101f5265783ef77652d64e7a89c5e96dfe07c84f6aeafb85064e,11.0,1.0,00000a618684ac74b85f076878072b701e03d67edc40920ebaa7dc8fc227ca3a,20,100.0
17,00000a618684ac74b85f076878072b701e03d67edc40920ebaa7dc8fc227ca3a,10.0,1.0,0000084afc60dbe399c37232ba0543f9c6a5d9141a4e5b533e6129cb5f31e4f4,20,100.0
18,0000084afc60dbe399c37232ba0543f9c6a5d9141a4e5b533e6129cb5f31e4f4,9.0,1.0,000003cd4575262bac1dec949ee3fb63af2b2a9c6a1374a1edc38961a248a3d7,20,100.0
19,000003cd4575262bac1dec949ee3fb63af2b2a9c6a1374a1edc38961a248a3d7,8.0,1.0,000004a1e083cd9a0118979978f38999b22d05c7ffbcb6975afb53adff8f78de,20,100.0
20,000004a1e083cd9a0118979978f38999b22d05c7ffbcb6975afb53adff8f78de,7.0,1.0,00000ac732af34a6864cc391fad7e4bf5c5886d135ce12cb4615066808402385,20,100.0
21,00000ac732af34a6864cc391fad7e4bf5c5886d135ce12cb4615066808402385,6.0,1.0,00000b2de30584d4346bd27fa75724fa4e90b8df7612cffbb4a7bcee53cf4eea,20,100.0
22,00000b2de30584d4346bd27fa75724fa4e90b8df7612cffbb4a7bcee53cf4eea,5.0,1.0,00000dab4bd750012ce7dc8baa1d10db8b90a562db87acec80c615a511213d42,20,100.0
23,00000dab4bd750012ce7dc8baa1d10db8b90a562db87acec80c615a511213d42,4.0,1.0,000008847e94014e4081aa8d82d6b83f19a6b1a2ad14c01ff93870696e7dfe1a,20,100.0
24,000008847e94014e4081aa8d82d6b83f19a6b1a2ad14c01ff93870696e7dfe1a,3.0,1.0,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,20,100.0
25,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,100.0
26,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
