,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16018100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.16018100000000002
335,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.8087480000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,25.582825
453,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,12.781302,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1319562,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,45.617157000000006
455,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,24.781602000000003,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,1395424,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,33.750269
614,000009111328ffa4d71ac30f6540cee08edd867835fc54beafecda5cae7c403d,49.031822000000005,00000984882f84616e254fa8255dce60c0496688e4e7170b70874a776d4076aa,4,20,1223206,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,32.568563999999995
615,000009236a7b9550936bbb7be573a75e9bffa687449d7e55690de2b417ad1f72,62.57636600000001,000009111328ffa4d71ac30f6540cee08edd867835fc54beafecda5cae7c403d,5,25,392158,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,19.068207
119,0000030b4df47690ca25e6525cd6745e9e260f1f403d0deaf4f9bb249bd36f4b,72.26253600000001,000009236a7b9550936bbb7be573a75e9bffa687449d7e55690de2b417ad1f72,6,30,469894,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,32.93342299999999
778,000001fdc118b1515a908206094b47e981fa50449e8ef3e84b690ebd67354c89,81.30630400000001,0000030b4df47690ca25e6525cd6745e9e260f1f403d0deaf4f9bb249bd36f4b,7,35,1425690,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,40.371763
465,00000ddd75204a3a93fbff17ce0235db43dc1ec6d4f84bd8533ab5bac2936b23,117.07491900000001,000001fdc118b1515a908206094b47e981fa50449e8ef3e84b690ebd67354c89,8,40,958135,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,43.32812600000001
291,00000e13ff430535d1f4bed721591b6379b0702376407105d03cd9976cf30d84,140.785872,00000ddd75204a3a93fbff17ce0235db43dc1ec6d4f84bd8533ab5bac2936b23,9,45,101775,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,20.082143000000002
948,00000a5e9d49942484a51bbf81f815297782e60cc7c3357a3db633e07aab6026,144.890871,00000e13ff430535d1f4bed721591b6379b0702376407105d03cd9976cf30d84,10,50,690465,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,30.25621700000002
841,0000008257a9cc19ccb988ba86779b8a2e44cd6ce1fd4f27902e059ee1824b4a,167.69883000000002,00000a5e9d49942484a51bbf81f815297782e60cc7c3357a3db633e07aab6026,11,56,270396,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,32.782217
523,0000005ef337e42c8605a242f630f3b13e253a0aa034b087a3e339f37bab7241,189.055465,0000008257a9cc19ccb988ba86779b8a2e44cd6ce1fd4f27902e059ee1824b4a,12,62,392892,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,17.738677000000024
79,00000286553227bea9e0721adfb4b6d0900fd598b317b9f12798b2fc2caec079,195.920475,0000005ef337e42c8605a242f630f3b13e253a0aa034b087a3e339f37bab7241,13,67,1203750,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,78.92196899999999
81,00000e1b4502fdad0facd4a40e64c961850d17ae540fc1435dea99fba4b837f0,216.08181100000002,00000286553227bea9e0721adfb4b6d0900fd598b317b9f12798b2fc2caec079,14,72,135747,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,58.84099400000002
736,00000351642fa5c43f57c438b48548f4cb0a30e260e8f96f40a7d1a689da8135,235.817901,00000e1b4502fdad0facd4a40e64c961850d17ae540fc1435dea99fba4b837f0,15,77,846440,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,39.12903299999999
1009,00000a057fe187b414fc652c65707ff026a91ed54584dbd6453368c0ee70b159,252.05860800000002,00000351642fa5c43f57c438b48548f4cb0a30e260e8f96f40a7d1a689da8135,16,82,245391,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,22.915602000000007
1071,000007b66ea91a35d075bebdefe70bb3d2b2f87e46ef897261f55ce8114926af,265.69997,00000a057fe187b414fc652c65707ff026a91ed54584dbd6453368c0ee70b159,17,87,421786,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,26.249554999999987
90,00000d65fb5125a4c1a96257573c317f90d32a03a48b7e3bf700a1973961af02,285.08900800000004,000007b66ea91a35d075bebdefe70bb3d2b2f87e46ef897261f55ce8114926af,18,92,1006789,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,54.10098799999997
92,000000c6ab8547bc7705502726b599dcc92fa6efffc19ffd4e9ab0c5ed7f9797,297.644137,00000d65fb5125a4c1a96257573c317f90d32a03a48b7e3bf700a1973961af02,19,98,1065407,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,41.593368
93,000000bc597707b74b3fe95d1ada64cc96084819e3746c11ceeec237b6a365b8,309.834738,000000c6ab8547bc7705502726b599dcc92fa6efffc19ffd4e9ab0c5ed7f9797,20,104,1956194,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,32.33857699999999
644,0000084d468c35d3b57aadf46cbb61b8ac732d9861d03026123b07e65d915a44,335.791178,000000bc597707b74b3fe95d1ada64cc96084819e3746c11ceeec237b6a365b8,21,109,1203303,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,42.363845000000026
751,00000f1a4798c996a308d5468d6d3c59eb5438aab5987b828a46d6f5e2b366f7,362.035386,0000084d468c35d3b57aadf46cbb61b8ac732d9861d03026123b07e65d915a44,22,114,618838,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 22'},14,41.80326400000001
974,0000020db3b964552cd0da3b2ac01a4b11ebbdbe4eeb883970a78b17f50410a0,402.459516,00000f1a4798c996a308d5468d6d3c59eb5438aab5987b828a46d6f5e2b366f7,23,119,3090000,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 23'},18,45.50953400000003
1085,00000a33a39b813acf761839314723a0d971984726052ebdf14a4b80efd85037,452.05653700000005,0000020db3b964552cd0da3b2ac01a4b11ebbdbe4eeb883970a78b17f50410a0,24,124,319482,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 24'},20,22.249434000000008
978,0000009067e8de10118d297a48af7fb9d1e2a30123b11d432c8839318908e715,479.513296,00000a33a39b813acf761839314723a0d971984726052ebdf14a4b80efd85037,25,130,202709,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 25'},18,47.326193000000046
654,0000057831cfb9dcf7c187d134cca2ad0a31326dffebfdf056cceb1c3d23d8e8,511.625219,0000009067e8de10118d297a48af7fb9d1e2a30123b11d432c8839318908e715,26,135,913926,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,25.734399000000053
497,000009b94ec87ed51d2971fceee9165188a9b888dadb809d62921839d12f914e,537.3254900000001,0000057831cfb9dcf7c187d134cca2ad0a31326dffebfdf056cceb1c3d23d8e8,27,140,1051074,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 27'},9,38.08534099999997
873,0000034b32eb99148d959e667cac12273566cbfcbf817d6128f570bafeb40ab9,556.378647,000009b94ec87ed51d2971fceee9165188a9b888dadb809d62921839d12f914e,28,145,134202,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 28'},16,20.892662000000087
