,log_time,hash,peer_id,time_of_insertion
165,2017-09-28 21:31:57.906681,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,12.898569
166,2017-09-28 21:32:11.831746,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,26.823634000000002
369,2017-09-28 21:32:11.881599,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,26.873487
370,2017-09-28 21:32:13.506646,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,28.498534000000003
284,2017-09-28 21:32:13.556675,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,28.548563
79,2017-09-28 21:32:14.923280,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3,29.915168
122,2017-09-28 21:32:24.031330,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,39.023218
0,2017-09-28 21:32:25.539161,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,40.531049
123,2017-09-28 21:32:26.347459,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,41.339347000000004
371,2017-09-28 21:32:26.550395,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,41.542283000000005
205,2017-09-28 21:32:26.747379,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,41.739267000000005
167,2017-09-28 21:32:27.780668,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,42.772556
206,2017-09-28 21:32:27.805606,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,42.797494
207,2017-09-28 21:32:30.747356,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,45.739244
244,2017-09-28 21:32:31.103722,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,46.09561
245,2017-09-28 21:32:39.440045,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,7,54.431933
124,2017-09-28 21:32:39.481678,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,54.473566000000005
125,2017-09-28 21:32:39.506503,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,54.498391000000005
208,2017-09-28 21:32:42.190057,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,57.181945000000006
246,2017-09-28 21:32:44.289924,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,59.281812
247,2017-09-28 21:32:44.314793,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,59.306681000000005
248,2017-09-28 21:32:44.348249,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,59.340137000000006
249,2017-09-28 21:32:44.373092,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,7,59.36498
37,2017-09-28 21:32:44.475528,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,59.46741600000001
38,2017-09-28 21:32:44.649961,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,59.641849
372,2017-09-28 21:32:44.699313,000004d4a63bdee155a0e1c93c4d188e2244cf50fc20d7f0ea8d42b0b34774d7,10,59.69120100000001
126,2017-09-28 21:32:44.732636,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,59.724524
127,2017-09-28 21:32:44.757653,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,59.749541
209,2017-09-28 21:32:49.257559,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,64.249447
210,2017-09-28 21:32:49.282634,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,6,64.274522
168,2017-09-28 21:32:49.899319,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,5,64.89120700000001
169,2017-09-28 21:32:49.924373,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,5,64.916261
211,2017-09-28 21:32:51.774232,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,6,66.76612
80,2017-09-28 21:32:51.807580,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,66.799468
81,2017-09-28 21:32:51.832565,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,66.824453
82,2017-09-28 21:32:51.857632,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,3,66.84952
83,2017-09-28 21:32:51.882559,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,3,66.874447
285,2017-09-28 21:32:54.840998,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,69.832886
286,2017-09-28 21:32:54.874331,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,69.866219
327,2017-09-28 21:32:54.924352,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,69.91624
328,2017-09-28 21:32:54.957655,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,9,69.949543
329,2017-09-28 21:32:54.991006,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,9,69.982894
287,2017-09-28 21:32:56.599587,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,71.591475
288,2017-09-28 21:32:56.632577,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,8,71.624465
289,2017-09-28 21:32:56.665939,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,8,71.657827
128,2017-09-28 21:32:59.024627,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,4,74.016515
250,2017-09-28 21:32:59.116260,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,7,74.108148
39,2017-09-28 21:33:01.474492,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,76.46638
40,2017-09-28 21:33:01.507595,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,2,76.499483
41,2017-09-28 21:33:01.540836,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,2,76.532724
373,2017-09-28 21:33:02.107799,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,10,77.099687
374,2017-09-28 21:33:02.140819,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,10,77.13270700000001
170,2017-09-28 21:33:02.191031,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,5,77.182919
171,2017-09-28 21:33:02.224211,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,5,77.216099
42,2017-09-28 21:33:05.924345,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,80.916233
43,2017-09-28 21:33:05.957494,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,80.949382
44,2017-09-28 21:33:05.990838,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,2,80.982726
45,2017-09-28 21:33:06.024205,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,2,81.01609300000001
129,2017-09-28 21:33:06.974193,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,81.966081
330,2017-09-28 21:33:06.999119,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,81.99100700000001
130,2017-09-28 21:33:07.015764,0000093dcaa0fb72a94ba1cdcc96f7b42b56d4086cbd642219a087769e31034c,4,82.00765200000001
331,2017-09-28 21:33:07.032279,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,82.024167
131,2017-09-28 21:33:07.048976,000005afc1b7c54dabf5708a578cf4cbc701e16c4efa9671ef80231502e34e89,4,82.040864
332,2017-09-28 21:33:07.065735,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,9,82.057623
333,2017-09-28 21:33:07.099019,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,9,82.090907
172,2017-09-28 21:33:07.107666,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,82.09955400000001
375,2017-09-28 21:33:07.899442,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,10,82.89133000000001
1,2017-09-28 21:33:09.574263,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,84.566151
2,2017-09-28 21:33:09.607491,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,1,84.599379
3,2017-09-28 21:33:09.693629,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,1,84.685517
4,2017-09-28 21:33:09.732496,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,1,84.724384
334,2017-09-28 21:33:26.623793,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,9,101.61568100000001
335,2017-09-28 21:33:26.657205,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,9,101.64909300000001
212,2017-09-28 21:33:28.148810,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,103.140698
