,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
49,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16753600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.16753600000000002
474,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18.394518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,66.147478
478,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,36.661245,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,47.92615800000001
479,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,52.233897000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,10,32.386796
272,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,65.104622,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,6,19.609334000000004
61,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,83.917,000009bbfdb7599f1ba19b058ca278636a5579c4969a1a5eaa9ac63c3ea35e04,5,25,2,51.88036700000001
62,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,99.245607,000006d89b50d9dbf8269af6259d704fde9a621390bae2397532a2a7133c8b8a,6,31,2,36.58377100000001
276,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,104.29659400000001,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,6,54.00000099999998
277,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,132.109294,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,6,26.22808599999999
229,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,155.13952600000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,5,54.459463
439,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,182.701615,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,9,45.620881
234,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,215.90621900000002,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,5,39.78752399999999
72,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,223.145484,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,2,42.92452100000003
73,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,226.927904,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,2,39.23026299999998
388,0000007e7fe9c15890cdb0380549fe8190c0dea18676cc4f78fdf375a9ec2bae,282.90242,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,72,8,41.15889200000004
389,00000c4bba9fcdbaadb0c73038431e1efe969ec51980a5972600d2f70a9d6a6f,286.357613,0000007e7fe9c15890cdb0380549fe8190c0dea18676cc4f78fdf375a9ec2bae,15,77,8,37.80089099999998
399,000003a070c6aee374b4b768e68357fabf61a1f05f9c9442aa53ed6007801c8f,289.817602,00000c4bba9fcdbaadb0c73038431e1efe969ec51980a5972600d2f70a9d6a6f,16,82,8,67.285957
31,00000d883289f08f14638f4e87f879bc67421e240b9f8f832673b967298ccc2a,347.99737100000004,000003a070c6aee374b4b768e68357fabf61a1f05f9c9442aa53ed6007801c8f,17,87,1,45.59959299999997
32,00000026edae519b19e1c0c2ebab39e190a3b79706e68396dfbb4f9791724714,363.50385600000004,00000d883289f08f14638f4e87f879bc67421e240b9f8f832673b967298ccc2a,18,93,1,38.24544599999996
298,00000ab89962ab7396c36e661cc214d67daa0b28d690aa86f531fefc9085e19c,379.883101,00000026edae519b19e1c0c2ebab39e190a3b79706e68396dfbb4f9791724714,19,98,6,64.20495199999999
300,000009e366febfcff60c3c60432b2abbf33d3e8a47a890de474df9c4fb70536c,417.20450100000005,00000ab89962ab7396c36e661cc214d67daa0b28d690aa86f531fefc9085e19c,20,103,6,36.766728
302,0000099c5b7f2d0e513b1ae601cce95174f76f9f36d2dad5c3c0c2ee37dbfbf2,433.15477200000004,000009e366febfcff60c3c60432b2abbf33d3e8a47a890de474df9c4fb70536c,21,108,6,50.36809099999999
409,00000e4f14f37fc420442aec518a54ceca2fce8ff717c5b930229d1719216a2d,474.86426800000004,0000099c5b7f2d0e513b1ae601cce95174f76f9f36d2dad5c3c0c2ee37dbfbf2,22,113,8,58.212211000000025
358,00000050355ae8f7fd7378c7017e9e14db22917feab5ffa5fbf9647dda32c568,496.22926900000004,00000e4f14f37fc420442aec518a54ceca2fce8ff717c5b930229d1719216a2d,23,119,7,56.396995999999945
204,0000043dfa395cd40b61ad6a4fbcd353f22d91f2adc1d1295beb1e4bd2224b89,510.60365600000006,00000050355ae8f7fd7378c7017e9e14db22917feab5ffa5fbf9647dda32c568,24,124,4,42.11403200000001
99,0000054a5f752ea0d83a3d60d6cd3e5ca1e80f31ec8435c9ff06334ab6d3719f,520.815281,0000043dfa395cd40b61ad6a4fbcd353f22d91f2adc1d1295beb1e4bd2224b89,25,129,2,56.233160999999996
100,0000058afcb050cd706db12a3a7380d10f6f564dd5427aa7f7df3522a9039f72,536.2157510000001,0000054a5f752ea0d83a3d60d6cd3e5ca1e80f31ec8435c9ff06334ab6d3719f,26,134,2,40.86999500000002
101,00000ec5e29c477fed316028448fa88beb9cbfec9a82725629af2367daa658a8,557.3446720000001,0000058afcb050cd706db12a3a7380d10f6f564dd5427aa7f7df3522a9039f72,27,139,2,19.839353999999958
