,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.225995,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.225995
641,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17.83464,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,34.553579000000006
1037,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,32.084383,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,83135,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,40.032408000000004
62,0000069fa8b24ca200b99c5efd34283241baff14b3a47633a4b94f5c9416f8d3,41.368398,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,3,16,2098183,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,99.22741700000002
65,00000a5e409bde7ec40f2d0fac248815fe7356f34a6339e6e7951f08a618fc79,90.43352300000001,0000069fa8b24ca200b99c5efd34283241baff14b3a47633a4b94f5c9416f8d3,4,21,788902,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,50.198958000000005
811,0000006c7dbd74c6507cbbfa17870beb9632b9a3e63dcb4c3e423815085855e5,110.141075,00000a5e409bde7ec40f2d0fac248815fe7356f34a6339e6e7951f08a618fc79,5,27,8196,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,67.04083300000002
597,000005ee71d336e35aeb57076b4428f1bcdbcfe04a2d4b65abb4ed5acd2087a1,124.70358100000001,0000006c7dbd74c6507cbbfa17870beb9632b9a3e63dcb4c3e423815085855e5,6,32,406390,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,107.67494400000001
600,00000544b6ba7b9438acf5acd786e55bbbf4ec994be59b1554751c0f1a402738,156.681686,000005ee71d336e35aeb57076b4428f1bcdbcfe04a2d4b65abb4ed5acd2087a1,7,37,55605,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,76.04340099999999
817,0000019770db559fcec6e5227bd971b50117ff9b98e8ab782738423daf9a8fc0,181.10696800000002,00000544b6ba7b9438acf5acd786e55bbbf4ec994be59b1554751c0f1a402738,8,42,967127,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,62.55856499999999
372,0000075dd06f96d8164c9f0f91ad97015d8420efc48cb2a236b44ba1d84892c0,201.07445900000002,0000019770db559fcec6e5227bd971b50117ff9b98e8ab782738423daf9a8fc0,9,47,1062662,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,42.645769
137,00000d6ff3827f7e9e43b3503cd5e670ffb0ae760921995c3ded78f6b012f5f1,221.53163500000002,0000075dd06f96d8164c9f0f91ad97015d8420efc48cb2a236b44ba1d84892c0,10,52,201046,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,39.677704999999975
139,000008f21ba62bd02b18607b3db0a28534921494ba0cf9af782a497238dc465f,236.86337400000002,00000d6ff3827f7e9e43b3503cd5e670ffb0ae760921995c3ded78f6b012f5f1,11,57,854831,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,37.48686399999997
822,0000040e3bcb2e12a7a29e52fb2db0d036645bba5777be16541ac067705cbb8e,251.729935,000008f21ba62bd02b18607b3db0a28534921494ba0cf9af782a497238dc465f,12,62,56371,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,26.857009000000005
