,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14261200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.14261200000000002
1445,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,6.92513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1372451,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 1'},17,80.749739
1448,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,28.811204,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,2485552,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 2'},17,69.745097
1449,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,46.098419,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,3,15,1239604,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,52.49944
258,00000776b6c88ba48d9ac60c501dd783d3adcaf65c51fe61a4103871344fa4fd,61.221766,00000415680dc5fd30daed84269f94e585d51b037e4ef79e7a156c3a1ef0600c,4,20,728260,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,58.810922000000005
1089,000002331888530add2b14bdcec6248d0c3f88b05cd36a14f41280003470ced1,92.819519,00000776b6c88ba48d9ac60c501dd783d3adcaf65c51fe61a4103871344fa4fd,5,25,208479,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,62.798107
1090,000002d437627ef6a025f12e657714030c48df4266c03ea91c660f0afc10847f,101.811621,000002331888530add2b14bdcec6248d0c3f88b05cd36a14f41280003470ced1,6,30,495934,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,64.804337
820,00000ba4bf60f442d107c6b1376f1aebf82f50f8ceff281e4361859653c958d8,111.86380500000001,000002d437627ef6a025f12e657714030c48df4266c03ea91c660f0afc10847f,7,35,71423,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,57.83650699999998
1732,000000be2a28c6ddb12a292c29694e0c95acfc194c115ba9cec4faa947364c29,131.83242,00000ba4bf60f442d107c6b1376f1aebf82f50f8ceff281e4361859653c958d8,8,41,2072479,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,41.98767000000001
1279,0000018c78122ad2fbb1104ae11b05dfbbaf5506d7aa12e9ac334313ec0e5f43,147.049246,000000be2a28c6ddb12a292c29694e0c95acfc194c115ba9cec4faa947364c29,9,46,38178,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,83.9683
1469,00000c23bdea5e01aab33d88d5f561d9569e5354c676721243bfe07236aca7a2,162.16067700000002,0000018c78122ad2fbb1104ae11b05dfbbaf5506d7aa12e9ac334313ec0e5f43,10,51,508259,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,68.885063
1471,000002159db70fb50912bf5b36963ec6d8b13b37f1a47d0f96824bc522c7bfe9,177.54109200000002,00000c23bdea5e01aab33d88d5f561d9569e5354c676721243bfe07236aca7a2,11,56,197319,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,53.529313
279,00000068f987e0d13de7e82501340d0fad70ae6d7c0914921867c9fda0becc88,193.10665400000002,000002159db70fb50912bf5b36963ec6d8b13b37f1a47d0f96824bc522c7bfe9,12,62,210842,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,38.039004000000006
118,0000015c4c467045bd79a27ad012d11c677df30742db8c3c69acda61dc2a6a0e,208.35977100000002,00000068f987e0d13de7e82501340d0fad70ae6d7c0914921867c9fda0becc88,13,67,736159,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,44.65149299999999
119,00000c54321f625e99c1e39fb20139a0f98c16ee095aeddd54d68235660d8703,222.588444,0000015c4c467045bd79a27ad012d11c677df30742db8c3c69acda61dc2a6a0e,14,72,205322,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,51.916506
120,000005331895f25d9e5c215541a38cd0a4bb3985587e0330248043946a6b6504,234.898783,00000c54321f625e99c1e39fb20139a0f98c16ee095aeddd54d68235660d8703,15,77,9506,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,39.796504999999996
1750,000001a87837cfd499d22dc27508a13f8d4797317f42f3793c4ae6692bee53cf,253.588199,000005331895f25d9e5c215541a38cd0a4bb3985587e0330248043946a6b6504,16,82,275452,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,61.86743400000003
1484,000000cb02751ccbdb4790528a48ef658063ccb5ab4d50f916665ad670d8598e,260.44640400000003,000001a87837cfd499d22dc27508a13f8d4797317f42f3793c4ae6692bee53cf,17,88,1964879,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 17'},17,77.40113300000002
1485,00000dc2fcb291e21c37ce6094bd277d2bfdb13efbd9162ac163b1085ee576b5,281.70259300000004,000000cb02751ccbdb4790528a48ef658063ccb5ab4d50f916665ad670d8598e,18,93,1145822,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 18'},17,60.031272
1757,000006d31201be03565af969b91ca3a5e42db842fab98626df0b4b0bc39c4cbb,319.973096,00000dc2fcb291e21c37ce6094bd277d2bfdb13efbd9162ac163b1085ee576b5,19,98,217887,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,53.138994000000025
1494,000005e757d2a04b16b6de963d8af3dc1763348778353570718b589b25fe4504,330.51419300000003,000006d31201be03565af969b91ca3a5e42db842fab98626df0b4b0bc39c4cbb,20,103,2034414,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 20'},17,58.224604
1495,00000dff8a4152d63bdeb5e5786989fdab04c18352445d46b04961602546d7c4,346.19964400000003,000005e757d2a04b16b6de963d8af3dc1763348778353570718b589b25fe4504,21,108,110626,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,45.49874799999998
1497,00000e933d2e8c7d7b2ad6d3f9e2ff1357aee72ecd698f04f02ad4c7f32dbe67,348.50944100000004,00000dff8a4152d63bdeb5e5786989fdab04c18352445d46b04961602546d7c4,22,113,803160,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 22'},17,43.24399999999997
1498,00000f1b3fb0694c332cfe80649060d1b45c3e35048053300e735cd2b175aa0c,370.766837,00000e933d2e8c7d7b2ad6d3f9e2ff1357aee72ecd698f04f02ad4c7f32dbe67,23,118,819506,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 23'},17,75.64413200000001
1499,00000ebb1c245e81e9b9cc8e3dabe783d93b29185edaecb5debf09f8303eefdd,382.774464,00000f1b3fb0694c332cfe80649060d1b45c3e35048053300e735cd2b175aa0c,24,123,513875,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 24'},17,64.08766800000001
1045,00000270137752428a4791c3948a9df6bb2bbfff29cbb89542fe03bb33e6b50a,390.81615400000004,00000ebb1c245e81e9b9cc8e3dabe783d93b29185edaecb5debf09f8303eefdd,25,128,1002077,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 25'},12,75.90483599999999
1226,0000002caaf9734ecba6d1baaf57fceb88b615cb719673beab60ebb4255e0d29,403.32576,00000270137752428a4791c3948a9df6bb2bbfff29cbb89542fe03bb33e6b50a,26,134,348783,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 26'},14,76.311621
145,000002a203e151256037dbd5467c79fce5a3b665833a7c2effb7b866cb7ce1f8,429.35777800000005,0000002caaf9734ecba6d1baaf57fceb88b615cb719673beab60ebb4255e0d29,27,139,694423,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 27'},2,89.01984600000003
680,000003e1b08c73018b87b0c97225706f2bb4a0144359775e63732238cc9d5176,443.04104600000005,000002a203e151256037dbd5467c79fce5a3b665833a7c2effb7b866cb7ce1f8,28,144,1696047,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,86.84082000000001
683,000002f77e937bfbb092516650deaa290f1d3080e1152911ba0e524df9120e60,465.80865600000004,000003e1b08c73018b87b0c97225706f2bb4a0144359775e63732238cc9d5176,29,149,1448573,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 29'},8,64.17570899999998
