,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.125337,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.125337
486,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.612593,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,142.829882
487,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6.271209000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,139.235253
633,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,45.162293000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,575048,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,100.36822599999999
634,00000215d91f51414b30a7e7f943e0962ccfad7591d66094a277897fe0e742b5,58.254574000000005,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,4,20,721652,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,87.299617
635,00000cf5e9ebce7c1b94c915656a0207e5e2fb75170ef806a67c47cca6e46055,63.86666700000001,00000215d91f51414b30a7e7f943e0962ccfad7591d66094a277897fe0e742b5,5,25,228291,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,81.711962
417,0000095eb12d1bcfbaf804d1df33f07d1adfa2dd761c8dd9e0b9715f1496ea84,95.210739,00000cf5e9ebce7c1b94c915656a0207e5e2fb75170ef806a67c47cca6e46055,6,30,2416888,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,189.96566700000005
575,00000783de751b6daeebec18b72aeed32549c9f415a498f94acc858036431c85,133.53825700000002,0000095eb12d1bcfbaf804d1df33f07d1adfa2dd761c8dd9e0b9715f1496ea84,7,35,145961,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,152.00193
576,0000078e338d49f9e62793bb14ab2066b5ff20a4d60629c7ae6337efc670692e,139.42885700000002,00000783de751b6daeebec18b72aeed32549c9f415a498f94acc858036431c85,8,40,123990,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,146.18221400000002
577,0000002b96c30915551e8b976ac8ecaa5cbb705b27a1affbd8ba83670f50b7b4,141.372394,0000078e338d49f9e62793bb14ab2066b5ff20a4d60629c7ae6337efc670692e,9,46,640571,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,144.31222599999998
