,log_time,hash,peer_id,time_of_insertion
22,2017-10-10 22:31:41.118177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.125337
74,2017-10-10 22:31:41.181033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.062481
43,2017-10-10 22:31:41.223760,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019754
0,2017-10-10 22:31:41.223766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.019748
92,2017-10-10 22:31:41.224027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.019487
116,2017-10-10 22:31:41.224353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019161
137,2017-10-10 22:31:41.224439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019075
173,2017-10-10 22:31:41.224478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.019036
61,2017-10-10 22:31:41.243493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-2.1000000000000002e-05
154,2017-10-10 22:31:41.243514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
117,2017-10-10 22:31:45.108825,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.865311
174,2017-10-10 22:31:45.700603,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.457089
155,2017-10-10 22:31:49.033673,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,7.790159
118,2017-10-10 22:31:52.535183,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,11.291669
175,2017-10-10 22:31:53.002590,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,11.759076
176,2017-10-10 22:32:00.519102,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,19.275588000000003
75,2017-10-10 22:32:01.211131,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,19.967617
23,2017-10-10 22:32:19.226623,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,37.983109
93,2017-10-10 22:32:22.243211,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,40.999697000000005
1,2017-10-10 22:32:29.501351,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,48.257837
156,2017-10-10 22:32:29.651431,0000072815a9090201db0cac18e7c825dcf37ffad374e6f05ee6ce507e80b203,9,48.407917000000005
76,2017-10-10 22:32:30.642991,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,49.399477000000005
24,2017-10-10 22:32:37.684666,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,56.441152
177,2017-10-10 22:32:38.336133,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,57.092619000000006
2,2017-10-10 22:32:38.976089,00000fe3b3cf7bbbd89ea257253841854afee0711e7c2ce24b4709c31dce2ddb,1,57.732575000000004
44,2017-10-10 22:32:41.717326,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,60.473812
157,2017-10-10 22:32:43.884634,00000215d91f51414b30a7e7f943e0962ccfad7591d66094a277897fe0e742b5,9,62.64112
158,2017-10-10 22:32:46.400921,00000cf5e9ebce7c1b94c915656a0207e5e2fb75170ef806a67c47cca6e46055,9,65.157407
138,2017-10-10 22:32:47.484363,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,66.240849
45,2017-10-10 22:32:51.070270,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,69.826756
77,2017-10-10 22:32:54.709034,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,73.46552
46,2017-10-10 22:32:58.417765,000001ccf49a89991c7d9ffd5d5c16729ba4e0108301a9c4c845677871de6fd9,3,77.174251
139,2017-10-10 22:32:58.583985,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,77.34047100000001
78,2017-10-10 22:33:00.850748,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,79.607234
94,2017-10-10 22:33:04.717225,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,6,83.47371100000001
95,2017-10-10 22:33:06.183874,00000fdbd603a1e80ec632748beb3f70962274dd704f2bf6d0df11eaa158b352,6,84.94036
178,2017-10-10 22:33:07.560606,0000016aee030819de6153ca0de72fc29e1d47c06f4d91eaf9cf4d4402fc6e10,10,86.317092
25,2017-10-10 22:33:22.691729,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,101.448215
47,2017-10-10 22:33:23.924986,00000e2bdf68426cad8515d6b046163f3aba2267bc8b8d6ef18e8d8ea693e2a9,3,102.681472
119,2017-10-10 22:33:24.121777,00000b7fba465e5eb72efe58057f2ca03667c71ee14eb4ad2509b73627735b85,7,102.878263
179,2017-10-10 22:33:25.680641,00000cf46ecdb64ed3cb598478f32234d88690d5ef1a44bd8f17a53dab01ad08,10,104.437127
159,2017-10-10 22:33:25.725155,000003d1db55dbf473145354d4d8542adfe4d59d377c57707af27ac774cbaab4,9,104.48164100000001
140,2017-10-10 22:33:30.616525,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,8,109.373011
96,2017-10-10 22:33:33.380038,0000095eb12d1bcfbaf804d1df33f07d1adfa2dd761c8dd9e0b9715f1496ea84,6,112.13652400000001
26,2017-10-10 22:33:34.316500,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,2,113.072986
120,2017-10-10 22:33:35.891533,000000caa40fb4891bb41b07f77e8d031ed711e07c2518677df243ea73ca05ea,7,114.648019
180,2017-10-10 22:33:38.749743,000000b9a113b43b13d16a7529acc0ec532fec0725cf501dda4c5922b1f464e0,10,117.506229
27,2017-10-10 22:33:46.658040,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,2,125.41452600000001
121,2017-10-10 22:33:51.541219,00000dca89a25074c82b13f140f49bf565b146a304fbefe7955f3c003f8edbba,7,130.297705
141,2017-10-10 22:33:57.079976,00000783de751b6daeebec18b72aeed32549c9f415a498f94acc858036431c85,8,135.836462
97,2017-10-10 22:33:58.499265,000008a419c79733344e2e7583725a3fefa74410a85602e8a554eae92059454a,6,137.255751
28,2017-10-10 22:33:58.824688,000005f1098773e920eceec57c2b2841f6771237e26808a9b84a44cbba625323,2,137.581174
122,2017-10-10 22:34:01.115795,0000069142e168f0ac7102b32508c7ee5694140276c4d492fcdfc123ae09c6ea,7,139.87228100000002
142,2017-10-10 22:34:01.349122,0000078e338d49f9e62793bb14ab2066b5ff20a4d60629c7ae6337efc670692e,8,140.10560800000002
143,2017-10-10 22:34:06.365943,0000002b96c30915551e8b976ac8ecaa5cbb705b27a1affbd8ba83670f50b7b4,8,145.122429
