,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24818300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.24818300000000001
358,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.735912000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,29.502055000000006
123,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,25.632521,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,35.79652300000001
732,00000c2195f2d47daa431c58fbb2586ccfc2b6a047f8ddba6f25a119734d1893,43.290577000000006,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,16,533571,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,22.592780999999995
427,0000099b515d1c387399eadd98f6f73049e05d5d9343c9de2e265d6396c8b2bf,58.71857000000001,00000c2195f2d47daa431c58fbb2586ccfc2b6a047f8ddba6f25a119734d1893,4,21,322384,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,33.199936
429,000004e8345730d7957c942e4674f8a708ed40f93d41695a065ac1bc857f40eb,65.57220000000001,0000099b515d1c387399eadd98f6f73049e05d5d9343c9de2e265d6396c8b2bf,5,26,462157,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,38.434962
675,00000949a0bdbef1e86a8d0ef70388a17be0e3707e2f16543ce76781a331fd38,79.656025,000004e8345730d7957c942e4674f8a708ed40f93d41695a065ac1bc857f40eb,6,31,325001,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,26.553469000000007
676,0000071ed38adeb399ee760920f91ab017653027482cc89c60b08295f39295c5,85.817766,00000949a0bdbef1e86a8d0ef70388a17be0e3707e2f16543ce76781a331fd38,7,36,831925,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,20.435919999999996
872,000009ac6072b2670bf753816b61d7e5de85017ffa015e56d2c66e0c460066e6,106.52187900000001,0000071ed38adeb399ee760920f91ab017653027482cc89c60b08295f39295c5,8,41,1130483,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,84.35241099999999
618,00000e95acadcb017028c82843c60662ada4766004dce72cd5abc400854c6bea,141.394899,000009ac6072b2670bf753816b61d7e5de85017ffa015e56d2c66e0c460066e6,9,46,120323,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,49.50977
622,000004a693ccdb0fa2c85ea39cf194b72dd921cb51a9bb6235dd79f7f8953a1a,165.565558,00000e95acadcb017028c82843c60662ada4766004dce72cd5abc400854c6bea,10,51,268175,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,27.676282000000015
74,00000c3986faf85793506c394c7788160f29028c7e5f79c3faf512f89dff3dab,188.305729,000004a693ccdb0fa2c85ea39cf194b72dd921cb51a9bb6235dd79f7f8953a1a,11,56,718550,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,26.724120999999997
505,00000a589bccb28d3c21f0a578cee0b7ff11f6ec3f648126260f85a9ed9a55ea,200.248018,00000c3986faf85793506c394c7788160f29028c7e5f79c3faf512f89dff3dab,12,61,1315462,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,32.696748000000014
507,0000076fcbee6fbe50a05d595fdbfcb9f4fe7c8e662bb55692dd2b3edd1746ec,214.01807200000002,00000a589bccb28d3c21f0a578cee0b7ff11f6ec3f648126260f85a9ed9a55ea,13,66,198674,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,49.941227000000026
318,00000ac94eea84d5ebf68d672b960391603f9783722bc2d742f2d0ff2ddc0563,246.03378300000003,0000076fcbee6fbe50a05d595fdbfcb9f4fe7c8e662bb55692dd2b3edd1746ec,14,71,268703,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,26.600373999999988
322,000006556d90bf17fa1cc4dbc18a74eb753934400b6348fd19deb1f96563d8a8,249.754948,00000ac94eea84d5ebf68d672b960391603f9783722bc2d742f2d0ff2ddc0563,15,76,1071713,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,26.808605
758,00000d4387023286ac77ab4552b8313e5be688b303a935e1243422c4ba0e2966,263.70360300000004,000006556d90bf17fa1cc4dbc18a74eb753934400b6348fd19deb1f96563d8a8,16,81,15921,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,15.125747999999987
210,0000094c6828da5af10c51ccd44a2a322fa86744e905f0f34a6325ee430a0c43,285.13754700000004,00000d4387023286ac77ab4552b8313e5be688b303a935e1243422c4ba0e2966,17,86,446108,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,61.046209999999974
213,00000c178bd0789442706260d3a05c448ad69a2d8968fcab438dd33ec8dcfd28,312.41724,0000094c6828da5af10c51ccd44a2a322fa86744e905f0f34a6325ee430a0c43,18,91,378825,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,33.81812500000001
461,0000080e273f92f2f48f2bb4afd2109b63dc928b7b047866329eb586eb38cf9c,331.40760900000004,00000c178bd0789442706260d3a05c448ad69a2d8968fcab438dd33ec8dcfd28,19,96,421292,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,27.838704000000007
156,000002a523917022c697bebf10283463b1957ae1ebde4498826d285902e37a11,343.098162,0000080e273f92f2f48f2bb4afd2109b63dc928b7b047866329eb586eb38cf9c,20,101,901678,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,28.08732900000001
