,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08510100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,0.08510100000000001
532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043562000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043460000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02322,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023184,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
836,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022487,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022406000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022314,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009760000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008990000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1370,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000476,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000449,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000331,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
837,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.395915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1467,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.6642910000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
323,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2.315491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
533,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6.0537090000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,110.76529900000001
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7.31364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
534,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10.130061000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,106.72797100000001
426,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.838728000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
941,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.905091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,17.739605,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,
1163,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18.127485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
1166,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,20.079063,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,12,
635,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,24.812472000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
1268,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.089621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
535,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25.18034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
636,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25.243483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
637,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,25.294457,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,7,
105,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.239926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
106,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.285894000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,2,
107,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,26.554034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,2,
1164,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.778718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1165,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.972279,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,
638,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,27.362659,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,115.32496499999999
1060,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,28.830277000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
427,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,28.835720000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1269,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,28.939401,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
428,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,29.075702000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,5,
942,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.980676000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1468,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,30.028046000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
324,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,30.456299,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
536,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,30.859057000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,
943,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,35.950377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
944,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,36.017629,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,10,
945,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,36.041318000000004,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,10,
220,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,36.591512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
221,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,36.661489,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
639,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,40.983613000000005,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,7,101.75446000000001
1371,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,42.056287000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
842,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,43.698583,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1167,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,44.083148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,12,
1061,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,44.139724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,11,
1062,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,44.182653,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,11,
641,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,48.260184,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,25,7,
640,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,48.41275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
