,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c276a95e941ff10f3ef3fdafa43cafad5aa61ec5225ad560bc59fe9014c,43.0,1.0,0000097e7949229f6b88adfaff81257b5c92ee945eb163b4b15ba1061ae7707a,4,26.666666666666668
1,0000097e7949229f6b88adfaff81257b5c92ee945eb163b4b15ba1061ae7707a,42.0,1.0,0000056fbb7d32a04ccca1e597228b5874c7e93aa19e6950399888cad8b6fa30,8,53.333333333333336
2,0000056fbb7d32a04ccca1e597228b5874c7e93aa19e6950399888cad8b6fa30,41.0,1.0,000003e9bdc39feb671588aea1477f6952354edfc9ae5ce8f66a1fc7703d36fc,8,53.333333333333336
3,000003e9bdc39feb671588aea1477f6952354edfc9ae5ce8f66a1fc7703d36fc,40.0,1.0,00000a3ba618115af3c9ee9e82362d0d8d46aca7a3b6352ce05cf2dce9924025,10,66.66666666666667
4,00000a3ba618115af3c9ee9e82362d0d8d46aca7a3b6352ce05cf2dce9924025,39.0,1.0,00000cafa39838614a59dbf148d267a8a3e5e2d6280dfd47c692fb2caa285304,14,93.33333333333333
5,00000cafa39838614a59dbf148d267a8a3e5e2d6280dfd47c692fb2caa285304,38.0,1.0,0000064b98f99f057b7f413f826a9073aceb2f28b8e368267f99b45be6e7dced,15,100.0
6,0000064b98f99f057b7f413f826a9073aceb2f28b8e368267f99b45be6e7dced,37.0,1.0,000009d327963787fcec244e8819ddb74c2b4c7fa4ab6923aa7152f87e9db69d,15,100.0
7,000009d327963787fcec244e8819ddb74c2b4c7fa4ab6923aa7152f87e9db69d,36.0,1.0,00000eca3348bfdd7be1819ebaf6f597107bae5e1c08188ccf78be330f7465ee,15,100.0
8,00000eca3348bfdd7be1819ebaf6f597107bae5e1c08188ccf78be330f7465ee,35.0,1.0,00000fb1cf5740fc7099f0a82502173faf8af11ccf0ea6a7e51a1cfdebe1c2f9,15,100.0
9,00000fb1cf5740fc7099f0a82502173faf8af11ccf0ea6a7e51a1cfdebe1c2f9,34.0,1.0,000000582a1265930413daa27a6d319cf3ea7dcb1736a8fcad837b2bf4af8033,15,100.0
10,000000582a1265930413daa27a6d319cf3ea7dcb1736a8fcad837b2bf4af8033,33.0,1.0,000003f2752298ec3208d1689691caf3b318cc8b93dab6d8530ce28aefc60a15,15,100.0
11,000003f2752298ec3208d1689691caf3b318cc8b93dab6d8530ce28aefc60a15,32.0,1.0,000000c4cfa6ece657918417b7e39abe1c0c4174aaa9aa459c8b7fbf206a78fe,15,100.0
12,000000c4cfa6ece657918417b7e39abe1c0c4174aaa9aa459c8b7fbf206a78fe,31.0,1.0,0000034a484757bae86b0e6d07c0ec9b885884280d7fac05e93d0ffc791dcce8,15,100.0
13,0000034a484757bae86b0e6d07c0ec9b885884280d7fac05e93d0ffc791dcce8,30.0,1.0,00000e2062fff4e06f62026f6ba3dd5d7700d89661a99a3e646d855d1feb4058,15,100.0
14,00000e2062fff4e06f62026f6ba3dd5d7700d89661a99a3e646d855d1feb4058,29.0,1.0,00000ceb4d69b8dd4d555da41e8ed9100bfc173c5f9bef8e6281a882a0f7b24d,15,100.0
15,00000ceb4d69b8dd4d555da41e8ed9100bfc173c5f9bef8e6281a882a0f7b24d,28.0,1.0,00000bc389a2cb341b0c3c749ce88afa590d56712d6c43a265e1febc906e2432,15,100.0
16,00000bc389a2cb341b0c3c749ce88afa590d56712d6c43a265e1febc906e2432,27.0,1.0,000004f7f3075c8beca72efe9dea28518d0d076f853ea1113efe507bb35635de,15,100.0
17,000004f7f3075c8beca72efe9dea28518d0d076f853ea1113efe507bb35635de,26.0,1.0,000008f2109fa048ddba523002eb10942aa9157a4d6edef1b5e7a825380a0bb2,15,100.0
18,000008f2109fa048ddba523002eb10942aa9157a4d6edef1b5e7a825380a0bb2,25.0,1.0,00000cebbe40f7c88bd9c67e11db28df897c18c1f88685e4d0829b0be761f81f,15,100.0
19,00000cebbe40f7c88bd9c67e11db28df897c18c1f88685e4d0829b0be761f81f,24.0,1.0,00000ba6eecf8e3ede7ae79f5cf0c9c7b628166ecf79b9b699f49b7a3e15ab71,15,100.0
20,00000ba6eecf8e3ede7ae79f5cf0c9c7b628166ecf79b9b699f49b7a3e15ab71,23.0,1.0,0000085d19a16a639fcc2a6ad74d32515192798c15bda9709c7de2129ff0ca84,15,100.0
21,0000085d19a16a639fcc2a6ad74d32515192798c15bda9709c7de2129ff0ca84,22.0,1.0,000000aa716972000da62c9124d8f43397a9131816374423f1a8524f4300fd62,15,100.0
22,000000aa716972000da62c9124d8f43397a9131816374423f1a8524f4300fd62,21.0,1.0,000004fb0f1a52026c6f29d8d460d0b937977d71c98c2743feb9d2eb3ce0e255,15,100.0
23,000004fb0f1a52026c6f29d8d460d0b937977d71c98c2743feb9d2eb3ce0e255,20.0,1.0,0000052a746efd140c80cd7c5a50d261d88c287fc496f98e965c1cb1c90be711,15,100.0
24,0000052a746efd140c80cd7c5a50d261d88c287fc496f98e965c1cb1c90be711,19.0,1.0,00000a268aed708d671bafdcf772de3163676cdff98f76c9fd4b12a7d51f5c0d,15,100.0
25,00000a268aed708d671bafdcf772de3163676cdff98f76c9fd4b12a7d51f5c0d,18.0,1.0,000001742a08df6f1f152352159759970b5860c6611d7838618f99a9d6d75a5c,15,100.0
26,000001742a08df6f1f152352159759970b5860c6611d7838618f99a9d6d75a5c,17.0,1.0,00000dd8e4b941bb5f6f58f73042adfc39cd903a39e072882e9c096520e914ba,15,100.0
27,00000dd8e4b941bb5f6f58f73042adfc39cd903a39e072882e9c096520e914ba,16.0,1.0,00000a971cbba4e9cd2907bb26d4871e2ea1e33c759c4c7ce7a20d67b90d8ce3,15,100.0
28,00000a971cbba4e9cd2907bb26d4871e2ea1e33c759c4c7ce7a20d67b90d8ce3,15.0,1.0,000004234c39dab04b7b244fa571f692bd7253ad12b046e34b4a6366dcdefd0e,15,100.0
29,000004234c39dab04b7b244fa571f692bd7253ad12b046e34b4a6366dcdefd0e,14.0,1.0,00000b96ad14446e0bceb41a3436469fb571a4db2e9ad855aa7f740a092a427f,15,100.0
30,00000b96ad14446e0bceb41a3436469fb571a4db2e9ad855aa7f740a092a427f,13.0,1.0,0000066072e42f3fb9530b86f63738b99d92236ea8b1f042a4673cf07233dfa9,15,100.0
31,0000066072e42f3fb9530b86f63738b99d92236ea8b1f042a4673cf07233dfa9,12.0,1.0,000000085c3eff208f3b828c6ba9f208952d2183b8e28aa20f76c3ceeb11b7b4,15,100.0
32,000000085c3eff208f3b828c6ba9f208952d2183b8e28aa20f76c3ceeb11b7b4,11.0,1.0,00000fd3562e7c8eea4a5885ce24d5b2d4d427f612a13b452afa74853ca0ab20,15,100.0
33,00000fd3562e7c8eea4a5885ce24d5b2d4d427f612a13b452afa74853ca0ab20,10.0,1.0,000003f5bf711e5959b02077acaa2f8e5ef7a2f7892cd0064c6ea44cc174d47a,15,100.0
34,000003f5bf711e5959b02077acaa2f8e5ef7a2f7892cd0064c6ea44cc174d47a,9.0,1.0,000006d0e4796409a905a04cee30b61fb0bec16c9a996e8e30f1f5d0aa4d2422,15,100.0
35,000006d0e4796409a905a04cee30b61fb0bec16c9a996e8e30f1f5d0aa4d2422,8.0,1.0,00000069c3f588876d631c237fffb29c259bae3fa46e75c23971615a4e212670,15,100.0
36,00000069c3f588876d631c237fffb29c259bae3fa46e75c23971615a4e212670,7.0,1.0,000006830a55284df745c46270872008290e1b334f3660c00cbf455ee044a8b0,15,100.0
37,000006830a55284df745c46270872008290e1b334f3660c00cbf455ee044a8b0,6.0,1.0,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,15,100.0
38,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,5.0,1.0,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,15,100.0
