,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08510100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,0.08510100000000001
533,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6.0537090000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,110.76529900000001
534,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10.130061000000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,106.72797100000001
638,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,27.362659,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,7,115.32496499999999
639,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,40.983613000000005,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,4,20,7,101.75446000000001
1377,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,70.64116700000001,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,5,26,14,343.565866
1378,000006830a55284df745c46270872008290e1b334f3660c00cbf455ee044a8b0,85.073392,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,6,31,14,329.16970100000003
1177,00000069c3f588876d631c237fffb29c259bae3fa46e75c23971615a4e212670,154.242589,000006830a55284df745c46270872008290e1b334f3660c00cbf455ee044a8b0,7,37,12,260.02515900000003
1178,000006d0e4796409a905a04cee30b61fb0bec16c9a996e8e30f1f5d0aa4d2422,159.81289600000002,00000069c3f588876d631c237fffb29c259bae3fa46e75c23971615a4e212670,8,42,12,254.481897
1288,000003f5bf711e5959b02077acaa2f8e5ef7a2f7892cd0064c6ea44cc174d47a,183.33285800000002,000006d0e4796409a905a04cee30b61fb0bec16c9a996e8e30f1f5d0aa4d2422,9,47,13,230.98572800000002
1289,00000fd3562e7c8eea4a5885ce24d5b2d4d427f612a13b452afa74853ca0ab20,190.745847,000003f5bf711e5959b02077acaa2f8e5ef7a2f7892cd0064c6ea44cc174d47a,10,52,13,223.59665900000002
1290,000000085c3eff208f3b828c6ba9f208952d2183b8e28aa20f76c3ceeb11b7b4,202.50995300000002,00000fd3562e7c8eea4a5885ce24d5b2d4d427f612a13b452afa74853ca0ab20,11,59,13,211.856891
1092,0000066072e42f3fb9530b86f63738b99d92236ea8b1f042a4673cf07233dfa9,234.63460300000003,000000085c3eff208f3b828c6ba9f208952d2183b8e28aa20f76c3ceeb11b7b4,12,64,11,179.75703900000002
1093,00000b96ad14446e0bceb41a3436469fb571a4db2e9ad855aa7f740a092a427f,256.98062,0000066072e42f3fb9530b86f63738b99d92236ea8b1f042a4673cf07233dfa9,13,69,11,157.43658400000004
1096,000004234c39dab04b7b244fa571f692bd7253ad12b046e34b4a6366dcdefd0e,258.48436000000004,00000b96ad14446e0bceb41a3436469fb571a4db2e9ad855aa7f740a092a427f,14,74,11,155.95732099999998
1097,00000a971cbba4e9cd2907bb26d4871e2ea1e33c759c4c7ce7a20d67b90d8ce3,272.51968,000004234c39dab04b7b244fa571f692bd7253ad12b046e34b4a6366dcdefd0e,15,79,11,141.946907
1098,00000dd8e4b941bb5f6f58f73042adfc39cd903a39e072882e9c096520e914ba,284.97231700000003,00000a971cbba4e9cd2907bb26d4871e2ea1e33c759c4c7ce7a20d67b90d8ce3,16,84,11,129.519231
1101,000001742a08df6f1f152352159759970b5860c6611d7838618f99a9d6d75a5c,333.07207300000005,00000dd8e4b941bb5f6f58f73042adfc39cd903a39e072882e9c096520e914ba,17,89,11,266.37511900000004
1102,00000a268aed708d671bafdcf772de3163676cdff98f76c9fd4b12a7d51f5c0d,344.093379,000001742a08df6f1f152352159759970b5860c6611d7838618f99a9d6d75a5c,18,94,11,268.280534
1103,0000052a746efd140c80cd7c5a50d261d88c287fc496f98e965c1cb1c90be711,353.585729,00000a268aed708d671bafdcf772de3163676cdff98f76c9fd4b12a7d51f5c0d,19,99,11,259.396039
889,000004fb0f1a52026c6f29d8d460d0b937977d71c98c2743feb9d2eb3ce0e255,411.37651700000004,0000052a746efd140c80cd7c5a50d261d88c287fc496f98e965c1cb1c90be711,20,104,9,201.68697899999995
890,000000aa716972000da62c9124d8f43397a9131816374423f1a8524f4300fd62,433.96814700000004,000004fb0f1a52026c6f29d8d460d0b937977d71c98c2743feb9d2eb3ce0e255,21,110,9,179.17707099999996
691,0000085d19a16a639fcc2a6ad74d32515192798c15bda9709c7de2129ff0ca84,474.46330800000004,000000aa716972000da62c9124d8f43397a9131816374423f1a8524f4300fd62,22,115,7,138.76496100000003
1432,00000ba6eecf8e3ede7ae79f5cf0c9c7b628166ecf79b9b699f49b7a3e15ab71,498.16764900000004,0000085d19a16a639fcc2a6ad74d32515192798c15bda9709c7de2129ff0ca84,23,120,14,168.31537399999996
1228,00000cebbe40f7c88bd9c67e11db28df897c18c1f88685e4d0829b0be761f81f,536.2835570000001,00000ba6eecf8e3ede7ae79f5cf0c9c7b628166ecf79b9b699f49b7a3e15ab71,24,125,12,130.265218
1130,000008f2109fa048ddba523002eb10942aa9157a4d6edef1b5e7a825380a0bb2,560.867082,00000cebbe40f7c88bd9c67e11db28df897c18c1f88685e4d0829b0be761f81f,25,130,11,105.71589300000005
704,000004f7f3075c8beca72efe9dea28518d0d076f853ea1113efe507bb35635de,591.7980650000001,000008f2109fa048ddba523002eb10942aa9157a4d6edef1b5e7a825380a0bb2,26,135,7,150.14944500000001
