,log_time,hash,peer_id,time_of_insertion
311,2017-09-28 23:40:31.653541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.08510100000000001
105,2017-09-28 23:40:31.695080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.043562000000000003
128,2017-09-28 23:40:31.695182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.043460000000000006
55,2017-09-28 23:40:31.715422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.02322
262,2017-09-28 23:40:31.715458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.023184
170,2017-09-28 23:40:31.716155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022487
0,2017-09-28 23:40:31.716236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022406000000000002
37,2017-09-28 23:40:31.716328,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022314
18,2017-09-28 23:40:31.737666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0009760000000000001
241,2017-09-28 23:40:31.737743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0008990000000000001
286,2017-09-28 23:40:31.738166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000476
214,2017-09-28 23:40:31.738193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000449
80,2017-09-28 23:40:31.738311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000331
152,2017-09-28 23:40:31.738546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-9.6e-05
192,2017-09-28 23:40:31.738642,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
56,2017-09-28 23:40:35.961430,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,4.222788
171,2017-09-28 23:40:37.086407,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,5.347765000000001
1,2017-09-28 23:40:39.769452,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,8.03081
106,2017-09-28 23:40:40.354405,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,8.615763000000001
312,2017-09-28 23:40:41.230028,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,9.491386
107,2017-09-28 23:40:42.346885,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,10.608243
193,2017-09-28 23:40:46.230154,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.491512
242,2017-09-28 23:40:51.179554,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,19.440912
2,2017-09-28 23:40:56.629796,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,24.891154
215,2017-09-28 23:41:02.654155,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,30.915513
263,2017-09-28 23:41:03.262422,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,13,31.523780000000002
129,2017-09-28 23:41:04.037538,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,7,32.298896
57,2017-09-28 23:41:05.879364,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,34.140722000000004
243,2017-09-28 23:41:05.929246,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,34.190604
108,2017-09-28 23:41:12.262447,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,40.523805
130,2017-09-28 23:41:17.612796,00000705750bc083d217d097fb41975af5a44691333f2edcc997940964e5df0d,7,45.874154000000004
287,2017-09-28 23:41:19.370839,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,47.632197000000005
172,2017-09-28 23:41:23.003696,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,51.265054000000006
81,2017-09-28 23:41:24.128710,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,5,52.39006800000001
131,2017-09-28 23:41:25.815715,000006da534fb74d74e578192e20057495c90c64e0c9c97975068f901f03941c,7,54.077073000000006
288,2017-09-28 23:41:26.228608,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,54.489966
244,2017-09-28 23:41:26.436857,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,54.698215000000005
109,2017-09-28 23:41:29.503706,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,57.765064
313,2017-09-28 23:41:31.070332,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,59.33169
3,2017-09-28 23:41:34.028695,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,62.290053
82,2017-09-28 23:41:34.786822,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,5,63.04818
264,2017-09-28 23:41:35.654725,00000a7753f30b14ee84145a9ade796533788c5fbe0086820ec3993348933c7e,13,63.91608300000001
83,2017-09-28 23:41:36.538117,0000087860451e339fbd4d3b41e7c06c5b1b779bdfe938877e3073c2813bfaba,5,64.799475
289,2017-09-28 23:41:42.904813,0000004717d8d2b153b84f6fead42114d5bc6a74e8a137ddd5dd7eb0896e50b8,14,71.166171
194,2017-09-28 23:41:46.163102,0000043228fba3f2d51d62c7ef5d3cfac76f5d254ded74df394b34d7ba67e540,10,74.42446000000001
4,2017-09-28 23:41:48.146699,0000060348c9367be6488161da2517a79b802c44fa22845c336c915e7e353dea,1,76.408057
132,2017-09-28 23:41:54.037949,000007c9595404deb48203e97f5acc80b6ed4e9525874b51fd8be0085645857c,7,82.299307
195,2017-09-28 23:41:55.196144,00000402fe376e577b448a64616888ea059b3f1e0e67a450ad2d3dfa9735eba6,10,83.457502
153,2017-09-28 23:41:57.654472,00000d7cba867e27aad742b325a27e9a464286e16bbdd318646d5c9c569da247,8,85.91583
84,2017-09-28 23:41:58.604470,00000dbba4fd7b4c16676c34f842e7af7d256be5728e8ccad57ac18fab093f0b,5,86.86582800000001
19,2017-09-28 23:41:59.846041,00000974a8269376ecb2adfdf1b20c23a413865ffbe2de774e1899745db3430c,2,88.107399
265,2017-09-28 23:42:01.062643,000005bfc69839d7579f003ef81dcb78ea99afc02f6466073db38fe9e3390607,13,89.32400100000001
290,2017-09-28 23:42:02.320980,000006830a55284df745c46270872008290e1b334f3660c00cbf455ee044a8b0,14,90.58233800000001
216,2017-09-28 23:42:06.929232,00000c063ea0183f186fbc48a9dd7b51d23f0ef4fef95c117123602b9dddd3ea,11,95.19059
85,2017-09-28 23:42:07.379213,000008fb7a44dabce6ca55fd4683b7f7208579daebafbab401c144f5d0379b14,5,95.64057100000001
110,2017-09-28 23:42:15.130771,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,103.39212900000001
58,2017-09-28 23:42:27.361929,000006872ca00d300e2a2c2985d6bfe347109bd0bc4c70bda641bdd2102658f0,4,115.623287
