,log_time,hash,peer_id,time_of_insertion
1074,2017-10-05 20:08:05.180684,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,24.963788
1012,2017-10-05 20:08:08.489060,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,28.272164
655,2017-10-05 20:08:08.847145,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,28.630249000000003
544,2017-10-05 20:08:09.922202,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,29.705306
419,2017-10-05 20:08:10.093959,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,29.877063000000003
36,2017-10-05 20:08:13.238800,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,33.021904
359,2017-10-05 20:08:13.282474,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,33.065578
202,2017-10-05 20:08:13.788837,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,33.571941
545,2017-10-05 20:08:14.730397,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,34.513501000000005
546,2017-10-05 20:08:14.755490,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11,34.538594
776,2017-10-05 20:08:22.468716,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,42.25182
777,2017-10-05 20:08:22.668545,000009bb8e7fcc2b84a797fe54d8059a6d6995c74d349efa61d4c6537741918d,15,42.451649
720,2017-10-05 20:08:22.988743,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,42.771847
721,2017-10-05 20:08:23.055340,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14,42.838444
420,2017-10-05 20:08:25.946902,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,45.730006
889,2017-10-05 20:08:26.077246,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17,45.860350000000004
890,2017-10-05 20:08:26.260304,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,17,46.043408
722,2017-10-05 20:08:26.930224,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,14,46.713328000000004
723,2017-10-05 20:08:27.005131,000009bb8e7fcc2b84a797fe54d8059a6d6995c74d349efa61d4c6537741918d,14,46.788235
778,2017-10-05 20:08:27.168658,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,46.951762
779,2017-10-05 20:08:27.293661,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,47.076765
724,2017-10-05 20:08:34.138362,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,53.921466
248,2017-10-05 20:08:34.280086,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,54.063190000000006
249,2017-10-05 20:08:34.313299,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,54.096403
308,2017-10-05 20:08:38.421585,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,7,58.204689
203,2017-10-05 20:08:38.454932,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,58.238036
944,2017-10-05 20:08:39.371824,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,18,59.154928000000005
37,2017-10-05 20:08:41.048008,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,60.831112000000005
38,2017-10-05 20:08:41.073061,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,60.856165000000004
891,2017-10-05 20:08:42.056317,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,61.839421
892,2017-10-05 20:08:42.081244,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,17,61.86434800000001
547,2017-10-05 20:08:42.114688,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,11,61.897792
360,2017-10-05 20:08:43.425232,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,63.208336
361,2017-10-05 20:08:43.699173,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,63.482277
831,2017-10-05 20:08:44.114609,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,16,63.897713
832,2017-10-05 20:08:44.139546,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,16,63.922650000000004
421,2017-10-05 20:08:44.172951,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,63.956055000000006
422,2017-10-05 20:08:44.197934,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,9,63.981038000000005
893,2017-10-05 20:08:44.306225,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,17,64.089329
894,2017-10-05 20:08:44.331239,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,17,64.114343
309,2017-10-05 20:08:44.356244,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,64.139348
310,2017-10-05 20:08:44.381230,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,7,64.16433400000001
1013,2017-10-05 20:08:47.481313,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,67.26441700000001
1014,2017-10-05 20:08:47.547896,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,19,67.331
1075,2017-10-05 20:08:47.564736,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,20,67.34784
204,2017-10-05 20:08:47.598081,000009aa7d63b2e15b1c55ac4abd19d8687261545643bbf9da4be3241d1f5374,5,67.381185
362,2017-10-05 20:08:47.847394,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8,67.630498
363,2017-10-05 20:08:48.095603,000009bb8e7fcc2b84a797fe54d8059a6d6995c74d349efa61d4c6537741918d,8,67.878707
364,2017-10-05 20:08:48.337855,00000bc1bdf96b9d9a04aef3caedc8e619aba6b44fa22f016240b23f99413c3a,8,68.120959
606,2017-10-05 20:08:49.223039,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,69.00614300000001
607,2017-10-05 20:08:49.247965,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,12,69.031069
486,2017-10-05 20:08:51.956161,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,71.739265
487,2017-10-05 20:08:51.981194,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,71.76429800000001
895,2017-10-05 20:08:52.014508,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,17,71.797612
945,2017-10-05 20:08:52.281252,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18,72.064356
946,2017-10-05 20:08:52.306298,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,18,72.089402
423,2017-10-05 20:08:52.339759,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,72.12286300000001
424,2017-10-05 20:08:52.364507,00000546f31561c87f09c1c64699494f39e84fbb5dcd7933774d4adaddbe3a0b,9,72.147611
0,2017-10-05 20:08:55.606354,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,75.389458
