,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10182500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.10182500000000001
1671,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.442534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,38.262918
1672,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11.132757000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,38.527950000000004
1675,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,24.236063,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,47.69394
996,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,35.445564000000005,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,7,59.023904
997,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,56.621567000000006,00000951e74586d6d2464d54e2cfc97229618bc4415c6aaf9778810d138af98f,5,26,7,38.111638000000006
2175,000007fc08993e16949630ddf4fcb5721cb9b7e57d9fb0f4ab61737e36972742,69.20544100000001,00000055609809cb534aa5627c634f8ce41f7dba0b925d837ed2956a76dcebca,6,31,14,25.645444999999995
2366,0000009b12347129e7b7fbe815f9e8979da8b128af27665cdf5495e0ae55b961,77.298866,000007fc08993e16949630ddf4fcb5721cb9b7e57d9fb0f4ab61737e36972742,7,37,15,52.693276
2367,0000061602f5ac1993c221b84507b8076fb166164629d20b16332ba07e373d09,85.647749,0000009b12347129e7b7fbe815f9e8979da8b128af27665cdf5495e0ae55b961,8,42,15,44.793113000000005
18,000000d5d6125eb6a587b1b9b47b3d79f8b012fd4c0121f9597ce2b0a544a090,108.32712500000001,0000061602f5ac1993c221b84507b8076fb166164629d20b16332ba07e373d09,9,48,1,42.167221999999995
2369,000005fd3d3bd22c878de7afd320392628a710a34eeddb1b286c96beab78a6f0,118.267239,000000d5d6125eb6a587b1b9b47b3d79f8b012fd4c0121f9597ce2b0a544a090,10,53,15,85.55411600000001
1010,000003308ec2a8cd24bd771f5b42b73d4415410f87daf324729862480c226b4e,148.24851800000002,000005fd3d3bd22c878de7afd320392628a710a34eeddb1b286c96beab78a6f0,11,58,7,84.47807799999998
1011,00000cb8490547ad86a06c455deb7fc132f18deecb3267c8cad3072051374286,155.505978,000003308ec2a8cd24bd771f5b42b73d4415410f87daf324729862480c226b4e,12,63,7,77.26205200000001
2373,000002ab61500d7b59544375003e95926ae52595fe03cff4517fe78f96e1de12,169.066653,00000cb8490547ad86a06c455deb7fc132f18deecb3267c8cad3072051374286,13,68,15,63.72739200000001
855,0000048caa5a1223784d046bd889210c3b83c00919688409e6bfad42e7068567,182.731493,000002ab61500d7b59544375003e95926ae52595fe03cff4517fe78f96e1de12,14,73,6,61.046888000000024
1543,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,202.389833,0000048caa5a1223784d046bd889210c3b83c00919688409e6bfad42e7068567,15,78,10,62.20069599999999
2207,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,216.32087,000001a6e0229b874f8314e31a15489d0f4f82e014ee268911b1380222b4e503,16,83,14,49.02324600000003
1382,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,236.40207900000001,00000fe4b6888d1e9421ad390c8cd012abfa38573e2b66319e04706ae843161c,17,88,9,29.051341999999977
1383,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,243.976751,00000fbbdb5471d2666018b44f6bb14451867945590c78b829c3aaf0ade553ec,18,93,9,21.752846000000005
1888,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,251.302814,000007a74eb7010f938f480793441550a0f9517848ea5402bbb9f33ecc44deec,19,98,12,25.103319
2049,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,257.757626,00000948f979806f30a96416bb92326de0a93ad4ec492f35666c63527fcaceb9,20,103,13,28.46648700000003
869,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,283.25399500000003,0000017b9062445cc2a8a58dd10434cc5f2d031d175486db34ca330b8c5935ec,21,108,6,47.33322799999996
871,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,288.99760200000003,00000d9b65f6c81c2c60e8db93e9a9edf2669417c273dd858305e769d449a672,22,113,6,41.653029000000004
872,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,299.9826,0000082d644dd77d5d5ca179c18f3dce1641e1cba410a9de6855a5e5ec80581c,23,118,6,40.381564000000026
557,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,310.445608,00000c86fc8351f84b4ef3f8bc4eadfa3635d90e107e8f1144e9a1c15622fb77,24,123,4,70.55529000000001
1037,00000d37b06f2c92b5edf66c1f15e92c9e11186c9772f67cc60350b6e85fdff5,318.94477800000004,00000b8b64874a18ee8cf7a26c663e974b282ef4586706410edc6a7a4fe6a21b,25,128,7,62.09335199999998
388,00000f1f33d8503f2a9386ac1ee118e1e54a2479cae4c925123dd6b568c0f569,350.58252400000003,00000d37b06f2c92b5edf66c1f15e92c9e11186c9772f67cc60350b6e85fdff5,26,133,3,73.072294
389,00000171d426f8eab68efe5f26dfd8a5ec054f4dde51e28026a97a7d69b9cf4b,362.121207,00000f1f33d8503f2a9386ac1ee118e1e54a2479cae4c925123dd6b568c0f569,27,138,3,62.56232899999998
393,000000d655967308bc2800afe4d74d780c7ed9a62df67a0de8e5e0543e168230,378.054935,00000171d426f8eab68efe5f26dfd8a5ec054f4dde51e28026a97a7d69b9cf4b,28,144,3,58.24041500000004
1909,000005b7722c94f08f61c3a4a91261761db29c3ef05916773f62eed4af31b81e,390.354333,000000d655967308bc2800afe4d74d780c7ed9a62df67a0de8e5e0543e168230,29,149,12,46.38085100000001
1910,0000033397bbd8fce9717aa201d66083a7480145be1f0b7a574621e970ef630f,401.87862700000005,000005b7722c94f08f61c3a4a91261761db29c3ef05916773f62eed4af31b81e,30,154,12,34.927841
