,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e3df41db21c2b132127f4d09b99ef6e7df7a98baef8dd2def8be00a64cb,40.0,1.0,00000933abab04e71430c02b42476918bdf540d4349b690b4587f4805c5563b7,1,6.666666666666667
1,00000933abab04e71430c02b42476918bdf540d4349b690b4587f4805c5563b7,39.0,1.0,00000e338eda328ac92223e8e20d6cb697e4f8b4b3ca50818d84687314f59f8a,14,93.33333333333333
2,00000e338eda328ac92223e8e20d6cb697e4f8b4b3ca50818d84687314f59f8a,38.0,1.0,00000bb25f860ec813f651adcdfe1f88572da444be0883cb15244331ed23005c,15,100.0
3,00000bb25f860ec813f651adcdfe1f88572da444be0883cb15244331ed23005c,37.0,1.0,00000039b5ad5ca57930e0aa9b39abbc18921747c5548d3af2595cd1b080ebf0,15,100.0
4,00000039b5ad5ca57930e0aa9b39abbc18921747c5548d3af2595cd1b080ebf0,36.0,1.0,0000015a89d07c16821ef4bc79ab499b8175840f6b6e83645e19238dafed483a,15,100.0
5,0000015a89d07c16821ef4bc79ab499b8175840f6b6e83645e19238dafed483a,35.0,1.0,000005cbdd68a7e69e310e9eb1d57922e8e08d3962aadcd8da97386515753d44,15,100.0
6,000005cbdd68a7e69e310e9eb1d57922e8e08d3962aadcd8da97386515753d44,34.0,1.0,0000028160db2318f2477f5c26d52df58539b7aead91d53b018a9addb7801edc,15,100.0
7,0000028160db2318f2477f5c26d52df58539b7aead91d53b018a9addb7801edc,33.0,1.0,0000080b6434ee1070b7cbbe00c7ff05e7270d25aba755fe3c2c93d19b76b799,15,100.0
8,0000080b6434ee1070b7cbbe00c7ff05e7270d25aba755fe3c2c93d19b76b799,32.0,1.0,00000a43eec8b3098d406b36b61ff892d24ea41942b60a7d1a093f95bd28236b,15,100.0
9,00000a43eec8b3098d406b36b61ff892d24ea41942b60a7d1a093f95bd28236b,31.0,1.0,00000e116060e15223895bc300f40914597aa96c5e528eb2d5b7d9218353dd5d,15,100.0
10,00000e116060e15223895bc300f40914597aa96c5e528eb2d5b7d9218353dd5d,30.0,1.0,000000a68121b527ca14273c97fe8e4f87d9d22d83e6ba413ae49bbcfbe1cbd9,15,100.0
11,000000a68121b527ca14273c97fe8e4f87d9d22d83e6ba413ae49bbcfbe1cbd9,29.0,1.0,000003436fbc5ce7ba64abbf1c61a8f73c05c31bb46a2e85eaf570652d72462e,15,100.0
12,000003436fbc5ce7ba64abbf1c61a8f73c05c31bb46a2e85eaf570652d72462e,28.0,1.0,00000c2f73ab67aec9bad46c9856d4852b5ddd5c09c8524aafe7049a8cacdb0d,15,100.0
13,00000c2f73ab67aec9bad46c9856d4852b5ddd5c09c8524aafe7049a8cacdb0d,27.0,1.0,00000bf42b4c1709a82e464df07ec8f009b6bb4896d9a7c0dad078cb284bed77,15,100.0
14,00000bf42b4c1709a82e464df07ec8f009b6bb4896d9a7c0dad078cb284bed77,26.0,1.0,00000e03effa09b944263e0662a0dc000467d8de137f3d2136c8714aefcbd2a8,15,100.0
15,00000e03effa09b944263e0662a0dc000467d8de137f3d2136c8714aefcbd2a8,25.0,1.0,000002851fd5b8992912f0959a4bb9e33f8de57b319fdbbb21bf36111e1033d6,15,100.0
16,000002851fd5b8992912f0959a4bb9e33f8de57b319fdbbb21bf36111e1033d6,24.0,1.0,00000e0033e57a4870df3b75b73fd7b0e4ec4b72de2e7a451d74007e7b7d6ca9,15,100.0
17,00000e0033e57a4870df3b75b73fd7b0e4ec4b72de2e7a451d74007e7b7d6ca9,23.0,1.0,00000fa990f79445590ca76a405e4f899741da8e2752394b80942800cc92147e,15,100.0
18,00000fa990f79445590ca76a405e4f899741da8e2752394b80942800cc92147e,22.0,1.0,00000c87c1ba05289124f87f9a71c5a61044fceb6a4c13d8b69b2bc2d6879111,15,100.0
19,00000c87c1ba05289124f87f9a71c5a61044fceb6a4c13d8b69b2bc2d6879111,21.0,1.0,000001ef005ca131d1e0bdc765be4788d3f2df2a6cafdcba34360c495979e6c0,15,100.0
20,000001ef005ca131d1e0bdc765be4788d3f2df2a6cafdcba34360c495979e6c0,20.0,1.0,00000654d83114ba94014435fa40601ffe66324330dbeb37a90019ca2a394945,15,100.0
21,00000654d83114ba94014435fa40601ffe66324330dbeb37a90019ca2a394945,19.0,1.0,00000cd4fcdb1eb5a9826f1f75f58b4a2e654b0701e8f8deeeee7035628630e7,15,100.0
22,00000cd4fcdb1eb5a9826f1f75f58b4a2e654b0701e8f8deeeee7035628630e7,18.0,1.0,00000dcd4149d7f51d592c4187b662b6d2195b03ee43921e5b8a08830504b070,15,100.0
23,00000dcd4149d7f51d592c4187b662b6d2195b03ee43921e5b8a08830504b070,17.0,1.0,0000019872c3485303c7636146691d7db0c578fbb26f31eff435755690039d71,15,100.0
24,0000019872c3485303c7636146691d7db0c578fbb26f31eff435755690039d71,16.0,1.0,00000ff6843c1e89e4be2232f434cce614259b5c70cf75fd9bb50758de8114bf,15,100.0
25,00000ff6843c1e89e4be2232f434cce614259b5c70cf75fd9bb50758de8114bf,15.0,1.0,000006dece773d55cb8eb521aa523bcfcfdccf3dadff9bd1009c70c83c3e4e70,15,100.0
26,000006dece773d55cb8eb521aa523bcfcfdccf3dadff9bd1009c70c83c3e4e70,14.0,1.0,00000c1a0a89391e3468e3fc6d8961872c2a2f20e257c730592bd9ca4058143f,15,100.0
27,00000c1a0a89391e3468e3fc6d8961872c2a2f20e257c730592bd9ca4058143f,13.0,1.0,00000ca93bc2ce9d9ee5eb6f1162ea836368f35fdca3ec6e5847fac8e010321c,15,100.0
28,00000ca93bc2ce9d9ee5eb6f1162ea836368f35fdca3ec6e5847fac8e010321c,12.0,1.0,000006051ba16413e18a9ec6e39e6133ba165c5bfbea88145b1a7aae6dda1fe5,15,100.0
