,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24635700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.24635700000000002
85,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4.524056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,29.856332000000002
1189,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,11.864812,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,778032,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,29.387012
1093,00000e1f7dd9d160a5d27e18e5cbb0ffabdf3339f4132b521b0d98c1c4c576dc,37.673623,0000084fdb144b1d6092f0a037a1be916e741cb2fb562ee157757872647363ce,3,15,5219,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,35.08854
253,00000f94caaad1fe90d66e148900896e58cc9df647d305ebb68ed50a3881465c,39.988286,00000e1f7dd9d160a5d27e18e5cbb0ffabdf3339f4132b521b0d98c1c4c576dc,4,20,337807,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,37.651306000000005
634,00000823ee9bf92a072f3918a3b8725a92955c8d75044083b223590a983414d0,58.052444,00000f94caaad1fe90d66e148900896e58cc9df647d305ebb68ed50a3881465c,5,25,324145,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,54.551305000000006
1009,000000fbed438b7af83a03625c1bc36d387c299b15e6ea99b42c48b0d425a23e,76.521956,00000823ee9bf92a072f3918a3b8725a92955c8d75044083b223590a983414d0,6,31,814656,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,70.034488
740,000003ad53d4c5df01637de1a7d668c64e4029e816bc3d1c8d7726772dbfda88,83.261975,000000fbed438b7af83a03625c1bc36d387c299b15e6ea99b42c48b0d425a23e,7,36,194521,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,63.51346000000001
745,00000ab53324fb9c907bced44e319507294210673ca5e9e58e8bbae7ce5292b7,107.10680300000001,000003ad53d4c5df01637de1a7d668c64e4029e816bc3d1c8d7726772dbfda88,8,41,485831,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,39.74551299999999
23,00000c5448cf3766c6f20860dd91e1374e89f437569dc3b0f5235ddf0ba2410e,122.00778700000001,00000ab53324fb9c907bced44e319507294210673ca5e9e58e8bbae7ce5292b7,9,46,471282,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,33.886189
1214,00000b4d17101e4045ba516ebd62befc3d718787d68f0c17514079c854b5b475,142.471844,00000c5448cf3766c6f20860dd91e1374e89f437569dc3b0f5235ddf0ba2410e,10,51,1234095,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,40.72190900000001
1215,000006051ba16413e18a9ec6e39e6133ba165c5bfbea88145b1a7aae6dda1fe5,151.86816100000001,00000b4d17101e4045ba516ebd62befc3d718787d68f0c17514079c854b5b475,11,56,881189,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,31.370015999999993
