,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000e3e78163bebdd0994073dadae36b9d157a1d12d85ef79d0e9a3a92d9b64,27.0,1.0,00000042163fc61a7858f06431768a82868349e9e8d6105b5b91a2821a794920,2,8.0
1,00000042163fc61a7858f06431768a82868349e9e8d6105b5b91a2821a794920,26.0,1.0,000001a849520f8a3482fdf48e5faceb7968e4a5515096eb10417cb882ce82e2,4,16.0
2,000001a849520f8a3482fdf48e5faceb7968e4a5515096eb10417cb882ce82e2,25.0,1.0,00000cc6c8f838249b63ea0bfb73026b399974230f9f7b85eb6afb82c92df872,4,16.0
3,00000cc6c8f838249b63ea0bfb73026b399974230f9f7b85eb6afb82c92df872,24.0,1.0,00000886c637b51b7139d44556adec87c25231d4576a50032c4b442a9e8e2ec9,6,24.0
4,00000886c637b51b7139d44556adec87c25231d4576a50032c4b442a9e8e2ec9,23.0,1.0,00000d7912bd13d5bea64c6430ed716e4062fecf05144d4c8bf0e9d6decebeb4,20,80.0
5,00000d7912bd13d5bea64c6430ed716e4062fecf05144d4c8bf0e9d6decebeb4,22.0,1.0,0000045c4f96fdc19ab8e5250a924f7c11217307e0dd5f0d3ff3cc0c20359e5d,20,80.0
6,0000045c4f96fdc19ab8e5250a924f7c11217307e0dd5f0d3ff3cc0c20359e5d,21.0,1.0,00000db56ce9d936d9fef318e6a488a93b3cb3b6f58b8d699e53b98053d34570,20,80.0
7,00000db56ce9d936d9fef318e6a488a93b3cb3b6f58b8d699e53b98053d34570,20.0,1.0,000008730bcb47778575b7089315b0b81333f3ea4f1b242a73495b618e82e0af,20,80.0
8,000008730bcb47778575b7089315b0b81333f3ea4f1b242a73495b618e82e0af,19.0,1.0,00000e7fd9223a3878a2f61404e1a4edb804ddc1a7b52351c2daa309c3067d9d,20,80.0
9,00000e7fd9223a3878a2f61404e1a4edb804ddc1a7b52351c2daa309c3067d9d,18.0,1.0,000006ac5f0c27927005e345c4468f115c283492ac0cd502ec67aac4726dd2c4,20,80.0
10,000006ac5f0c27927005e345c4468f115c283492ac0cd502ec67aac4726dd2c4,17.0,1.0,0000005c15af5477a49b27fd76f3530a11122d6dd5eb96fa64f2cd8687a2a9a1,20,80.0
11,0000005c15af5477a49b27fd76f3530a11122d6dd5eb96fa64f2cd8687a2a9a1,16.0,1.0,00000fbd52cba2075e73a02a66c626211bbfbe289f2c0593588fe9a65b5dc4ae,25,100.0
12,00000fbd52cba2075e73a02a66c626211bbfbe289f2c0593588fe9a65b5dc4ae,15.0,1.0,0000082f127eaac8c23e38fb96f9abea9a979800ef9b2fa370c661be82b3b1b1,25,100.0
13,0000082f127eaac8c23e38fb96f9abea9a979800ef9b2fa370c661be82b3b1b1,14.0,1.0,00000f6780b4c1ed563428bd6cb83c41ff9129dfd5d5e68c203728ec6482761b,25,100.0
14,00000f6780b4c1ed563428bd6cb83c41ff9129dfd5d5e68c203728ec6482761b,13.0,1.0,00000ee45e028ca6b6e55a0969ec2f34a5aa6aaac583617991f5fb2a78137c69,25,100.0
15,00000ee45e028ca6b6e55a0969ec2f34a5aa6aaac583617991f5fb2a78137c69,12.0,1.0,00000371f62c07b4b88aa5d8ca7c0f8b990c431046faee579fe13ed530d5e8de,25,100.0
16,00000371f62c07b4b88aa5d8ca7c0f8b990c431046faee579fe13ed530d5e8de,11.0,1.0,000009f428e7acdd9b64fa04cdbe1285f2e2760e2fc393c5cc253d3e4dd66a84,25,100.0
17,000009f428e7acdd9b64fa04cdbe1285f2e2760e2fc393c5cc253d3e4dd66a84,10.0,1.0,00000222ca9a3c0fb32db111827c67d9a7a0b977fdad427048e25021b9c28ff0,25,100.0
18,00000222ca9a3c0fb32db111827c67d9a7a0b977fdad427048e25021b9c28ff0,9.0,1.0,00000f54e2b363afed431e10d713941cf9277259d085d82ab922582f11d7c7e6,25,100.0
19,00000f54e2b363afed431e10d713941cf9277259d085d82ab922582f11d7c7e6,8.0,1.0,0000053377206674a6f3e8c9b6a6680d9b0733965b1d60086bf79f1c66177466,25,100.0
20,0000053377206674a6f3e8c9b6a6680d9b0733965b1d60086bf79f1c66177466,7.0,1.0,000000af5e51a0e672afb7ff1c78136bd7b1634cf01f3a918e37a04b9eff3224,25,100.0
21,000000af5e51a0e672afb7ff1c78136bd7b1634cf01f3a918e37a04b9eff3224,6.0,1.0,00000d343b0dc90420d9c86a79b2c1bcbca58f0a42e1adaae9c08c00ffaac3de,25,100.0
22,00000d343b0dc90420d9c86a79b2c1bcbca58f0a42e1adaae9c08c00ffaac3de,5.0,1.0,0000024168f878825ac543575f6aab3bc7e034cd8b4cfee0c82b9202daaa093d,25,100.0
23,0000024168f878825ac543575f6aab3bc7e034cd8b4cfee0c82b9202daaa093d,4.0,1.0,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,25,100.0
24,0000040cc6dca549bf2c44448c2e27d1bdfd51a03a66eacb014e65635b897eb4,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,25,100.0
25,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,100.0
26,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
28,00000b7cca7f2631c6e58bab0cc2f5aa48085c85512c691c6eba925b06076221,28.0,2.0,000002ba301adef6da55962c0966ab940c695260ba275dc5a9e3ae5bcda8171a,3,12.0
29,000002ba301adef6da55962c0966ab940c695260ba275dc5a9e3ae5bcda8171a,27.0,2.0,00000d6a99839349a03118d64c83e4250a68f9635d2198e7adceba90e443d4ac,4,16.0
30,00000d6a99839349a03118d64c83e4250a68f9635d2198e7adceba90e443d4ac,26.0,2.0,000004e28c2f0f8a472fb1853781a0a1b1bb74a5ae93a1cfff3b5068c5401a51,4,16.0
31,000004e28c2f0f8a472fb1853781a0a1b1bb74a5ae93a1cfff3b5068c5401a51,25.0,2.0,00000e2de956cbd91017aee017f9149ba732795712ea9ca079775fe2352aff8e,4,16.0
