,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20242200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.20242200000000002
838,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.478595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,107.57546700000002
369,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,53.562742,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,252.49942299999998
370,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,62.437743000000005,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,1692373,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,243.691775
371,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,77.68949,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,4,21,59977,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,228.464505
372,00000a8b0826132e975b06431acdc17f172179c30e0302565eb47d4c6471c6cc,85.400028,00000dda40c5ac7a35a772a2f0255f6f592daa80519c26766416655c33a26cfe,5,26,130672,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,220.77838300000002
1009,00000d193dfd72677c579c9a9f21490aa8a7ddbff08aa8c16dc33695509cc62f,91.87719600000001,00000a8b0826132e975b06431acdc17f172179c30e0302565eb47d4c6471c6cc,6,31,788085,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,214.32576999999998
1010,00000cb69b1800a2ec2062c4226aade6b18d364248a70abdd708175bd51fb2bb,109.12974100000001,00000d193dfd72677c579c9a9f21490aa8a7ddbff08aa8c16dc33695509cc62f,7,36,239249,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,197.098203
1011,00000fb3562f76fb1eb823221badee06aee57969d5f2d106a4bce732466fab09,120.621491,00000cb69b1800a2ec2062c4226aade6b18d364248a70abdd708175bd51fb2bb,8,41,1436717,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,185.63202500000006
1012,00000db0ef794a0d05c246300a5bcb6369613c63a1860dcaa829c15f34fb3805,166.426622,00000fb3562f76fb1eb823221badee06aee57969d5f2d106a4bce732466fab09,9,46,1548025,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,139.85148500000003
549,00000373d7e035b3becbc344a540c9c8729a8b7e62d2dcf17657b45f0584b133,189.718074,00000db0ef794a0d05c246300a5bcb6369613c63a1860dcaa829c15f34fb3805,10,51,816386,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,119.065987
93,00000a1d46c23a576eca4c68a6485f3a52816803b2d23796f94c646c3f804476,205.84731000000002,00000373d7e035b3becbc344a540c9c8729a8b7e62d2dcf17657b45f0584b133,11,56,253783,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,125.31878099999997
627,0000005826890a03fce2cb93abf4e70f0e4f5109b635fa75224d29179c5035cd,233.46557800000002,00000a1d46c23a576eca4c68a6485f3a52816803b2d23796f94c646c3f804476,12,62,135362,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,106.79865099999998
628,00000f07fa2e1f67174a67d95ab7758224a0b5383129a50f5965145ceb5bbf52,238.64832900000002,0000005826890a03fce2cb93abf4e70f0e4f5109b635fa75224d29179c5035cd,13,67,22771,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,101.677718
629,000002b15285d8623a4d3eeb49d539a1ad1e759df07f511bb02ad45c4789d016,238.851379,00000f07fa2e1f67174a67d95ab7758224a0b5383129a50f5965145ceb5bbf52,14,72,490450,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,112.10108100000002
630,00000440f14b645af3e94d8bcdae0b676e8b4d78d8eb4794e20729437ca927a1,241.670587,000002b15285d8623a4d3eeb49d539a1ad1e759df07f511bb02ad45c4789d016,15,77,1843350,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,109.32209900000004
560,00000f9b95e6917ef5357ef2305a010357dd534894c542da677540944ae24ba6,295.493711,00000440f14b645af3e94d8bcdae0b676e8b4d78d8eb4794e20729437ca927a1,16,82,2973,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,143.671537
561,0000055b676ae65473871211013487f4602992439dbf82fac64039686932da7d,307.931325,00000f9b95e6917ef5357ef2305a010357dd534894c542da677540944ae24ba6,17,87,697450,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,192.28299500000003
562,0000008e8c21e285e1a5463df6a8b26d87864ddd493e7c874f40f480b5933d3f,318.928785,0000055b676ae65473871211013487f4602992439dbf82fac64039686932da7d,18,93,1214721,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,197.41103100000004
43,000007f44221fccdfd06a2f11e815a5f2345ec46fc553ca71247a15d35d365d2,332.340303,0000008e8c21e285e1a5463df6a8b26d87864ddd493e7c874f40f480b5933d3f,19,98,1180979,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,184.57620500000002
