,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20242200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.20242200000000002
590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150598,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023611,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
67,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023599000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
1000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023429000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010176000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
294,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015300000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007400000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000567,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,
367,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005020000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00033600000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
1082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000331,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,
924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00025,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00020700000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.291929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4.249541000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
142,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9.131580000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
523,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9.282894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,
929,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,12.313414000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3677919,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 1'},13,
1083,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21.737499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,
1001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22.330658,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,
838,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,32.478595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,107.57546700000002
1084,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,33.6497,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,
591,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,34.270412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},9,
592,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,36.046385,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,416090,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
437,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,36.25386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,
141,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,36.991295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},3,
925,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,37.201698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},13,
841,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,38.457782,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,
524,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,38.510780000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},8,
1002,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,38.552924000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},14,
143,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,42.115146,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,1492878,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,
68,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,42.720236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},2,
69,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,42.791165,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},2,
926,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,43.821213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},13,
927,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,44.656181000000004,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},13,
1085,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,47.279497000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},15,
525,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,47.329071000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},8,
526,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,47.363838,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},8,
368,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,47.537852,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},6,
295,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,48.107305000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
928,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,50.932461,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,572306,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,
79,00000c74de914e6015809cd15175ae45ee1a717690e96a31bb12aee9c5d7fe8b,51.546496000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,6320879,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,
757,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,52.171803000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},11,
758,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,52.267582000000004,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},11,
839,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,53.383215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},12,
369,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,53.562742,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,314806,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,252.49942299999998
840,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,53.878515,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,416090,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},12,
1003,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,55.985068000000005,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,
527,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,57.494947,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,416090,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},8,
593,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,57.536535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},9,
594,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,57.570820000000005,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},9,
1086,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,59.595134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},15,
1087,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,59.645880000000005,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},15,
3,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,59.669619000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},1,
4,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,59.704177,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},1,
595,00000a77865254f1013dcb70e1d7cf6ad3074ce1d8465d3e6d89ff873f51073f,60.782288,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,3,15,2940441,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,
229,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,62.380929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
370,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,62.437743000000005,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,3,16,1692373,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,243.691775
665,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,63.960455,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},10,
666,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,64.003631,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},10,
438,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,65.653294,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,
667,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,66.643378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},10,
668,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,66.686473,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},10,
296,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,69.51752900000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,
842,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,69.593081,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,
