,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29416000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.29416000000000003
1136,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20.23298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,73.04294100000001
1138,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,47.511091,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,325425,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,59.21464700000001
1040,000006a84e9059bab15d3e7213696f5f94371438c454e45692da575eb49486a6,67.95738700000001,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,913279,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 3'},22,84.731495
943,00000c8fc4b32ebd38d30716368e7bf232e3afe68ad331993e7300ce0c7007cd,97.345521,000006a84e9059bab15d3e7213696f5f94371438c454e45692da575eb49486a6,4,21,553156,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,56.185312999999994
57,00000071b51244efa7ad5c3c409ef29a7dd16f8179bd86cde9111e1ec7a0f904,111.989496,00000c8fc4b32ebd38d30716368e7bf232e3afe68ad331993e7300ce0c7007cd,5,27,986285,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,48.708433000000014
768,00000f21a2f1023e0901452503f8ef125e829297ab8fde2a42916ec2a244ea12,130.774119,00000071b51244efa7ad5c3c409ef29a7dd16f8179bd86cde9111e1ec7a0f904,6,32,613902,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,95.46652599999999
769,000006763784a623f93e1ac1a54a0738161f4040b52b7a8af0e21d60513d9f0d,146.231842,00000f21a2f1023e0901452503f8ef125e829297ab8fde2a42916ec2a244ea12,7,37,579670,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,80.09233600000002
770,00000cde39c1da0042968def05f2133fc2b82aafe98c5e764e10262c0210cf0b,151.14310700000001,000006763784a623f93e1ac1a54a0738161f4040b52b7a8af0e21d60513d9f0d,8,42,857487,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,75.21168599999999
632,0000061f90de4c770a698d80df20f7c571c0580eb8c69be58e58baff0f69eef2,191.24855000000002,00000cde39c1da0042968def05f2133fc2b82aafe98c5e764e10262c0210cf0b,9,47,600345,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,80.29478
719,00000acd8705e60a5863407dd6672dcd3f3d650c7be9ce67aab03af2a6d28d55,204.155639,0000061f90de4c770a698d80df20f7c571c0580eb8c69be58e58baff0f69eef2,10,52,4240,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,97.85834800000003
680,0000069931474a9a64f956d4d35ee495ae53d358f7d4094598aa8ab79b75ce80,239.80515100000002,00000acd8705e60a5863407dd6672dcd3f3d650c7be9ce67aab03af2a6d28d55,11,57,13205,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,62.283586000000014
130,00000c76df223e0e3b6657d0e9c953ef59240598a229ef86794e7db07d76f6cb,251.17412600000003,0000069931474a9a64f956d4d35ee495ae53d358f7d4094598aa8ab79b75ce80,12,62,679738,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,53.990643000000006
582,0000078a39d9db569179398e6055b373b3ce703fb374a85638f3b91b6e8ce785,261.29242400000004,00000c76df223e0e3b6657d0e9c953ef59240598a229ef86794e7db07d76f6cb,13,67,145930,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,58.833523999999954
235,0000003f564f9cd002a899ab022504fcd08a4f1ea28206969c4f71801bc05c80,288.186208,0000078a39d9db569179398e6055b373b3ce703fb374a85638f3b91b6e8ce785,14,73,264281,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,84.89913100000001
76,00000912710660f16df4b16a58190185f95bac4e064fc67120ed0458e6d033a2,327.42152000000004,0000003f564f9cd002a899ab022504fcd08a4f1ea28206969c4f71801bc05c80,15,78,790339,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,101.04280299999999
237,000003abfc79d5e948d058a587a8d906a485c36e26aa5311e3cc11ed8663a4a0,370.87759600000004,00000912710660f16df4b16a58190185f95bac4e064fc67120ed0458e6d033a2,16,83,1382906,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,69.4237
