,log_time,hash,peer_id,time_of_insertion
17,2017-10-16 07:58:01.534330,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.337583
91,2017-10-16 07:58:01.701449,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.170464
9,2017-10-16 07:58:01.728054,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.14385900000000001
113,2017-10-16 07:58:01.793432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.07848100000000001
31,2017-10-16 07:58:01.844803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.027110000000000002
192,2017-10-16 07:58:01.845046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.026867000000000002
147,2017-10-16 07:58:01.845048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026865
0,2017-10-16 07:58:01.845450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026463
177,2017-10-16 07:58:01.846015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.025898
165,2017-10-16 07:58:01.846023,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.025890000000000003
205,2017-10-16 07:58:01.846116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.025797
62,2017-10-16 07:58:01.846421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025492
132,2017-10-16 07:58:01.846499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025414000000000003
141,2017-10-16 07:58:01.847020,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024893000000000002
124,2017-10-16 07:58:01.870450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001463
47,2017-10-16 07:58:01.870913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001
156,2017-10-16 07:58:01.871304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0006090000000000001
103,2017-10-16 07:58:01.871614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000299
216,2017-10-16 07:58:01.871870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-4.3e-05
77,2017-10-16 07:58:01.871913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
78,2017-10-16 07:58:06.910710,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.038797000000001
217,2017-10-16 07:58:10.560654,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,8.688741
92,2017-10-16 07:58:13.802041,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.930128000000002
