,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
170,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.337583,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.337583
522,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.6349250000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,43.206032
172,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,6.150705,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,11,1373614,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,40.761612
526,00000004f5a79a521f251707df4ed03dafcffb017e4311f802850e353cb3cdce,31.181811000000003,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,18,335640,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,55.00857
958,000007be41a562b26138e16c9efc9c233384f994a6a04b5339edab20253784cf,48.94762,00000004f5a79a521f251707df4ed03dafcffb017e4311f802850e353cb3cdce,4,23,856713,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,42.063511000000005
1382,0000055063357f7454a5bc7c2e9a4fef4e1df59d64e51f80d87481fc1fca6356,58.70933,000007be41a562b26138e16c9efc9c233384f994a6a04b5339edab20253784cf,5,28,1241202,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,43.447452000000006
1385,00000d6682d30f0584f2a0c86364f913387b400ffcc419edfbf24cdee66be1d4,80.01538500000001,0000055063357f7454a5bc7c2e9a4fef4e1df59d64e51f80d87481fc1fca6356,6,33,22916,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,22.534558000000004
1386,00000cb629204dbf4b5951b338a5444d3fb52305a5b00f6e7951aef19f01fab0,81.166943,00000d6682d30f0584f2a0c86364f913387b400ffcc419edfbf24cdee66be1d4,7,38,797925,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,26.619501
621,000001195cf213ee7b24c1dce40f5b2b21bd6d51c6f74775342e5197c3afa5f5,101.30772800000001,00000cb629204dbf4b5951b338a5444d3fb52305a5b00f6e7951aef19f01fab0,8,43,334782,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,18.566231000000002
1137,00000004f3594ca9b0d40530f5924762bc4b49c3871540b5788b3702882eb7db,119.10013900000001,000001195cf213ee7b24c1dce40f5b2b21bd6d51c6f74775342e5197c3afa5f5,9,50,681491,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,28.546288000000004
109,000001a3c39b43573e8c1cfb075def77affcc3b83c06f27fb9c1b1b333884755,141.71106500000002,00000004f3594ca9b0d40530f5924762bc4b49c3871540b5788b3702882eb7db,10,55,213616,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,33.048760999999985
111,00000d141bb1350145ef6372b242abb3e460313db205b4a225ff03b9dc1a08a3,149.08231600000002,000001a3c39b43573e8c1cfb075def77affcc3b83c06f27fb9c1b1b333884755,11,60,4625,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,25.71870199999998
974,000001e62f1a72ebe0d38e6cb23374c3cf606cd55022a8c970672b0807cb56ba,164.372567,00000d141bb1350145ef6372b242abb3e460313db205b4a225ff03b9dc1a08a3,12,65,161181,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,20.94425100000001
1056,00000a567f2d18c35cc85ca893a9fd0a36555721db8ae0b1d7f8bc13da79ce1c,170.458996,000001e62f1a72ebe0d38e6cb23374c3cf606cd55022a8c970672b0807cb56ba,13,70,579071,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,21.932762999999994
1146,00000172fb2c33c0a358375ae084cc4abc8c84ae5debbfaff63de34dadb9f9c1,195.581479,00000a567f2d18c35cc85ca893a9fd0a36555721db8ae0b1d7f8bc13da79ce1c,14,75,366067,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,31.727672000000013
121,0000016cc1c3821cecb26bdf1e86620dc4babbbfa4142afb192f15a09adc0223,208.147264,00000172fb2c33c0a358375ae084cc4abc8c84ae5debbfaff63de34dadb9f9c1,15,80,127419,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,19.255278000000004
1585,00000a9a40f42e2fbd76f8feec3d2b96d8f55656ff35e67abe050950d614d9e6,229.23651900000002,0000016cc1c3821cecb26bdf1e86620dc4babbbfa4142afb192f15a09adc0223,16,85,325049,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 16'},19,50.08357400000003
1325,00000b8858cd22711d1217d50c5aea387fa8874ac73880600d88e7af57abe385,239.913758,00000a9a40f42e2fbd76f8feec3d2b96d8f55656ff35e67abe050950d614d9e6,17,90,295536,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,40.115673000000044
561,00000432c48534d03bdb43604572b3c0c3da83aa17b7dd29df5ad733a5bdef12,258.308473,00000b8858cd22711d1217d50c5aea387fa8874ac73880600d88e7af57abe385,18,95,72187,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,30.518361000000027
132,000004f75c76125770148628b8f17bb35294e8a41333392c5c1c41ec9fad5e89,269.24600100000004,00000432c48534d03bdb43604572b3c0c3da83aa17b7dd29df5ad733a5bdef12,19,100,141219,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,20.655686000000003
1672,000003b5e2c32edf14f94a33e5360b20fce05b597b6d46e3d3666caa5bbd377e,282.215894,000004f75c76125770148628b8f17bb35294e8a41333392c5c1c41ec9fad5e89,20,105,71422,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 20'},20,78.47193700000003
732,00000804e7ddf1587f69d48f767ed644f6515df3ae76d712f9ffbe73dd300e15,304.439347,000003b5e2c32edf14f94a33e5360b20fce05b597b6d46e3d3666caa5bbd377e,21,110,1668882,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,56.29182000000003
913,00000348853986ae8f839833dfced540a8e8d6553be6c1447e255b9acfdf5ec6,328.724214,00000804e7ddf1587f69d48f767ed644f6515df3ae76d712f9ffbe73dd300e15,22,115,430429,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 22'},11,33.70313900000002
829,00000a8f27a04bd5a1e1fefdf0ce6c3d8f71ed01bc9ad1e5e036f1acc832fe73,355.681396,00000348853986ae8f839833dfced540a8e8d6553be6c1447e255b9acfdf5ec6,23,120,327289,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,44.855372000000045
832,0000001149d4f9a80eec2488d7077b05e2b651ad16cbcd1c285a8a2cc2d804e3,364.428012,00000a8f27a04bd5a1e1fefdf0ce6c3d8f71ed01bc9ad1e5e036f1acc832fe73,24,126,558999,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,36.14582899999999
310,00000cbd5e33051fb70b22798e6435d5982b66f3540927c9718aab95cc12a4a3,387.974437,0000001149d4f9a80eec2488d7077b05e2b651ad16cbcd1c285a8a2cc2d804e3,25,131,751829,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,30.955007000000023
311,00000828c17a3734ae386b573bcaa2a9ddf092fe484bd82da80aa147b7923cff,392.785968,00000cbd5e33051fb70b22798e6435d5982b66f3540927c9718aab95cc12a4a3,26,136,153719,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,26.198627999999985
312,00000d9177f7f4796d27776cf36031bbf2a3f1a6e33375866f2afb0595740a93,396.907347,00000828c17a3734ae386b573bcaa2a9ddf092fe484bd82da80aa147b7923cff,27,141,46818,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,23.93306000000001
668,000000e7c7ad7ee66a0a172245c5cae57d397f675b35b5ebdd28952781816678,417.330285,00000d9177f7f4796d27776cf36031bbf2a3f1a6e33375866f2afb0595740a93,28,147,41430,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,16.831446000000028
670,000007f82b7be0e41afe00368f6eb96abcfa9a620dfbc2f30307b34947b901dc,423.124457,000000e7c7ad7ee66a0a172245c5cae57d397f675b35b5ebdd28952781816678,29,152,143466,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 29'},8,28.323333000000048
846,00000e328708f532e5e6b865214561a2ec4031cbf48f424b93b25c2747dae81f,441.36287300000004,000007f82b7be0e41afe00368f6eb96abcfa9a620dfbc2f30307b34947b901dc,30,157,766877,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 30'},10,32.65680500000002
1358,000000a715211f5b5411cba20c1548baec86cdf4cd0fb74d38173ddf7eb10686,472.83520200000004,00000e328708f532e5e6b865214561a2ec4031cbf48f424b93b25c2747dae81f,31,163,256883,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 31'},16,26.64637399999998
1182,0000008ceb420caaecdea495021d0e60ee02270a7e1120086d7d6a5317fad503,488.58799400000004,000000a715211f5b5411cba20c1548baec86cdf4cd0fb74d38173ddf7eb10686,32,169,1115402,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 32'},14,41.46957000000003
681,00000ff8d83f96d3372f69294bcae25c81de415e16e8c283be0bd5bd86007f18,497.673081,0000008ceb420caaecdea495021d0e60ee02270a7e1120086d7d6a5317fad503,33,174,593805,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 33'},8,32.42117500000006
326,00000198514900e8e0547a744595b87c72ef3fc0c95c5145d7bcd28eb470214f,511.408018,00000ff8d83f96d3372f69294bcae25c81de415e16e8c283be0bd5bd86007f18,34,179,181742,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 34'},4,45.472463000000005
1024,000000d660f771e911b50e30c6a042126dab43c3d3e38276f6214e5b94a4f557,528.2379450000001,00000198514900e8e0547a744595b87c72ef3fc0c95c5145d7bcd28eb470214f,35,185,475046,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 35'},12,28.685548999999924
1025,00000698493b61cd00ad25db5c7c1c898c7f6a1929ee9baa3da975981668684f,544.3708300000001,000000d660f771e911b50e30c6a042126dab43c3d3e38276f6214e5b94a4f557,36,190,106270,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 36'},12,21.728391999999985
1369,00000bda2fe9de25ca690afe580f42c30df949e59825d19e28c4677277feb467,547.549171,00000698493b61cd00ad25db5c7c1c898c7f6a1929ee9baa3da975981668684f,37,195,2498138,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 37'},16,31.98669700000005
