,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15049300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.15049300000000002
693,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.604718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,28.233103
879,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,18.027589000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,220732,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,37.047070000000005
319,000005038e3f872a9c34c90ff1cf324b979f07fc01940f2a9ae2d93e2bbe5955,25.731415000000002,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,16,534587,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,99.73463300000002
323,00000238681ec067b6ef928607238e4477ca23f141606261e060f23589fe261f,45.548943,000005038e3f872a9c34c90ff1cf324b979f07fc01940f2a9ae2d93e2bbe5955,4,21,300785,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,79.96261900000002
259,00000777cf1b631a1be766e39d2d79559bcc14dd6f17118b4e25b290419aa042,61.319414,00000238681ec067b6ef928607238e4477ca23f141606261e060f23589fe261f,5,26,944363,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,68.96069500000002
70,00000bfd3b1f1095bd1d9e1cb441f80790da6d398f6f2a37ca2482d47c0e087e,81.17993,00000777cf1b631a1be766e39d2d79559bcc14dd6f17118b4e25b290419aa042,6,31,2098231,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,49.14400300000001
71,000004c0bb2d1b0f26ea981cdd079913aaa2457c9c5a5e7726cebf96bbb553cd,106.76083600000001,00000bfd3b1f1095bd1d9e1cb441f80790da6d398f6f2a37ca2482d47c0e087e,7,36,1381805,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,25.732448000000005
72,00000d0bdaa7ed77dbef0305cf538c9d75f0412fbf01851ec6d97ff7413c9b43,116.89822400000001,000004c0bb2d1b0f26ea981cdd079913aaa2457c9c5a5e7726cebf96bbb553cd,8,41,206107,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,16.067344000000006
644,00000085bf505f6681090f37a0edfaca6980709044ca1e189ac9ada484229ea7,142.587083,00000d0bdaa7ed77dbef0305cf538c9d75f0412fbf01851ec6d97ff7413c9b43,9,47,115698,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,23.517889999999994
646,00000a2a06866197fc50c06fbb502a4abcfd8792adaa8a0daf42fc8ac67b6545,166.40060300000002,00000085bf505f6681090f37a0edfaca6980709044ca1e189ac9ada484229ea7,10,52,318380,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,54.45380299999999
648,00000ff7a7a20fb149502b84e36b760c5611b3db7c23ebb640226cf475052a88,173.893355,00000a2a06866197fc50c06fbb502a4abcfd8792adaa8a0daf42fc8ac67b6545,11,57,624598,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,47.010277
78,0000034333f384b270ca567749487b3c93d780c51fbea95cca38649a7ca3dd23,191.376797,00000ff7a7a20fb149502b84e36b760c5611b3db7c23ebb640226cf475052a88,12,62,928778,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,34.908849000000004
899,00000d27eeb6d65e8ea8cdcdd7d987893a89b0d1af5beed18528940bab3f53ef,204.19969700000001,0000034333f384b270ca567749487b3c93d780c51fbea95cca38649a7ca3dd23,13,67,132023,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,35.78729999999999
900,000005d8f00fd42525cb033e0d5518f5e2529d19e1de2841771b3d768cd601c0,207.85523400000002,00000d27eeb6d65e8ea8cdcdd7d987893a89b0d1af5beed18528940bab3f53ef,14,72,433651,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,34.48507699999999
281,000008ca374fcb0a323df812f081c1426859d0a3436c04f53f742ceca580b443,248.12154500000003,000005d8f00fd42525cb033e0d5518f5e2529d19e1de2841771b3d768cd601c0,15,77,354939,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,30.31055600000002
656,0000031ad7972800305a6d7af6d688de0d48f2074a67abc167c8fffae171f63a,265.326316,000008ca374fcb0a323df812f081c1426859d0a3436c04f53f742ceca580b443,16,82,1808654,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,72.622455
658,000005490db20f91d7ab71112a02bc34de030ce47c5ddfbe257f0e85820470d6,297.255619,0000031ad7972800305a6d7af6d688de0d48f2074a67abc167c8fffae171f63a,17,87,672789,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,46.281859
659,0000044eb10e7e659d2072226506aca22a77702debb205fb09aa27a5eb4d2599,305.093995,000005490db20f91d7ab71112a02bc34de030ce47c5ddfbe257f0e85820470d6,18,92,1231159,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,42.44986399999999
481,0000060234664062ad158863c6625298f8d5d0e6a876bd8bd74dcb7626db6154,331.857592,0000044eb10e7e659d2072226506aca22a77702debb205fb09aa27a5eb4d2599,19,97,98134,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,36.217817000000025
545,000008fde281a109dbc7f8786ec53e62650a5aa175a834c8abeb92e8839af119,346.041894,0000060234664062ad158863c6625298f8d5d0e6a876bd8bd74dcb7626db6154,20,102,237295,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,33.93517600000001
229,000005d1419e8204e86adfa75776e2f4200f787f01d8a534e6cc1aca70dd5af8,366.38223200000004,000008fde281a109dbc7f8786ec53e62650a5aa175a834c8abeb92e8839af119,21,107,11764,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,48.81692899999996
231,000008e7c637bbbd36bee435461607157c3970732fef8fd64fc03dc2269a1677,372.09501,000005d1419e8204e86adfa75776e2f4200f787f01d8a534e6cc1aca70dd5af8,22,112,806758,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,43.16274500000003
856,000008fb1be5ba841956a68a0748d00f18d930ea9676a767e129585150f9c1bb,384.18399600000004,000008e7c637bbbd36bee435461607157c3970732fef8fd64fc03dc2269a1677,23,117,111523,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 23'},14,36.989086999999984
362,00000aaa4ffb9c95022be83ff89c3b674997d0cb574985fd771f6b4483f0038e,409.96578900000003,000008fb1be5ba841956a68a0748d00f18d930ea9676a767e129585150f9c1bb,24,122,68055,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,35.66693900000001
364,00000b852e46eae5a119cc1fbad1e0a51492053044aac7c7c2f068e14d317c0f,420.376372,00000aaa4ffb9c95022be83ff89c3b674997d0cb574985fd771f6b4483f0038e,25,127,593631,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 25'},6,33.48888100000005
365,00000433c22428b829a929b281bad035a286e364f1ed5e8a9b59959d4923e4ff,427.195852,00000b852e46eae5a119cc1fbad1e0a51492053044aac7c7c2f068e14d317c0f,26,132,590846,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 26'},6,28.16684600000002
366,00000ceb7116ddd53f0ffabe50624bd2ff5c3f6d28e18f343146547bd6095b9d,451.097072,00000433c22428b829a929b281bad035a286e364f1ed5e8a9b59959d4923e4ff,27,137,1127413,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,54.96131200000002
368,0000080360e3d3a2d8d5a55c2bb0cb66979fa542508459a5131e71edd0fa93fd,468.89572400000003,00000ceb7116ddd53f0ffabe50624bd2ff5c3f6d28e18f343146547bd6095b9d,28,142,32598,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 28'},6,37.24420200000003
560,00000d8ac35ce59e8bb4863a0ace78f02c1635a1c89216fd13444c198b7fbb21,474.88205000000005,0000080360e3d3a2d8d5a55c2bb0cb66979fa542508459a5131e71edd0fa93fd,29,147,681198,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 29'},9,40.21443199999999
