,log_time,hash,peer_id,time_of_insertion
33,2017-10-15 08:15:09.692540,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.15049300000000002
59,2017-10-15 08:15:09.752385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.090648
106,2017-10-15 08:15:09.820128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.022905000000000002
68,2017-10-15 08:15:09.820621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022412
85,2017-10-15 08:15:09.820864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.022169
0,2017-10-15 08:15:09.820901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022132000000000002
39,2017-10-15 08:15:09.821169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021864
99,2017-10-15 08:15:09.821275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.021758000000000003
125,2017-10-15 08:15:09.821391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.021642
50,2017-10-15 08:15:09.821400,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.021633000000000003
14,2017-10-15 08:15:09.821409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.021624
77,2017-10-15 08:15:09.842495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0005380000000000001
114,2017-10-15 08:15:09.842894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00013900000000000002
23,2017-10-15 08:15:09.843008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-2.5e-05
3,2017-10-15 08:15:09.843033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
100,2017-10-15 08:15:13.742322,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,3.8992890000000004
51,2017-10-15 08:15:26.249582,00000303c3f9bbb5e443b16f0d7f7d0064cf32ef5d2d17bd732922673f3bcd81,7,16.406549000000002
126,2017-10-15 08:15:29.107826,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,15,19.264793
15,2017-10-15 08:15:34.704579,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,24.861546
40,2017-10-15 08:15:38.550702,000005038e3f872a9c34c90ff1cf324b979f07fc01940f2a9ae2d93e2bbe5955,6,28.707669000000003
107,2017-10-15 08:15:40.535790,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,30.692757
16,2017-10-15 08:15:42.002872,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,32.159839000000005
52,2017-10-15 08:15:43.127627,00000b0c745edc7f332829f6c5da7eb848b4ebd77dbb42aad0fb7bd3d9eda68f,7,33.284594000000006
69,2017-10-15 08:15:44.894270,000008c7bd92b58b211d5ae5b58587a13270db75ad0918e61b2c2fcfa66b0baa,9,35.051237
101,2017-10-15 08:15:51.936248,000002c158589de6eb2dc9d2dd5e99843f3f888cb78babe5c4a5a4abe028260a,12,42.093215
41,2017-10-15 08:15:57.260718,00000238681ec067b6ef928607238e4477ca23f141606261e060f23589fe261f,6,47.417685000000006
53,2017-10-15 08:15:58.869087,0000033e85d910c78fb2d6d6b8e04bbe0a51d93be2100c1f9de2b1dffecbf4cf,7,49.026054
70,2017-10-15 08:16:06.557095,0000027ab7c4efd451152509e9f62226c315f5e0504e0ed3563aa1c733f409a6,9,56.714062000000006
108,2017-10-15 08:16:07.110439,00000430e998e69bccdf8fac46f7dd4b1c93573b760b0d62e490a466e7454ed4,13,57.267406
78,2017-10-15 08:16:09.877394,00000dba566a2d084da4d0a1f3801081b466fcb72d57f200799db7b21fd91ff3,10,60.034361000000004
54,2017-10-15 08:16:12.110568,0000099547ed4d941e5f756946521fb6e9af97dc91ae87e2c169d0b856ee7fa6,7,62.267535
60,2017-10-15 08:16:13.568607,00000029aca32e4670d9d482d16333697747e6d835432375976e725a25158243,8,63.725574
102,2017-10-15 08:16:14.377217,000008ce8f66bc6d803e10126fed4b79d7ea3b8c0a59d838a86c347ffb146bbe,12,64.53418400000001
34,2017-10-15 08:16:16.335737,00000777cf1b631a1be766e39d2d79559bcc14dd6f17118b4e25b290419aa042,5,66.492704
1,2017-10-15 08:16:26.193545,000007dfa907a6b911fc2e0acd1a47fb03aaf78c4460438d0d12fe99949d7476,1,76.35051200000001
109,2017-10-15 08:16:29.527106,00000f1a11d05d397732794c1592f7f68d35ecbf9b1104d8133bee26d0285402,13,79.684073
42,2017-10-15 08:16:40.127035,00000f0cd08b3a0fa4a0eda21feaf0956e7ca28779ab84c43dd280c7ce077089,6,90.284002
4,2017-10-15 08:16:43.834916,00000bfd3b1f1095bd1d9e1cb441f80790da6d398f6f2a37ca2482d47c0e087e,2,93.991883
86,2017-10-15 08:16:44.060086,00000d7e51dbf33911bfd3bb52bafc18a0d5f7c6c968cb1175c00a72ad52a0f2,11,94.217053
43,2017-10-15 08:16:51.876870,000002f35125d8d60910d0ccc29f903b866a8f6d3d78c63275835fcd24a0286c,6,102.033837
115,2017-10-15 08:16:56.643065,00000c2afbba92536585cbe97237b28365308e9eeef36d21f41086b403fa4c57,14,106.800032
35,2017-10-15 08:17:03.384398,000008382e86dcd2cd1e6828a13e7775756d097f1d25af491a57d9e441d7024e,5,113.54136500000001
5,2017-10-15 08:17:04.651022,000004c0bb2d1b0f26ea981cdd079913aaa2457c9c5a5e7726cebf96bbb553cd,2,114.807989
71,2017-10-15 08:17:06.851049,000000c0447b8fae0b0eef43ead741ba64fb0444e2761280a6d0e2523e373592,9,117.00801600000001
6,2017-10-15 08:17:08.101328,00000d0bdaa7ed77dbef0305cf538c9d75f0412fbf01851ec6d97ff7413c9b43,2,118.258295
116,2017-10-15 08:17:28.780331,00000e0cf0016b19bf1a0f4a0b5ebf629ae8677e7112cef481bb332d3a9fafb6,14,138.937298
87,2017-10-15 08:17:33.275752,00000085bf505f6681090f37a0edfaca6980709044ca1e189ac9ada484229ea7,11,143.43271900000002
117,2017-10-15 08:17:39.875944,00000842e2e17ea6627e4b99cefe291eb381cc18cd5090dec6b17f318f866bbb,14,150.032911
61,2017-10-15 08:17:53.359940,000005af7b474b9b3c7b272282bdb6ec6fb0a92d801bb55cae84e5b005fb024d,8,163.516907
17,2017-10-15 08:17:54.676352,00000c9f53c21f382925501637ca2e521a9c6f4b84184f077b89becb5a149a91,3,164.83331900000002
88,2017-10-15 08:17:58.084563,00000a2a06866197fc50c06fbb502a4abcfd8792adaa8a0daf42fc8ac67b6545,11,168.24153
55,2017-10-15 08:18:02.234787,0000017579d8889b972277f8d404197a4d88139701dac81122f49cf2573fa9db,7,172.39175400000002
89,2017-10-15 08:18:07.609126,00000ff7a7a20fb149502b84e36b760c5611b3db7c23ebb640226cf475052a88,11,177.766093
118,2017-10-15 08:18:08.542641,00000bfbbdf1689a8b650af40ccf9fc91b93d8345698d359769c8195f6a3a7e5,14,178.699608
79,2017-10-15 08:18:10.081358,00000c1b2032adf271eda53d0e30967a92511438574d35f47396c2765013c8b8,10,180.238325
119,2017-10-15 08:18:25.109168,00000ef2a157cb97d931d554cf078fec9b44197c84767b315b71f638bdbdb002,14,195.26613500000002
62,2017-10-15 08:18:26.175803,000001c09507008508f4fff50ee6664a61050e27f4bebe64a354b1cef89de279,8,196.33277
7,2017-10-15 08:18:26.683920,0000034333f384b270ca567749487b3c93d780c51fbea95cca38649a7ca3dd23,2,196.840887
8,2017-10-15 08:18:32.308864,00000dbd7e3544778296d8d8d6be4ba8ba9ad585e04912b71ac24ebcb165edcb,2,202.465831
127,2017-10-15 08:18:34.975750,00000d27eeb6d65e8ea8cdcdd7d987893a89b0d1af5beed18528940bab3f53ef,15,205.132717
128,2017-10-15 08:18:40.508997,000005d8f00fd42525cb033e0d5518f5e2529d19e1de2841771b3d768cd601c0,15,210.665964
24,2017-10-15 08:18:41.250734,00000df21eb431e2c828c4d4b7923fc91b350e7c647021d26f88fba40e3e1770,4,211.407701
9,2017-10-15 08:19:04.933364,000007d797e8cd9b9850c1114e8b1799e60f088c22d2d3a6af72caf09683e221,2,235.09033100000002
44,2017-10-15 08:19:06.316583,000007690584f82d5150247798841ced3a39468e7ee772b31b9e0c2e27be3e4e,6,236.47355000000002
36,2017-10-15 08:19:07.983351,000002d5852ac09268ca3ee8b263b20bd52e08fbd5ea86b0075ed43b9cd1266b,5,238.140318
37,2017-10-15 08:19:20.650263,000008ca374fcb0a323df812f081c1426859d0a3436c04f53f742ceca580b443,5,250.80723
80,2017-10-15 08:19:26.574714,00000d0f1179050c341bb6100e23736b63eaff180c58c9465006f1ebcc42f4cc,10,256.73168100000004
72,2017-10-15 08:19:38.032402,000005eba5b8c4a2c1984dd4b7504ce93f079146b51e357095b2e2b687ae97ce,9,268.189369
25,2017-10-15 08:19:41.665910,00000dd6fa4883df218e58a68df54a46fb6028b044c2b933a184d59697510345,4,271.822877
90,2017-10-15 08:19:45.841209,0000031ad7972800305a6d7af6d688de0d48f2074a67abc167c8fffae171f63a,11,275.998176
63,2017-10-15 08:19:55.048704,00000ea9147619ffc883a5b20576d0ea90299c1cfa0004a63af2062403f56ccd,8,285.205671
103,2017-10-15 08:20:00.015281,000009cc9a9f8014cbeed13d817f00a875654acd3fa6a16d388d9394c1578f7b,12,290.172248
91,2017-10-15 08:20:11.323732,000005490db20f91d7ab71112a02bc34de030ce47c5ddfbe257f0e85820470d6,11,301.480699
92,2017-10-15 08:20:22.564583,0000044eb10e7e659d2072226506aca22a77702debb205fb09aa27a5eb4d2599,11,312.72155000000004
104,2017-10-15 08:20:23.089710,00000893350d9e68187957f6fbcbbdec428234737f272e8f91d7c94f434734b3,12,313.24667700000003
64,2017-10-15 08:20:24.381378,00000ec200e4e57e27556e2ee8ca94873180f0f83d4f6e7c0ec643d6412a857c,8,314.538345
129,2017-10-15 08:20:34.281264,0000034c5effe052f6d4e9d40af881ae5bd2a745224bf54e9217ddc335c0186e,15,324.43823100000003
65,2017-10-15 08:20:42.405980,0000060234664062ad158863c6625298f8d5d0e6a876bd8bd74dcb7626db6154,8,332.562947
18,2017-10-15 08:20:48.114629,00000e99dd4cd57e04967c5562ca8eb4b5431c7e0efef1f46a7a03e399c7d347,3,338.27159600000005
93,2017-10-15 08:20:49.548115,00000a199958a4e9d5736d23e110b5226967eb42f26b7cd365b3790535409789,11,339.705082
120,2017-10-15 08:20:50.019188,0000019f724f34c6ab85cec616f111c79cda4419af4aee925b0ffcc543109aa8,14,340.176155
73,2017-10-15 08:20:57.414079,000008fde281a109dbc7f8786ec53e62650a5aa175a834c8abeb92e8839af119,9,347.571046
2,2017-10-15 08:21:11.997145,000007d4923e18da6591907d45b60052bf26fcb15e6abb2045596362f5d0151a,1,362.154112
94,2017-10-15 08:21:13.355471,000002ef905a4313a14090c862a983dae53801ffcf0604119ffb7ea3d301b017,11,363.51243800000003
130,2017-10-15 08:21:15.527589,000009c038870698066cbd51833f95a0fef603d88eaa36c9c4f2e3d4f59ad9c6,15,365.68455600000004
26,2017-10-15 08:21:16.297079,000005d1419e8204e86adfa75776e2f4200f787f01d8a534e6cc1aca70dd5af8,4,366.454046
110,2017-10-15 08:21:20.705597,000003467f004a7ec069f5257b7dbda5bf1faadcae1e211a098d982b78a73510,13,370.862564
10,2017-10-15 08:21:23.843753,00000cac8f4cb38309dedc3cfaa2685a079c79afcd72e6ff8308ba0d3e7f8b34,2,374.00072
27,2017-10-15 08:21:26.638645,000008e7c637bbbd36bee435461607157c3970732fef8fd64fc03dc2269a1677,4,376.795612
11,2017-10-15 08:21:27.188883,0000048dd730d9a3c326dec3e97fde406448f552d2ccf402b1d59e4fd1f6920a,2,377.34585000000004
81,2017-10-15 08:21:29.963455,0000090ac9f26329a22d10a758679380925a7e86c3534df6a02eec8b2bb65972,10,380.120422
105,2017-10-15 08:21:30.938435,000008c83ea8cd04ad976fb2616ff2cf79d1902f29f76de131973902f9b42868,12,381.09540200000004
121,2017-10-15 08:21:35.402345,000008fb1be5ba841956a68a0748d00f18d930ea9676a767e129585150f9c1bb,14,385.55931200000003
122,2017-10-15 08:21:35.438376,000000ab85e66ad0a7a666e2299605338250475c7c606ec82a52172ae5093391,14,385.595343
19,2017-10-15 08:21:36.688404,00000b30be0b6c48dec0e9967d4db23dbc63a3a8323afab75302ac493f3fe6f5,3,386.845371
123,2017-10-15 08:21:43.921713,0000080bebc514a652cc214caa73515eeeef5a11b87349426d9baef13b461fca,14,394.07868
38,2017-10-15 08:21:45.955568,0000065919151dc77bb3d82109b23c56461f60a68882a5adcc1bc92ee67b6cd1,5,396.11253500000004
74,2017-10-15 08:21:59.124928,0000042284915a7325610dbb43806d4f0965d1e2757b04a5a9d47ea95aed34b4,9,409.281895
95,2017-10-15 08:21:59.231286,00000502905722868d23b4ba5b68159285a2b81f596fd2e6be45f131b92ea0c5,11,409.388253
45,2017-10-15 08:22:00.322676,00000aaa4ffb9c95022be83ff89c3b674997d0cb574985fd771f6b4483f0038e,6,410.479643
28,2017-10-15 08:22:08.164351,00000f793aa5797af59d23e3f34df5326b88976bc0a3de5443746711e22f7743,4,418.321318
46,2017-10-15 08:22:14.306235,00000b852e46eae5a119cc1fbad1e0a51492053044aac7c7c2f068e14d317c0f,6,424.463202
66,2017-10-15 08:22:17.105828,0000070a1b04f63c69e84fea7570232a358dc727d4a0cc30ba3d27142e33391e,8,427.26279500000004
47,2017-10-15 08:22:20.989207,00000433c22428b829a929b281bad035a286e364f1ed5e8a9b59959d4923e4ff,6,431.14617400000003
111,2017-10-15 08:22:32.405889,000002af38b12438cc3a28760c06fd92d3e7beb416ce8a367adf61ce8754101d,13,442.562856
12,2017-10-15 08:22:40.147758,000000c6c230bbd25e79643a2673ea8fa45e303270ca72e56329e7693353dae2,2,450.304725
