,log_time,hash,peer_id,time_of_insertion
82,2017-09-29 21:53:41.550945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.11698900000000001
103,2017-09-29 21:53:41.603493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.064441
187,2017-09-29 21:53:41.647973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.019961
120,2017-09-29 21:53:41.648124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.01981
42,2017-09-29 21:53:41.648493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019441
264,2017-09-29 21:53:41.648637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019297
285,2017-09-29 21:53:41.648661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019273000000000002
0,2017-09-29 21:53:41.649040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018894
63,2017-09-29 21:53:41.649125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.018809000000000003
22,2017-09-29 21:53:41.649133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.018801000000000002
166,2017-09-29 21:53:41.649152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018782
211,2017-09-29 21:53:41.649358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.018576000000000002
144,2017-09-29 21:53:41.649432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018502
229,2017-09-29 21:53:41.649506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018428
244,2017-09-29 21:53:41.667934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,0.0
212,2017-09-29 21:53:44.767279,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.099345
83,2017-09-29 21:53:50.974907,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,9.306973000000001
286,2017-09-29 21:53:51.496737,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,9.828803
145,2017-09-29 21:53:52.924838,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.256904
167,2017-09-29 21:53:56.174723,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,14.506789000000001
213,2017-09-29 21:54:00.532968,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,18.865034
287,2017-09-29 21:54:05.817968,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,24.150034
146,2017-09-29 21:54:06.291142,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,24.623208
84,2017-09-29 21:54:08.482827,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,26.814893
168,2017-09-29 21:54:12.146440,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,9,30.478506000000003
265,2017-09-29 21:54:14.382798,00000a0bdc3dc00ad1691d726b45bc34e9f401bcbdaab53562bdf1d35d8f6020,14,32.714864
230,2017-09-29 21:54:16.199495,00000c5beaa6145ba7de4e739d3084ecd3402bb01ac2050de367f4bbeec5b370,12,34.531561
147,2017-09-29 21:54:17.232804,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,35.56487
245,2017-09-29 21:54:21.774506,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,40.106572
104,2017-09-29 21:54:23.374559,000006120228fdefd85d430a0c69e22b9e88405f38c23716939127ae7952c7cb,6,41.706625
64,2017-09-29 21:54:25.166042,00000cace3a1e04085a74c522c9369047444890b016a369971b5330062c476d3,4,43.498108
246,2017-09-29 21:54:25.993120,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,44.325186
266,2017-09-29 21:54:29.504393,0000016b74073c040fd386654eb830b23fc7b49d85262d3f3e2d04c937027bfb,14,47.836459000000005
214,2017-09-29 21:54:31.057628,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,49.389694000000006
188,2017-09-29 21:54:31.999272,0000094650666c608db150ab3b335b08d67c38c0f6f3d1c8aee9981bf9fd00e7,10,50.331338
43,2017-09-29 21:54:36.246092,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,54.578158
121,2017-09-29 21:54:37.774137,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,7,56.106203
1,2017-09-29 21:54:37.832553,0000092fa3c83c29d13ef1f4d77c42a8f3b0a54a3305743a227dbcf094fe32da,1,56.164619
215,2017-09-29 21:54:43.458510,0000046e252595a7b2fe9f30018694e6235c876994b4d126adb086da4d744e12,11,61.790576
122,2017-09-29 21:54:46.824876,0000045263884bc1547e11b40a0cc60da308ff5c10573d0f93d2c478f6f00999,7,65.156942
189,2017-09-29 21:54:50.858384,0000067e4b03d9a36b283c894b523ea232d5bdebe154acd37f64a27a5d786705,10,69.19045
