,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11698900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.11698900000000001
1449,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.8651220000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,93.99827
1450,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,11.662929,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,84.233418
1342,00000a0bdc3dc00ad1691d726b45bc34e9f401bcbdaab53562bdf1d35d8f6020,32.263402,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,15,80830,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,63.666094
1343,0000016b74073c040fd386654eb830b23fc7b49d85262d3f3e2d04c937027bfb,34.748601,00000a0bdc3dc00ad1691d726b45bc34e9f401bcbdaab53562bdf1d35d8f6020,4,20,2181420,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,61.20577600000001
1041,0000046e252595a7b2fe9f30018694e6235c876994b4d126adb086da4d744e12,54.580623,0000016b74073c040fd386654eb830b23fc7b49d85262d3f3e2d04c937027bfb,5,25,1286921,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,42.307698
929,000004c0f95a02af8d3849794c6aa2fef4e507c0a4174e2dffc2ef497ca6d329,70.588121,0000046e252595a7b2fe9f30018694e6235c876994b4d126adb086da4d744e12,6,30,848018,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,82.56672700000001
930,00000d0042e3b20acf88ba404a093253c1659dc1eb8ae257c5ee665b1bc2cbea,81.137557,000004c0f95a02af8d3849794c6aa2fef4e507c0a4174e2dffc2ef497ca6d329,7,35,35859,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,72.42287800000001
1254,000007d130a2c0d0911c3ee21bca517cf5fe07b9f55609d7565bbffe3fb43340,95.02924,00000d0042e3b20acf88ba404a093253c1659dc1eb8ae257c5ee665b1bc2cbea,8,40,888152,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,63.76831
629,00000a453d4975b106e7ee2b626020c4d1e4bf79412ba599286a68eb6eb406c9,106.628217,000007d130a2c0d0911c3ee21bca517cf5fe07b9f55609d7565bbffe3fb43340,9,45,406566,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,52.201267
