,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a1395e6ca2186cef2b78ee2f2d4974e05496d8c8e22e09e110ff4e2a9ef,27.0,1.0,00000660280b177f1722598f909528beade54c1e4744dc5b906b67e2572e9528,20,80.0
1,00000660280b177f1722598f909528beade54c1e4744dc5b906b67e2572e9528,26.0,1.0,00000070a59d55921b7771c76c3a77b274a77cbd6cfe8754e0a4f1c07245abc1,20,80.0
2,00000070a59d55921b7771c76c3a77b274a77cbd6cfe8754e0a4f1c07245abc1,25.0,1.0,0000001b312d7a3ee5d6e0a6b498e190a3015aa15fb0be26e60931e44ffd6673,23,92.0
3,0000001b312d7a3ee5d6e0a6b498e190a3015aa15fb0be26e60931e44ffd6673,24.0,1.0,000006e3353a64358d4efb4bbb358a2306d16f92b9986541c3fd559624507282,23,92.0
4,000006e3353a64358d4efb4bbb358a2306d16f92b9986541c3fd559624507282,23.0,1.0,00000ec754fc9366629fc4ae85d7e0e7fd96af662249fa579d197dae775e1cc2,23,92.0
5,00000ec754fc9366629fc4ae85d7e0e7fd96af662249fa579d197dae775e1cc2,22.0,1.0,00000084f9698902a034ad935b870800d57dc32931799fe52aab5e99e7674a14,25,100.0
6,00000084f9698902a034ad935b870800d57dc32931799fe52aab5e99e7674a14,21.0,1.0,00000d3b3c00f4a834a4b092e7f5dd57015c1380e48e831f777ae9938d6237a6,25,100.0
7,00000d3b3c00f4a834a4b092e7f5dd57015c1380e48e831f777ae9938d6237a6,20.0,1.0,00000d0bc5cf1c8349c900d3c02862a7a5e12587df80decf82534ced7e682f0c,25,100.0
8,00000d0bc5cf1c8349c900d3c02862a7a5e12587df80decf82534ced7e682f0c,19.0,1.0,00000a07b9bdb628d7d7694953c3f9737962ec879ab97912f4079bdd60357f80,25,100.0
9,00000a07b9bdb628d7d7694953c3f9737962ec879ab97912f4079bdd60357f80,18.0,1.0,000009e9447e645f3675dca573b69cbb9798511cd5030ab65fe14cd81fc80f59,25,100.0
10,000009e9447e645f3675dca573b69cbb9798511cd5030ab65fe14cd81fc80f59,17.0,1.0,0000074e26996d60f5bef0fda1cd4100b15b93987fd207242fda0184f66d7074,25,100.0
11,0000074e26996d60f5bef0fda1cd4100b15b93987fd207242fda0184f66d7074,16.0,1.0,00000055094609e520695908a3aab89aa0bca7933299ce34b0459b2e419aae59,25,100.0
12,00000055094609e520695908a3aab89aa0bca7933299ce34b0459b2e419aae59,15.0,1.0,00000b67820ee28dba107f1406fc733bcdb7795a9d45ac40aedfe7da33abeb65,25,100.0
13,00000b67820ee28dba107f1406fc733bcdb7795a9d45ac40aedfe7da33abeb65,14.0,1.0,00000dba42410677e901b84226edbf651c244cfd40c8ebf2e7d2e059b1da8900,25,100.0
14,00000dba42410677e901b84226edbf651c244cfd40c8ebf2e7d2e059b1da8900,13.0,1.0,0000044ae1f1a06901a64fecc225089041431016ff9034ff8c6168132c9252fd,25,100.0
15,0000044ae1f1a06901a64fecc225089041431016ff9034ff8c6168132c9252fd,12.0,1.0,000000a62fc6e46252eeb2055499c0f8f4634e46b0719a9fa01c807966953815,25,100.0
16,000000a62fc6e46252eeb2055499c0f8f4634e46b0719a9fa01c807966953815,11.0,1.0,00000c4a926498412991947f7208a01809c4bf0bc1e015b019f6c868171cd3fa,25,100.0
17,00000c4a926498412991947f7208a01809c4bf0bc1e015b019f6c868171cd3fa,10.0,1.0,00000c4d9fcdc18ec51d50305649cf579f235f72af17cc9592351d21259ae605,25,100.0
18,00000c4d9fcdc18ec51d50305649cf579f235f72af17cc9592351d21259ae605,9.0,1.0,000000a9fbbad6f93792f039397fb8e2597f219458f909de95ea926adb88a0d5,25,100.0
19,000000a9fbbad6f93792f039397fb8e2597f219458f909de95ea926adb88a0d5,8.0,1.0,00000bc027fa19b256da67aeeaa33a37aa54c6ee8ce426ef3aa32a8b39d5d867,25,100.0
20,00000bc027fa19b256da67aeeaa33a37aa54c6ee8ce426ef3aa32a8b39d5d867,7.0,1.0,00000c63dc24cf2be69254f898b3d53dce64dc8db6d008cf258a6523df8f7e47,25,100.0
21,00000c63dc24cf2be69254f898b3d53dce64dc8db6d008cf258a6523df8f7e47,6.0,1.0,0000009fd0593f951c186643c5d365bf83f2e2fd36a36e7ac674d78ebe422fb2,25,100.0
22,0000009fd0593f951c186643c5d365bf83f2e2fd36a36e7ac674d78ebe422fb2,5.0,1.0,00000df32cf559ea7c93c380551bfa1e1e41f0e02daf6c3b588de9ea4c2b3899,25,100.0
