,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13298400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.13298400000000002
696,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.887559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,63.018871999999995
698,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,24.726902000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,98.74704
271,00000a6a6d6ae6a8993b1ab903f0cb219fa2d162d8d33441e111035f815dfaa7,68.537559,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,887797,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,55.185946
272,000003db90e7a5d97db73fd131b57455d7b8b0de58a7a6dfed9e091d5d7a28d3,74.836955,00000a6a6d6ae6a8993b1ab903f0cb219fa2d162d8d33441e111035f815dfaa7,4,22,1190453,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,48.928988000000004
342,00000bfaf48d4b750e4a8745cc89e6afeedb6778c75d06df033a6cda03a083d3,104.43370100000001,000003db90e7a5d97db73fd131b57455d7b8b0de58a7a6dfed9e091d5d7a28d3,5,27,9908,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,77.80905899999999
343,00000cb3c58ee079dc676ee1d6e28805b51dcb6d6a394ca98ab31e2801b0f00c,109.166239,00000bfaf48d4b750e4a8745cc89e6afeedb6778c75d06df033a6cda03a083d3,6,32,167877,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,73.11698300000002
344,000000ba8d6fe72f4ec098049b8f6462e347f21f4b3fb09550c4e3a4a70cfece,115.451593,00000cb3c58ee079dc676ee1d6e28805b51dcb6d6a394ca98ab31e2801b0f00c,7,38,104320,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,66.855952
1523,000006c1293b910136ef2aa97784435def89f3543c0dec863853f8dd4c186375,142.863245,000000ba8d6fe72f4ec098049b8f6462e347f21f4b3fb09550c4e3a4a70cfece,8,43,360134,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,99.19639600000002
349,00000577de62abdb6fbfbe427112190e17c050d1189eeb2bbf936bebf6351645,178.894537,000006c1293b910136ef2aa97784435def89f3543c0dec863853f8dd4c186375,9,48,1286655,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,82.77508699999998
350,00000d12d8d1450aa6a9d504a0ff92034698aed8ebd884313b24dbca5ee8171c,196.8128,00000577de62abdb6fbfbe427112190e17c050d1189eeb2bbf936bebf6351645,10,53,117067,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,76.571676
351,000008febeb544db12d444f1ce2e65b739ece8587f9f5ff93221d559ef0f6172,202.83535600000002,00000d12d8d1450aa6a9d504a0ff92034698aed8ebd884313b24dbca5ee8171c,11,58,3688597,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,140.002551
836,0000014ecbd0595d57e0031127e01dffe15e0ce6f49c47988d64f2c50664aae6,257.512516,000008febeb544db12d444f1ce2e65b739ece8587f9f5ff93221d559ef0f6172,12,63,1487610,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,85.62665000000004
591,00000bb47ba0882e97dba777213986612128a10098ff31fd340499f516f12e01,277.510458,0000014ecbd0595d57e0031127e01dffe15e0ce6f49c47988d64f2c50664aae6,13,68,833638,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,65.71861999999999
720,00000c6e72a4c7ed64358ad9c9d474d686eec8ba86127a338756eca200143297,304.51394200000004,00000bb47ba0882e97dba777213986612128a10098ff31fd340499f516f12e01,14,73,10467,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,47.321484999999996
95,00000017c9023d74aa989160a1cc0bbf2a1a5e4d72d336d12d7c5a5ddc2eb969,325.66852600000004,00000c6e72a4c7ed64358ad9c9d474d686eec8ba86127a338756eca200143297,15,79,603070,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,40.63979899999998
