,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.052383000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.052383000000000006
277,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.592368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,137.556551
278,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,20.324476,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,118.91870600000001
524,0000066c65ed20dd964f785b46b3bad4382fcad658093dc34ee6c0e7b1bdd0b5,39.477685,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,3,15,1313835,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,214.116914
324,000001feae80044225a0fd25eae4a9c258bb2200f54552b2b8c16f28e730584f,91.81912200000001,0000066c65ed20dd964f785b46b3bad4382fcad658093dc34ee6c0e7b1bdd0b5,4,20,295001,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,161.817113
369,00000cfefc987a5a5cc11cb2b871bf8721b5de1ffc2b8590ff2299e25b1b6af9,139.46821300000002,000001feae80044225a0fd25eae4a9c258bb2200f54552b2b8c16f28e730584f,5,25,369968,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,155.01893099999998
370,00000f67fb7a38c2f28446b71aa2624ce4d3f1bb65f2bb9d2c5dac9a3426337d,148.334931,00000cfefc987a5a5cc11cb2b871bf8721b5de1ffc2b8590ff2299e25b1b6af9,6,30,310713,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,146.23613300000002
90,00000daf47472752f70c3228d27cc045f347819126582e68053fc4ec9d50c8ba,218.78811000000002,00000f67fb7a38c2f28446b71aa2624ce4d3f1bb65f2bb9d2c5dac9a3426337d,7,35,502138,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,105.33119699999997
92,00000d50d08efff86e4e779f07f698ebdde81a865e0e97891b7b197ad65659d0,227.64078,00000daf47472752f70c3228d27cc045f347819126582e68053fc4ec9d50c8ba,8,40,598730,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,166.53924900000004
377,00000082dbc24245edc992dea8c4e7696cc9806f995658d451879c44a91292a4,239.956793,00000d50d08efff86e4e779f07f698ebdde81a865e0e97891b7b197ad65659d0,9,46,504892,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,154.26351300000005
262,00000248070fa0fe10393c8a6faa3d9bc0db8ac7a682481196beb09401668b13,303.37163100000004,00000082dbc24245edc992dea8c4e7696cc9806f995658d451879c44a91292a4,10,51,27072,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,180.00696499999998
264,000007ae2d364f944dc8fdd5ae589d103349c8327b70928b697ed9caade28446,314.967456,00000248070fa0fe10393c8a6faa3d9bc0db8ac7a682481196beb09401668b13,11,56,350960,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,168.489622
266,00000ee1d81cbae2067cf187661c8120cc653a9da58c34464d2c83cb4da59f66,325.356177,000007ae2d364f944dc8fdd5ae589d103349c8327b70928b697ed9caade28446,12,61,1699231,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,158.13370500000002
267,00000fce6fe1b17a13ba338d9f3e0ebe0901638f0644d67b47d2af6c97891c7c,351.00218700000005,00000ee1d81cbae2067cf187661c8120cc653a9da58c34464d2c83cb4da59f66,13,66,894507,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,132.52283799999998
268,000009292a0b2e37ec4863c197bb8057ed8816c999d9b93a5663cacbb84dfe14,394.628569,00000fce6fe1b17a13ba338d9f3e0ebe0901638f0644d67b47d2af6c97891c7c,14,71,435231,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,88.92769800000002
