,log_time,hash,peer_id,time_of_insertion
75,2017-10-17 19:40:02.540811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.067067
104,2017-10-17 19:40:02.565825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.042053
60,2017-10-17 19:40:02.565825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.042053
38,2017-10-17 19:40:02.565915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.041963
25,2017-10-17 19:40:02.588305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019573
120,2017-10-17 19:40:02.588928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.01895
156,2017-10-17 19:40:02.589016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018862
128,2017-10-17 19:40:02.589145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.018733
91,2017-10-17 19:40:02.589310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018568
184,2017-10-17 19:40:02.589340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018538000000000002
0,2017-10-17 19:40:02.589374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018504
142,2017-10-17 19:40:02.589817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018061
14,2017-10-17 19:40:02.607707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000171
171,2017-10-17 19:40:02.607766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00011200000000000001
52,2017-10-17 19:40:02.607878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
76,2017-10-17 19:40:08.056159,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.448281000000001
129,2017-10-17 19:40:10.147774,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.539896000000001
143,2017-10-17 19:40:11.822784,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,9.214906000000001
185,2017-10-17 19:40:12.789841,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,10.181963000000001
186,2017-10-17 19:40:19.722413,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,17.114535
53,2017-10-17 19:40:20.547438,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,17.93956
26,2017-10-17 19:40:24.355694,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,21.747816
130,2017-10-17 19:40:26.980610,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,24.372732000000003
92,2017-10-17 19:40:28.230754,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.622876
105,2017-10-17 19:40:29.080711,00000790003299e1e4abd82bd05ad0bca143a5d4ee427e84ba1f415c7bdffa4d,9,26.472833
121,2017-10-17 19:40:34.971242,000000ee05277a163b412efdadcf9094640645bc6a97a89dcc484a03467da305,10,32.363364000000004
122,2017-10-17 19:40:36.007916,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,33.400038
27,2017-10-17 19:40:39.116109,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,36.508231
157,2017-10-17 19:40:41.441263,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,38.833385
39,2017-10-17 19:40:43.668364,00000eac4d4b45434e4184b02023f3b158ab775782621b56160b8a018a8ba73c,4,41.060486000000004
40,2017-10-17 19:40:44.741104,0000007966f4215f2a04feb03806baed058e3793cab29ecec85733e5a96976dc,4,42.133226
187,2017-10-17 19:40:49.657903,000001e6fc087effdc81df2c9f76cb64feb5b0d783df91627420ecac6cd1c084,15,47.050025000000005
77,2017-10-17 19:40:54.482726,000002b42fcdf4637f0441069a17755b9860b1206f00cf74dce13c81deb17566,7,51.874848
1,2017-10-17 19:41:00.574180,000005d659d8839396a4bd1932d52238d96b8caab70dd33fb7fb95236aabccba,1,57.966302000000006
106,2017-10-17 19:41:04.667629,0000039ba7f824210f22a75d8c64084ad242dd3f3d25fb1b546f23f7aa6f9b96,9,62.059751000000006
61,2017-10-17 19:41:08.849064,00000af9b85c2051b80ffa882e4fffe6b875c5a8ba6a911ee745c417ebeb1373,6,66.241186
2,2017-10-17 19:41:09.790685,0000096a5d6f8ce42a09f838807528167f136553fe7fbae045c6a5e4035788e2,1,67.18280700000001
188,2017-10-17 19:41:11.974082,0000036818002c2165619ecdd9fc37d1b1ee285eee1c8daff48f50b69c79fe93,15,69.36620400000001
172,2017-10-17 19:41:13.882309,0000015b1313c74b0f7e61fb546e1e02189dbbd20043bffc7dbfd86e6596784b,14,71.274431
144,2017-10-17 19:41:14.182326,000002d4eb5605bbb4204662369251e118173220043ff2c777190d783036a64c,12,71.574448
93,2017-10-17 19:41:16.165525,0000041a9c4a498b72fee1137178e66b2ad3123389b496c472f4d341e8175b73,8,73.557647
54,2017-10-17 19:41:17.207889,0000031464f784f8f91e59a99fbbc13f242d2b6cfcd022ff87f3c95ff47fd946,5,74.60001100000001
107,2017-10-17 19:41:24.141079,000002bb8668a08b89934d673312edba2cacfcbcb34d5da4e411b9df7a91ae79,9,81.533201
189,2017-10-17 19:41:30.206995,0000097b5ad9866849c913d716416eed18fa02c83e70f69ab1de2eb82e0ee5d5,15,87.599117
15,2017-10-17 19:41:30.790600,0000034fe56e9007f20f2e0e08f4cf3716ca83202ee2ebd10d5ac5b5a5200ba0,2,88.18272200000001
108,2017-10-17 19:41:35.165288,000004afe2417b001066e4827c6da9688bd2258521115081fca0ce46577708b1,9,92.55741
28,2017-10-17 19:41:36.282298,0000030013da23be759fe7f6083b480eb8c75642419a40adcead85832414ab16,3,93.67442000000001
62,2017-10-17 19:41:36.570856,00000cfdc1d12dc8bbcf764cc4822397f39a4415e1213755b959953061511603,6,93.962978
145,2017-10-17 19:41:38.316143,00000ab099d689cf84d370fe3233cf53e414a14649accce22c616cdd90749450,12,95.70826500000001
63,2017-10-17 19:41:38.548914,00000c3e883d282987033636e294f2d68a65eeb5f9ee84ba523c02d85c8747db,6,95.94103600000001
158,2017-10-17 19:41:40.157119,0000016cd8b9b48d2e763aafac7ff569288529625a2b9dc1c6fc833257c3ed67,13,97.54924100000001
109,2017-10-17 19:41:41.707038,00000ce87f74faa66dc0d595b19f75463efa9812ccb95b859288f51d974bd0c6,9,99.09916000000001
