,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11804600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.11804600000000001
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.822253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,65.685138
88,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,34.16961,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,77.576371
90,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,42.26719,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,833731,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,69.53766
91,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,54.906553,00000dd4072c81b035f3e4e28cbdc577b5ec1a2ecae15c5b76ee4563be41aadb,4,20,715703,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,56.923933000000005
92,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,61.208105,00000ddc98cf5a3e4bcb7a18ca847526c618e3b44b7f1712cbdc5f5c76e87071,5,25,232147,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,50.648235
95,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,64.366054,000003d977a28972637d94bc5e70747d77e02510dad7c97ca5d33386598dc645,6,30,1839374,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,77.08284200000001
96,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,101.736997,000002fb5e5807c0380d1f957c3321251a303ff07e9afe44c43954d2ce74b602,7,35,309468,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,39.751631
98,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,124.74580700000001,00000b3e4d0fb4a9ed9085c3b41b889600199b6284ced635c5de180da82b4c83,8,40,187822,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,26.461702000000002
248,000003b10d7e466bc5416131c265325be71dcac46eb9194b2c88a17a7bfda213,137.50737700000002,0000074c64a12391d90398c1cdcb9173fd90aeeae9183b6f76b3f2869fc6ce66,9,45,780288,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,65.41258199999999
21,0000076a754db13048aca544fb8f01d21aa992706dcbd4ea143a85bd5fb8d464,176.52739400000002,000003b10d7e466bc5416131c265325be71dcac46eb9194b2c88a17a7bfda213,10,50,128575,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,65.72835900000001
22,000005346b97ad241838b3529461ae267baaa22c7384d7442740cffe7ce3a87a,184.90370900000002,0000076a754db13048aca544fb8f01d21aa992706dcbd4ea143a85bd5fb8d464,11,55,98168,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,57.56625599999998
