,log_time,hash,peer_id,time_of_insertion
6,2017-10-24 05:56:26.193161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.19592400000000001
104,2017-10-24 05:56:26.220180,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.168905
49,2017-10-24 05:56:26.253943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.135142
146,2017-10-24 05:56:26.365505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.02358
118,2017-10-24 05:56:26.365890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.023195
28,2017-10-24 05:56:26.366056,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.023029
204,2017-10-24 05:56:26.366134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.022951000000000003
15,2017-10-24 05:56:26.366548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.022537
152,2017-10-24 05:56:26.367085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.022000000000000002
69,2017-10-24 05:56:26.367590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021495
24,2017-10-24 05:56:26.367779,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021306000000000002
138,2017-10-24 05:56:26.367940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.021145
190,2017-10-24 05:56:26.367975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.02111
0,2017-10-24 05:56:26.368222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020863
112,2017-10-24 05:56:26.368322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.020763
92,2017-10-24 05:56:26.368621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.020464
33,2017-10-24 05:56:26.368751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.020334
161,2017-10-24 05:56:26.368827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.020258
127,2017-10-24 05:56:26.369141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.019944
171,2017-10-24 05:56:26.388535,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00055
42,2017-10-24 05:56:26.388577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000508
56,2017-10-24 05:56:26.389035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-5e-05
184,2017-10-24 05:56:26.389048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-3.7000000000000005e-05
76,2017-10-24 05:56:26.389049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-3.6e-05
215,2017-10-24 05:56:26.389085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,0.0
119,2017-10-24 05:56:39.944917,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,13.555832
29,2017-10-24 05:56:43.569598,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,17.180513
57,2017-10-24 05:56:44.754132,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,18.365047
50,2017-10-24 05:56:46.364202,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,19.975117
105,2017-10-24 05:56:46.510904,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,13,20.121819000000002
7,2017-10-24 05:56:52.388990,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,25.999905000000002
172,2017-10-24 05:56:57.172361,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,30.783276
191,2017-10-24 05:56:58.969121,000009b4cdad073d0eaeb49ea102cbd77e086bfda8236c6575e0696a306e6da8,23,32.580036
139,2017-10-24 05:56:59.710025,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,33.32094
106,2017-10-24 05:57:00.805644,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,34.416559
77,2017-10-24 05:57:01.805834,000002e0e8203651af723d847bdb84d2601a39955ec97aa92269c59d22c0ee71,11,35.416749
205,2017-10-24 05:57:01.905652,000007cf83262943e6badec3192824cb7bd18a36ba0e33693a2b53f260eb44f8,24,35.516567
78,2017-10-24 05:57:06.347319,00000ba1a3753941800e34d1ba312a10d8d6c67e0bf8d42850db2dc22cbf4365,11,39.958234000000004
93,2017-10-24 05:57:07.430595,00000c8fb45f5942eec2ddfef98c043d4252faa0121aca755ea7e03ae2cc71f0,12,41.04151
192,2017-10-24 05:57:09.522267,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,43.133182000000005
206,2017-10-24 05:57:12.610707,00000570e54ce2db2c3bf2e8860b836ce5a6c56d956922d98add3a98ef8deb64,24,46.221622
173,2017-10-24 05:57:17.297309,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,50.908224000000004
79,2017-10-24 05:57:19.722433,000006ad6d4ed0a7a9b41bfc0fce962dca407530daf018479e5863cdd6596247,11,53.333348
107,2017-10-24 05:57:20.155546,0000068680352ccc4c906146fb7b4245557cb526d558deb8e0e624d53d95e84f,13,53.76646100000001
207,2017-10-24 05:57:22.705717,000000ece05c062d5fc024c038fbab399208969b1d2712eb4804558f8d6fceec,24,56.316632000000006
174,2017-10-24 05:57:22.905904,000006256180c6a145354d28f4e07a375d745c6b60751e8fb7e4cb1d83ad143c,21,56.516819000000005
43,2017-10-24 05:57:23.355765,00000e616c4f6e28012aa3cd278c8739fe5406c5c3f509aad707ab51877f9485,7,56.966680000000004
1,2017-10-24 05:57:31.490472,0000038b4d78abf3fa162e9886548ee2c26ca6b6b0cf988f12010ca1b1b362b2,1,65.101387
44,2017-10-24 05:57:37.623727,000007244f20a28608df5253df4a8cd85ec800303e659d8d3d4f1c4269f715fb,7,71.23464200000001
128,2017-10-24 05:57:40.281890,000000208f4f71cdab387af4af7d0d88ae1c52beac156c26b8587a1905c52f97,16,73.89280500000001
153,2017-10-24 05:57:43.006743,0000046ecd55383019f104e6985b6a91c4478a05d67cc28a4c03500a5d202801,19,76.617658
162,2017-10-24 05:57:43.098765,00000205bddf7ee84a2f03b3e2cfc61048b288a37939f4dcb6173d91ffbd54fb,20,76.70968
34,2017-10-24 05:57:50.078373,0000098cf7016e5261e8163a7b5764057e95700e262b2d126d77cb9c626d2e13,6,83.689288
8,2017-10-24 05:57:53.123544,0000038a0cc76d683ff291e540dd075661d2b8a8c5b34cc5c15f7405ccb5d1dd,2,86.734459
80,2017-10-24 05:57:55.073503,000006ccf8adc5be2c3a99d4950ee04f3d36e6f9b5545db7d5cb07a6d0a8390e,11,88.68441800000001
208,2017-10-24 05:58:00.556843,0000001fe843e54e6a01cea24a8b700d4872cd91afd970fa2602c56d55d99779,24,94.167758
2,2017-10-24 05:58:02.606542,000008f87d6f8c6332889999a6edafaeeeffd236a6e00482a8462a405a36e80d,1,96.21745700000001
