,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19592400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.19592400000000001
1173,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4.748414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,41.464394
1011,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,18.320971,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,159598,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,28.199240000000003
841,000002e0e8203651af723d847bdb84d2601a39955ec97aa92269c59d22c0ee71,34.759881,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,3,15,115443,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,33.882143000000006
842,00000ba1a3753941800e34d1ba312a10d8d6c67e0bf8d42850db2dc22cbf4365,38.828524,000002e0e8203651af723d847bdb84d2601a39955ec97aa92269c59d22c0ee71,4,20,195088,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,29.846244
844,000006ad6d4ed0a7a9b41bfc0fce962dca407530daf018479e5863cdd6596247,43.538859,00000ba1a3753941800e34d1ba312a10d8d6c67e0bf8d42850db2dc22cbf4365,5,25,1709368,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,31.037447
523,000007244f20a28608df5253df4a8cd85ec800303e659d8d3d4f1c4269f715fb,63.964826,000006ad6d4ed0a7a9b41bfc0fce962dca407530daf018479e5863cdd6596247,6,30,1220250,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,46.54482
1965,0000001fe843e54e6a01cea24a8b700d4872cd91afd970fa2602c56d55d99779,93.659681,000007244f20a28608df5253df4a8cd85ec800303e659d8d3d4f1c4269f715fb,7,36,85840,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,23.253115000000008
14,000008f87d6f8c6332889999a6edafaeeeffd236a6e00482a8462a405a36e80d,96.200169,0000001fe843e54e6a01cea24a8b700d4872cd91afd970fa2602c56d55d99779,8,41,671,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,21.12633600000001
849,0000087b441e327d9d9d016aaab5f713fc0aab0617ea938f5e6f52365eec3ce3,105.221923,000008f87d6f8c6332889999a6edafaeeeffd236a6e00482a8462a405a36e80d,9,46,139532,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,24.895467999999994
356,0000077472269cc34f4d2521a86af846eb058377217147f8fad83bbc9b259591,124.54996600000001,0000087b441e327d9d9d016aaab5f713fc0aab0617ea938f5e6f52365eec3ce3,10,51,323190,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,39.43254300000001
442,0000007341d45527dd8fc36066f0cf1f94b7d4f5fcb943ab64bf63ccd350c819,139.864561,0000077472269cc34f4d2521a86af846eb058377217147f8fad83bbc9b259591,11,57,959520,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,44.459011000000004
942,000000fcd04bec9d39545910c1558e4a8252054d6160927eafd67c8a0c4a0a75,165.842508,0000007341d45527dd8fc36066f0cf1f94b7d4f5fcb943ab64bf63ccd350c819,12,63,425764,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,29.596960999999993
943,00000a55e4a969680ae4e325470c1ff81ce18bb737dfc3fa303b3f85fca1a096,172.60290400000002,000000fcd04bec9d39545910c1558e4a8252054d6160927eafd67c8a0c4a0a75,13,68,112234,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,25.418657999999994
945,0000050ec5509945e741ae7551fc4386897fc833f8b693716ef72b03a2b25aaf,176.09065700000002,00000a55e4a969680ae4e325470c1ff81ce18bb737dfc3fa303b3f85fca1a096,14,73,897201,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,40.94239299999998
2061,00000112f997e258b98963ba4a30018e150e45da383db62290a610884f6b390e,201.71323900000002,0000050ec5509945e741ae7551fc4386897fc833f8b693716ef72b03a2b25aaf,15,78,436438,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 15'},25,34.127920999999986
1293,00000210fda8dc761f5852392b42e6d690277cd3477f3c76b31c1441bde244f9,216.536223,00000112f997e258b98963ba4a30018e150e45da383db62290a610884f6b390e,16,83,719820,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,43.716812000000004
1730,00000e6396ad5ea2f21cded41ae2283ec27d66aa15e92a94791fce4d6f9fe52f,245.296469,00000210fda8dc761f5852392b42e6d690277cd3477f3c76b31c1441bde244f9,17,88,257516,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 17'},21,83.57419700000003
1731,0000059862f3957b31b1cea59ce30f8d1dcc5bafedb0956a246e16ebe6847dd2,250.894436,00000e6396ad5ea2f21cded41ae2283ec27d66aa15e92a94791fce4d6f9fe52f,18,93,487789,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 18'},21,78.50602
720,00000103ea12b10d7251b5511d42af2e6f23b9e4ca601a788cd7be09bd54c990,268.69167300000004,0000059862f3957b31b1cea59ce30f8d1dcc5bafedb0956a246e16ebe6847dd2,19,98,1888064,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,62.70382699999999
723,00000ac7fd3623e1ae2d9786737242dfe2e8dd949056650a80c6745168be6d4a,281.02749,00000103ea12b10d7251b5511d42af2e6f23b9e4ca601a788cd7be09bd54c990,20,103,1032243,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,50.39854300000002
