,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-12.167604,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,12.167604
394,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,3.5657170000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,159.793462
395,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,23.660791000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,139.761237
396,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,45.891726000000006,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,281809,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,117.55319500000002
219,00000350c80d4763ef94096dbe48d7fc85f4c13ff05a6f9a4aa9ac822cfc9d5a,103.404571,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,4,20,101796,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,142.866558
220,000006ab90bb8b7ed48c30f6d7862bd7a63d28ad141522482aac1709a63e11d1,118.54395600000001,00000350c80d4763ef94096dbe48d7fc85f4c13ff05a6f9a4aa9ac822cfc9d5a,5,25,203911,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,127.80432200000001
222,0000021c6fbd9de730cbf6cc1079041a3cd05ef12da10d716e74400d7cc90995,136.914231,000006ab90bb8b7ed48c30f6d7862bd7a63d28ad141522482aac1709a63e11d1,6,30,564024,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,109.456276
319,0000044316625ba0587a03ceae7215fa5245a21c2eadf9fbfd2ae818da7b04c4,192.447136,0000021c6fbd9de730cbf6cc1079041a3cd05ef12da10d716e74400d7cc90995,7,35,874159,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,115.26516800000002
322,00000f503bf41141bb2e6fb16f69ce824e02fc48836f5b8be64fcdb79543628d,207.515128,0000044316625ba0587a03ceae7215fa5245a21c2eadf9fbfd2ae818da7b04c4,8,40,487079,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,100.25084000000004
278,0000055cd6ac50ad19a2f91e699b6bd6e39e7d5f3edaf409c9ab80b5729b29a5,225.154301,00000f503bf41141bb2e6fb16f69ce824e02fc48836f5b8be64fcdb79543628d,9,45,253605,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,82.64258100000004
280,000008857a9db1c0c4662772b2932d3e795f50683923a2fc92fcddfc25ed6fd3,247.13585300000003,0000055cd6ac50ad19a2f91e699b6bd6e39e7d5f3edaf409c9ab80b5729b29a5,10,50,143975,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,90.65075900000002
281,00000cf7ddb45ceab827f8bb070708cc2d92d84bc6cb1f1ac433d45866888755,261.105168,000008857a9db1c0c4662772b2932d3e795f50683923a2fc92fcddfc25ed6fd3,11,55,1801257,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,102.78587700000003
239,00000e607dcacf28f294cf28ce4f834d639ea2cccacddb3156a6e8270b6d9951,292.283996,00000cf7ddb45ceab827f8bb070708cc2d92d84bc6cb1f1ac433d45866888755,12,60,81691,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,141.44363600000003
619,000002f2a0134d1f072c9401771be30e09a4d1d91730f8fa11420c025824a32f,319.97737700000005,00000e607dcacf28f294cf28ce4f834d639ea2cccacddb3156a6e8270b6d9951,13,65,281621,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,184.69734899999997
420,0000072372ed7f8fb8137c276ac785a7e1fcd2b9ab6e7814a0fdaab426930de7,369.628104,000002f2a0134d1f072c9401771be30e09a4d1d91730f8fa11420c025824a32f,14,70,94580,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,135.11566100000005
421,0000023ef167243f52228fbeb59a73b3d14024b4a3cd3b32111e341ac02ad7d7,386.7617,0000072372ed7f8fb8137c276ac785a7e1fcd2b9ab6e7814a0fdaab426930de7,15,75,62488,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,118.01709900000003
383,00000c33e544728a08c813b0f8ac43ca3df6ec4a9cd9d71f962406d2dfe734e9,421.716431,0000023ef167243f52228fbeb59a73b3d14024b4a3cd3b32111e341ac02ad7d7,16,80,47966,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,139.37364000000008
389,00000681e2eb0018fbf2e7f4a072dcc7ad748add2b0646f5ef643e7ba6f8af3f,437.834698,00000c33e544728a08c813b0f8ac43ca3df6ec4a9cd9d71f962406d2dfe734e9,17,85,1155874,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,123.35125700000003
