,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29736300000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.29736300000000004
1826,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7.380537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,80.991181
1827,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,11.988458000000001,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,76.836206
1829,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,27.153955000000003,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,70.820245
1830,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,50.750264,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,553915,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,109.728505
729,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,60.845687000000005,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,468368,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,99.68629200000001
730,000008fcbda387354b7faac93ddb4c55efd7b16fbfd3f9ce5d8f7b25d5794435,66.808509,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,6,32,688324,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,93.74843200000002
731,0000050173b42a31abb4fc495915b3d99e31f372b25d613f94f1bf24d2d0963d,90.96813900000001,000008fcbda387354b7faac93ddb4c55efd7b16fbfd3f9ce5d8f7b25d5794435,7,37,61687,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,75.542103
1836,00000c1481f30d1db5589fa4bdfe448f5cd0331e054d04a12c744171ac5a36a7,109.513249,0000050173b42a31abb4fc495915b3d99e31f372b25d613f94f1bf24d2d0963d,8,42,634206,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,67.68578100000002
1837,00000e607a6fab210d08325789127043faa903eab2bc2441ad56b8596c131783,117.32005400000001,00000c1481f30d1db5589fa4bdfe448f5cd0331e054d04a12c744171ac5a36a7,9,47,182607,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 9'},19,59.920471000000006
