,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-16.444764,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,16.444764
287,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.173277,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,29.545927000000006
1320,00000c5b7922bd628dc64ef930b98c85ab82808a4d461132e5751c8c2ed2212f,15.960234000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,850152,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,68.038739
381,000001ba0315a378171ab0f08cabc11db0c1aaf6777292adee57b5eefd72665a,33.525834,00000c5b7922bd628dc64ef930b98c85ab82808a4d461132e5751c8c2ed2212f,3,15,939328,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,50.541095999999996
9,0000002e1c2e5122cdaa4d57818903ddcc900ed3d72a355ae14643ac40356b6f,40.878239,000001ba0315a378171ab0f08cabc11db0c1aaf6777292adee57b5eefd72665a,4,21,1434574,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,57.519984
199,0000093e3bdbbdfe3017bf621e8de0746b874ee5cfd02e07a250f7fd49cd3412,77.42990400000001,0000002e1c2e5122cdaa4d57818903ddcc900ed3d72a355ae14643ac40356b6f,5,26,507900,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,55.101096999999996
200,000007c0c4fc632f6413e0043ad30e155f5583e396969ae8725247887945d652,80.540069,0000093e3bdbbdfe3017bf621e8de0746b874ee5cfd02e07a250f7fd49cd3412,6,31,1155292,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,52.36581300000002
766,00000e574db2f3bf5ebe599d40ef7871202a1e6fc8d2e41b9bc9e17b9cc156b4,97.43204700000001,000007c0c4fc632f6413e0043ad30e155f5583e396969ae8725247887945d652,7,36,155939,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,35.67910499999999
664,00000b02c40069b1f00a5597ffc34f14b6e9bcc4cbdf6ca92f3f0bbaf9b848f9,102.27291500000001,00000e574db2f3bf5ebe599d40ef7871202a1e6fc8d2e41b9bc9e17b9cc156b4,8,41,298849,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,30.995597000000004
970,00000811666dd4af02034ddb61d6a7575557f3d371e890c98f3bb455afc411d4,111.555188,00000b02c40069b1f00a5597ffc34f14b6e9bcc4cbdf6ca92f3f0bbaf9b848f9,9,46,982227,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,63.978312
