,log_time,hash,peer_id,time_of_insertion
252,2017-10-06 00:28:12.581663,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-16.444764
268,2017-10-06 00:28:12.609171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-16.417256000000002
55,2017-10-06 00:28:12.609240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-16.417187000000002
79,2017-10-06 00:28:12.707226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-16.319201
98,2017-10-06 00:28:12.707564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-16.318863
116,2017-10-06 00:28:12.708069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-16.318358
192,2017-10-06 00:28:12.709522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-16.316905000000002
134,2017-10-06 00:28:12.734796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-16.291631000000002
35,2017-10-06 00:28:12.735602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-16.290825
156,2017-10-06 00:28:12.735881,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-16.290546000000003
20,2017-10-06 00:28:12.736262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-16.290165000000002
174,2017-10-06 00:28:12.736263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-16.290164
233,2017-10-06 00:28:12.736347,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-16.29008
208,2017-10-06 00:28:12.736501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-16.289926
0,2017-10-06 00:28:29.026427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
117,2017-10-06 00:28:30.842305,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,1.815878
209,2017-10-06 00:28:32.300316,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,3.273889
1,2017-10-06 00:28:33.500251,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,4.4738240000000005
56,2017-10-06 00:28:34.267276,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,5.240849000000001
99,2017-10-06 00:28:36.555444,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.5290170000000005
135,2017-10-06 00:28:37.616997,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,8.590570000000001
193,2017-10-06 00:28:44.451804,00000cf0c9a2294d2e564f6b4aee8897b2489ffed0b27355137efb168947dc21,11,15.425377000000001
269,2017-10-06 00:28:49.976640,00000c5b7922bd628dc64ef930b98c85ab82808a4d461132e5751c8c2ed2212f,15,20.950213
253,2017-10-06 00:28:52.218693,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,23.192266
100,2017-10-06 00:28:55.934836,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,26.908409000000002
2,2017-10-06 00:29:03.484739,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,34.458312
80,2017-10-06 00:29:07.734744,000001ba0315a378171ab0f08cabc11db0c1aaf6777292adee57b5eefd72665a,5,38.708317
234,2017-10-06 00:29:10.021987,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,13,40.995560000000005
210,2017-10-06 00:29:10.798612,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,41.772185
136,2017-10-06 00:29:11.759658,00000f282928c93e13034a30b6a9e6d4e491f0a5278047166e099291c680616b,8,42.733231
21,2017-10-06 00:29:13.709740,00000c6dd899f81c31a68d83b2dbeb50cd69913f78d9506948462e864d56406f,2,44.683313000000005
57,2017-10-06 00:29:14.589649,00000f1735d65881355ef0129e480c7099a5e54f32cef2df1e646ac09bb089f3,4,45.563222
270,2017-10-06 00:29:18.292966,000005dd918c4c386024c98de72de52ee58e4025199421a5c20b55f77bf54aaf,15,49.266539
3,2017-10-06 00:29:18.409647,0000002e1c2e5122cdaa4d57818903ddcc900ed3d72a355ae14643ac40356b6f,1,49.38322
194,2017-10-06 00:29:18.776231,00000d78efa542845bc033245f7cd4f467274b6cf2707df3e402b9e5a2ae719f,11,49.749804000000005
36,2017-10-06 00:29:19.806428,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,50.780001000000006
37,2017-10-06 00:29:21.059543,00000bba2b97049cb29b5d52bbfe4d0314539c90c1a51ad8394706d5b4e30293,3,52.033116
175,2017-10-06 00:29:22.211394,00000fc59fba3cddc3cf5988ca5f04ceb643e0c783141a258d4eb99f208be3a4,10,53.184967
211,2017-10-06 00:29:22.752940,00000e2ebf82e07b363986effecc3426e879e66c2b8806aa4aabb29a692fa852,12,53.726513000000004
271,2017-10-06 00:29:22.967882,00000df7b6b7cd213dd31519c1ad5d53b1dcbda976b0089306954cbb7ef7b100,15,53.941455000000005
212,2017-10-06 00:29:26.126336,0000092c22501c87d42df2b1390149dedb78f9c3224c7553d87e665bdb7254ab,12,57.099909000000004
137,2017-10-06 00:29:26.176293,0000053470327d01cf7b616e67d4b6e1b2b42545ef1c8cc27f438465a9d44615,8,57.149866
118,2017-10-06 00:29:33.192971,000001b3715ea8b09d1048905a27bef8e37e2d2d2ac30394e38451461094698a,7,64.166544
38,2017-10-06 00:29:34.842973,00000b7c8b635bd538b9aee95b2764877845ef7a1d6b3b02dab0218c0a3ff8de,3,65.816546
