,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000059861bda5ca73ca522c96bee8cf0f4611f1a2bbd58c4afcfd93bc35862c,53.0,1.0,000004a730940193a047a2e205460252909db211c006fbe518dfefca187faf93,2,13.333333333333334
1,000004a730940193a047a2e205460252909db211c006fbe518dfefca187faf93,52.0,1.0,00000050b2f67703e91a30d20ed5e61e3fb8270d48ff86bce67697f7646b165f,2,13.333333333333334
2,00000050b2f67703e91a30d20ed5e61e3fb8270d48ff86bce67697f7646b165f,51.0,1.0,00000f8bcfcedd0c790cab8efa6ff5db45a77f72567c6bd9d2aaed3bf9a327a8,2,13.333333333333334
3,00000f8bcfcedd0c790cab8efa6ff5db45a77f72567c6bd9d2aaed3bf9a327a8,50.0,1.0,000003b7dd9dc689368934badbb64f4325070e6f91f77b00001451fb6ae3fe9d,2,13.333333333333334
4,000003b7dd9dc689368934badbb64f4325070e6f91f77b00001451fb6ae3fe9d,49.0,1.0,00000595b3a505aa719c1a3f4260e5af98c93659bf66d1c08ed46d4cdbbce74c,14,93.33333333333333
5,00000595b3a505aa719c1a3f4260e5af98c93659bf66d1c08ed46d4cdbbce74c,48.0,1.0,00000d616320f5990371cd800a14484cbce41e7d9966456ed692906c2c0f7336,14,93.33333333333333
6,00000d616320f5990371cd800a14484cbce41e7d9966456ed692906c2c0f7336,47.0,1.0,00000fd64425b660bdedeb9a5617d989618aab4a12aefc3db4754a10bbd07109,14,93.33333333333333
7,00000fd64425b660bdedeb9a5617d989618aab4a12aefc3db4754a10bbd07109,46.0,1.0,00000f8e336e354b970116021d423c328ce7a0b5a6ea7cce035a45ae2afd069b,14,93.33333333333333
8,00000f8e336e354b970116021d423c328ce7a0b5a6ea7cce035a45ae2afd069b,45.0,1.0,00000a9dbb89145bfd9576146c66fe7526f8a289594b758cca5059d9dbf200db,14,93.33333333333333
9,00000a9dbb89145bfd9576146c66fe7526f8a289594b758cca5059d9dbf200db,44.0,1.0,0000017765f4bed4d1369217256d5961380c2bdfccfa0ae11f0a6eceae7293ff,14,93.33333333333333
