,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.228635,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.228635
523,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12.039549000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,221.906101
527,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,39.325114,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,203.89736800000003
529,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,64.55144700000001,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,5,179.30465800000002
530,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,88.86076200000001,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,4,20,5,155.096522
531,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,94.142818,000005363fd3de17e657ba4e6283c541fa2980c7524b5ce524106d80e1a8a862,5,26,5,149.936631
532,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,107.965361,000000a90d504005ae7a9bb134b8a2afac32493211e6907b4ee08030b2cb78f8,6,31,5,136.41437000000002
533,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,115.854675,000004cd35a29372a2c8f5c5684569957c9043ab570e45195cee34b548090f51,7,36,5,128.67744800000003
534,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,126.17201600000001,00000a32ab48870f87fc8cd4c9ba2693584a7fa13e78627035f672f054904d32,8,41,5,118.51746500000002
21,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,172.264433,00000fcdb8a5e6964f69a2e84d5278dfa8c25e7c4c5a14c0334b5720511c22e3,9,46,1,129.08254200000005
22,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,181.163758,00000e410015c688091495caab2bd9cb22a097ae1e95f947608c8c3da635b6ba,10,51,1,120.21371400000001
23,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,186.84307800000002,000002ad1dd6de774e062c4ba57f727617486d004e37aadaa2d3dd7968830004,11,56,1,114.56000099999997
24,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,188.979332,00000f2c797a5f2706b00884b9f960a410ec5004ad83d932ac8db15d879e8886,12,61,1,112.448241
25,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,194.184277,00000b777a7ce832747425212d332ec2fea698f6c15ff8c2cd35ee972ead496c,13,66,1,107.26807300000002
26,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,212.96626500000002,0000045da8f67651bd362a3220577718d6b39c320701e7ea103edbb914b83f9d,14,71,1,144.92025
846,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,238.938421,000004b2ce26b4b574afe63e8cdec1cb195bb6f8563cc686e2183f510cb4324a,15,76,7,118.98874900000004
1375,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,272.114319,000001f23ff49ea7efa63dc4e16cac3abe356cc7c8056e8785c59abfa8b178f1,16,81,11,124.36477200000002
1381,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,281.33121700000004,000002a43de4c9a9d35c2f428a78cf47a5bc890a1778ce8776c105f837b2b374,17,86,11,115.86075599999998
1382,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,284.98852800000003,00000a745a877fa488fc39473cb05e25f44e087f91a1ef3e410e212251463426,18,91,11,112.390739
1383,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,288.95229800000004,00000ff91356e5e9e4cdf7eebd60383beb34113d27b59b4010da29e99330d229,19,96,11,108.70552699999996
1249,000006218bc1a4baee922c8d5e355000cef0443c569693990ade507573466cc9,298.587964,00000bc4828e9aa748d382ac4c6ea323b1bfac1cdb72e789beb65b24da5a5935,20,101,10,139.461386
1250,0000079c38fbe2c82a5434c5313b9ee65d6e7d01336dea02f3607b11fcfa2ca7,310.898024,000006218bc1a4baee922c8d5e355000cef0443c569693990ade507573466cc9,21,106,10,127.92564900000002
1251,00000649db29ed37250ef4bd260ad9d8f73f38dba550257fbfdc85ad6fadc153,326.71217900000005,0000079c38fbe2c82a5434c5313b9ee65d6e7d01336dea02f3607b11fcfa2ca7,22,111,10,112.334001
1255,00000f5eb9d76e6cff20be8ac2ef8ead10798a18797e561665296876c73af580,331.524036,00000649db29ed37250ef4bd260ad9d8f73f38dba550257fbfdc85ad6fadc153,23,116,10,107.96936499999998
1256,00000f426cad977406e85c1a49dc45aa2ffc9b6736b8c6144dc663388fca144d,335.154853,00000f5eb9d76e6cff20be8ac2ef8ead10798a18797e561665296876c73af580,24,121,10,104.67437000000001
1405,00000ab8be40d4fe94a1eae3c4c46bf26d38b8821ca6c5d60d4840bcf0f7c950,348.57427900000005,00000f426cad977406e85c1a49dc45aa2ffc9b6736b8c6144dc663388fca144d,25,126,11,316.843384
1406,00000e9cbeba6c782a3e931eae9b15213eb784aab0e0681f16af54182d22565e,361.278004,00000ab8be40d4fe94a1eae3c4c46bf26d38b8821ca6c5d60d4840bcf0f7c950,26,131,11,304.31846400000006
47,000004467ece5f3bfd7e2f862ea7d7e47b99d19da70a594fd976322316a66021,395.85239900000005,00000e9cbeba6c782a3e931eae9b15213eb784aab0e0681f16af54182d22565e,27,136,1,269.852364
1992,00000f2f6bd98c9fb829260b2c3671914c968c4f6bcdbd883f1175d50ac6b93f,433.565129,000004467ece5f3bfd7e2f862ea7d7e47b99d19da70a594fd976322316a66021,28,141,15,232.26179900000005
1993,00000f13b8ea0a9b497e33dcec66d50c4302412f55ad6eb30578473737095f5a,438.079968,00000f2f6bd98c9fb829260b2c3671914c968c4f6bcdbd883f1175d50ac6b93f,29,146,15,227.860053
876,0000042e70339c6693f98a871f5144d70ba8ee1e28aeb5665794d8b7a859062a,456.74726400000003,00000f13b8ea0a9b497e33dcec66d50c4302412f55ad6eb30578473737095f5a,30,151,7,209.25413299999997
877,000000b8437ef3b6c39aa9ecabb3cb53b4e05ef6eeac28aaf6bd38c2911538e7,462.04044000000005,0000042e70339c6693f98a871f5144d70ba8ee1e28aeb5665794d8b7a859062a,31,157,7,204.082558
878,000003deaef0f1a855de472607f8ff08b445ae4dbf1631b79ddc7f25b725fca8,468.71247000000005,000000b8437ef3b6c39aa9ecabb3cb53b4e05ef6eeac28aaf6bd38c2911538e7,32,162,7,197.537597
58,0000000dfe6944c96c3bc53f7556e36922cfdac9b97acfce7d719d5f8e03b611,505.81059400000004,000003deaef0f1a855de472607f8ff08b445ae4dbf1631b79ddc7f25b725fca8,33,169,1,160.54146300000002
59,00000bf8bd5f322219b5603a6bb38e9003a65525a59214354edec4c411741599,528.5498180000001,0000000dfe6944c96c3bc53f7556e36922cfdac9b97acfce7d719d5f8e03b611,34,174,1,137.93921899999998
