,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f764702fd4309871568dbe1f391f5b5436ddea7ce0f006929867c881952,37.0,1.0,00000c814842c19c68b572d7ac88ffdff1a7991940417429178994426e848346,4,40.0
1,00000c814842c19c68b572d7ac88ffdff1a7991940417429178994426e848346,36.0,1.0,0000018a92be2a4346181120ab20ed32096872df8d3e588d395c8bbf7fb52fda,4,40.0
2,0000018a92be2a4346181120ab20ed32096872df8d3e588d395c8bbf7fb52fda,35.0,1.0,000005b7f7c2d3caffc4e5c0fa4b64ecc77cab46287f2e95c266b598e3d31b5f,9,90.0
3,000005b7f7c2d3caffc4e5c0fa4b64ecc77cab46287f2e95c266b598e3d31b5f,34.0,1.0,0000007e2d857b056065290f96c8f45d15f1f7773d6d72c91b897caf23b81ee0,9,90.0
4,0000007e2d857b056065290f96c8f45d15f1f7773d6d72c91b897caf23b81ee0,33.0,1.0,0000077d008d560a7684125dc27225eef4e2a22787cc3d68913b3fe7783d6df0,10,100.0
5,0000077d008d560a7684125dc27225eef4e2a22787cc3d68913b3fe7783d6df0,32.0,1.0,00000883d71ccc56596fb2055b93339db7ce326e145c0ac1329cfb00e437e281,10,100.0
6,00000883d71ccc56596fb2055b93339db7ce326e145c0ac1329cfb00e437e281,31.0,1.0,0000064329ba0f49d27cc435b2ebba9fd6b900365eb26a47cb634fc638033685,10,100.0
7,0000064329ba0f49d27cc435b2ebba9fd6b900365eb26a47cb634fc638033685,30.0,1.0,00000819bbb05197edf4c1dfca19b373f2c05c6bd9e93408a721194dfef494d4,10,100.0
8,00000819bbb05197edf4c1dfca19b373f2c05c6bd9e93408a721194dfef494d4,29.0,1.0,00000ec95236370776f2c38c4a892c19bf338419b4f819932d0262525628fc42,10,100.0
9,00000ec95236370776f2c38c4a892c19bf338419b4f819932d0262525628fc42,28.0,1.0,0000090e4a3e04c743611e1de7693dd9630b814577887ee882f177e134fedbf2,10,100.0
10,0000090e4a3e04c743611e1de7693dd9630b814577887ee882f177e134fedbf2,27.0,1.0,00000ce3639d4a95a11398cb4e1f98f51383f1bbe86303a4a1414f9005017dbc,10,100.0
11,00000ce3639d4a95a11398cb4e1f98f51383f1bbe86303a4a1414f9005017dbc,26.0,1.0,00000ca15e56cc06e7405df88b273247b76f42aff641dacca6cfb9e82977092b,10,100.0
12,00000ca15e56cc06e7405df88b273247b76f42aff641dacca6cfb9e82977092b,25.0,1.0,0000095edf0007544e8bc8ee4f3760d336e3cea1994c28610bf2f7b828af1c5e,10,100.0
13,0000095edf0007544e8bc8ee4f3760d336e3cea1994c28610bf2f7b828af1c5e,24.0,1.0,000001c827ee80cf7b1959d045ed4b69293ba1333c0816a8a06ccaa9225a0879,10,100.0
14,000001c827ee80cf7b1959d045ed4b69293ba1333c0816a8a06ccaa9225a0879,23.0,1.0,000002d0d2d38f614ecde778881fce36810e4643d7776e6c17de45efbc9916bf,10,100.0
15,000002d0d2d38f614ecde778881fce36810e4643d7776e6c17de45efbc9916bf,22.0,1.0,0000014793d73c815fb9ac3438f2a869059923074e17e64a4cf39bd710deb565,10,100.0
16,0000014793d73c815fb9ac3438f2a869059923074e17e64a4cf39bd710deb565,21.0,1.0,00000d46248c71470c875b5075e2ff22021a0cec451abeb2b77fcfee975456bb,10,100.0
17,00000d46248c71470c875b5075e2ff22021a0cec451abeb2b77fcfee975456bb,20.0,1.0,000008d9ecb8ee92b60693255aa46e447fa82fb6b275e760b19e9350e0483769,10,100.0
18,000008d9ecb8ee92b60693255aa46e447fa82fb6b275e760b19e9350e0483769,19.0,1.0,000004d26fcedbe9abcc355356daaf6c1da16ce1c57671b176db001846b52902,10,100.0
19,000004d26fcedbe9abcc355356daaf6c1da16ce1c57671b176db001846b52902,18.0,1.0,00000f0fa9b102f567ed984aaeaa77399d11693412f98afe75ccc1dd3287288c,10,100.0
20,00000f0fa9b102f567ed984aaeaa77399d11693412f98afe75ccc1dd3287288c,17.0,1.0,00000d491a47b239dc17af924fd828421cb8513d27f534e523529de187f18e96,10,100.0
21,00000d491a47b239dc17af924fd828421cb8513d27f534e523529de187f18e96,16.0,1.0,000005abe1d70064715897ee9595027d837e250e733de06cb321516665908560,10,100.0
22,000005abe1d70064715897ee9595027d837e250e733de06cb321516665908560,15.0,1.0,000009a3e357c65466e34bdcdfc1c4e6f5fecf84feb132da92a7d895a77242b6,10,100.0
23,000009a3e357c65466e34bdcdfc1c4e6f5fecf84feb132da92a7d895a77242b6,14.0,1.0,000005d760954940bfc504dcdf38fbd6e16969a9857307dde69870e15a456a38,10,100.0
24,000005d760954940bfc504dcdf38fbd6e16969a9857307dde69870e15a456a38,13.0,1.0,000005731e875ec6c0f36d948085bcf60defbd61e75e149225058821603c423f,10,100.0
25,000005731e875ec6c0f36d948085bcf60defbd61e75e149225058821603c423f,12.0,1.0,0000066716836535065a9385b3f705d6c0a6e771ca2f4f57cea318ce54590658,10,100.0
26,0000066716836535065a9385b3f705d6c0a6e771ca2f4f57cea318ce54590658,11.0,1.0,00000f10afba6cd8d2dd96f81290c7509a69a10d404b7b95bae8192a6229e076,10,100.0
27,00000f10afba6cd8d2dd96f81290c7509a69a10d404b7b95bae8192a6229e076,10.0,1.0,00000d9c1d4bc3b9a585618d28df0e4dd1e6d75d6c25e93e3fc29d67d746656a,10,100.0
28,00000d9c1d4bc3b9a585618d28df0e4dd1e6d75d6c25e93e3fc29d67d746656a,9.0,1.0,00000569dd1ad45c99b7d84625eee75e81f8f7a18d5503413d04eb8ef396bec7,10,100.0
29,00000569dd1ad45c99b7d84625eee75e81f8f7a18d5503413d04eb8ef396bec7,8.0,1.0,00000122c5bf9db96722a8d06838fc589b999ac36985cd781affe3bc241d3fb7,10,100.0
30,00000122c5bf9db96722a8d06838fc589b999ac36985cd781affe3bc241d3fb7,7.0,1.0,000003eca8b21fe3a4cd111b3cda38a668f95c2d5c68bcc78506df3b13653cc6,10,100.0
31,000003eca8b21fe3a4cd111b3cda38a668f95c2d5c68bcc78506df3b13653cc6,6.0,1.0,0000004f1d3e1f4c56731f73066e93d8d9e5296bcbdbea832c107a2933ff97ae,10,100.0
32,0000004f1d3e1f4c56731f73066e93d8d9e5296bcbdbea832c107a2933ff97ae,5.0,1.0,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,10,100.0
33,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,4.0,1.0,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,10,100.0
34,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,3.0,1.0,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,10,100.0
35,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,100.0
36,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
37,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
38,000007cabc2433da2240e90b9315b48c372ee4610ee6acbe63c1bf24c52b9053,36.0,2.0,0000018a92be2a4346181120ab20ed32096872df8d3e588d395c8bbf7fb52fda,3,30.0
39,0000018a92be2a4346181120ab20ed32096872df8d3e588d395c8bbf7fb52fda,35.0,2.0,000005b7f7c2d3caffc4e5c0fa4b64ecc77cab46287f2e95c266b598e3d31b5f,9,90.0
40,000005b7f7c2d3caffc4e5c0fa4b64ecc77cab46287f2e95c266b598e3d31b5f,34.0,2.0,0000007e2d857b056065290f96c8f45d15f1f7773d6d72c91b897caf23b81ee0,9,90.0
41,0000007e2d857b056065290f96c8f45d15f1f7773d6d72c91b897caf23b81ee0,33.0,2.0,0000077d008d560a7684125dc27225eef4e2a22787cc3d68913b3fe7783d6df0,10,100.0
42,0000077d008d560a7684125dc27225eef4e2a22787cc3d68913b3fe7783d6df0,32.0,2.0,00000883d71ccc56596fb2055b93339db7ce326e145c0ac1329cfb00e437e281,10,100.0
43,00000883d71ccc56596fb2055b93339db7ce326e145c0ac1329cfb00e437e281,31.0,2.0,0000064329ba0f49d27cc435b2ebba9fd6b900365eb26a47cb634fc638033685,10,100.0
44,0000064329ba0f49d27cc435b2ebba9fd6b900365eb26a47cb634fc638033685,30.0,2.0,00000819bbb05197edf4c1dfca19b373f2c05c6bd9e93408a721194dfef494d4,10,100.0
45,00000819bbb05197edf4c1dfca19b373f2c05c6bd9e93408a721194dfef494d4,29.0,2.0,00000ec95236370776f2c38c4a892c19bf338419b4f819932d0262525628fc42,10,100.0
46,00000ec95236370776f2c38c4a892c19bf338419b4f819932d0262525628fc42,28.0,2.0,0000090e4a3e04c743611e1de7693dd9630b814577887ee882f177e134fedbf2,10,100.0
47,0000090e4a3e04c743611e1de7693dd9630b814577887ee882f177e134fedbf2,27.0,2.0,00000ce3639d4a95a11398cb4e1f98f51383f1bbe86303a4a1414f9005017dbc,10,100.0
48,00000ce3639d4a95a11398cb4e1f98f51383f1bbe86303a4a1414f9005017dbc,26.0,2.0,00000ca15e56cc06e7405df88b273247b76f42aff641dacca6cfb9e82977092b,10,100.0
49,00000ca15e56cc06e7405df88b273247b76f42aff641dacca6cfb9e82977092b,25.0,2.0,0000095edf0007544e8bc8ee4f3760d336e3cea1994c28610bf2f7b828af1c5e,10,100.0
