,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.184846,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.184846
480,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.537798,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,31.251098
556,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,35.250667,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,242111,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,63.01795400000001
557,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,50.545284,000002a1b32296024c0ca271c447eec5c071693cfd5169fd58c04ab2aff06d65,3,15,101013,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,47.758434
241,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,77.915991,000005a82f62f70680f66712f025b45ec384c65935d36f01a801c9f399d40c71,4,21,677891,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,20.411618000000004
491,0000004f1d3e1f4c56731f73066e93d8d9e5296bcbdbea832c107a2933ff97ae,103.81923400000001,0000004daf4312f76b65ec34cdd1b0d4fd3e5d19be93a995c2042ad1367b4cb6,5,27,147121,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,41.87987700000001
492,000003eca8b21fe3a4cd111b3cda38a668f95c2d5c68bcc78506df3b13653cc6,107.93604800000001,0000004f1d3e1f4c56731f73066e93d8d9e5296bcbdbea832c107a2933ff97ae,6,32,511221,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,37.79048199999998
99,00000122c5bf9db96722a8d06838fc589b999ac36985cd781affe3bc241d3fb7,122.697759,000003eca8b21fe3a4cd111b3cda38a668f95c2d5c68bcc78506df3b13653cc6,7,37,1331382,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,23.053460000000015
328,00000569dd1ad45c99b7d84625eee75e81f8f7a18d5503413d04eb8ef396bec7,134.8621,00000122c5bf9db96722a8d06838fc589b999ac36985cd781affe3bc241d3fb7,8,42,715996,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,24.745040000000017
22,00000d9c1d4bc3b9a585618d28df0e4dd1e6d75d6c25e93e3fc29d67d746656a,147.67922000000002,00000569dd1ad45c99b7d84625eee75e81f8f7a18d5503413d04eb8ef396bec7,9,47,163972,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,28.775926999999996
