,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17178800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.17178800000000002
1166,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.529573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,43.9074
1167,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14.937134,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,33.533661
186,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,37.689991,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,333194,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,49.08826800000001
187,0000073092b9504679871902b41e9aed4d63dc1ba41b59ef05c639c68b18fcca,40.575331000000006,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,4,20,17390,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,46.394105999999994
900,00000c96369ab6dcc466cc7c5c3d5d11be70f432efbdb9c7e55247a787d2609c,53.86193900000001,0000073092b9504679871902b41e9aed4d63dc1ba41b59ef05c639c68b18fcca,5,25,2127,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 5'},11,37.453284
1174,00000b88bf96720b77b707f553d876350ca48c4ba061ed5cd8ffee7e40db7000,56.619404,00000c96369ab6dcc466cc7c5c3d5d11be70f432efbdb9c7e55247a787d2609c,6,30,523328,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,44.734016
1087,000007c2bab999c433407cb307f353b4d13d68376bda388c9f161027b5953658,76.51009,00000b88bf96720b77b707f553d876350ca48c4ba061ed5cd8ffee7e40db7000,7,35,132304,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,45.358487
1088,00000617ea33992439d965aef7c4cc5d1cc3f794b593eae0827232014f7a8ccb,85.90932000000001,000007c2bab999c433407cb307f353b4d13d68376bda388c9f161027b5953658,8,40,184837,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,39.16073299999999
554,00000d5f38b886ce12aae78bef289aa069051dbd6ee3b6ed605b952dbebebfd8,103.96903900000001,00000617ea33992439d965aef7c4cc5d1cc3f794b593eae0827232014f7a8ccb,9,45,108132,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,27.573194
555,00000f57d791eab372a41a6bcf114bbc8ba0a21a6dacde50eec8866f1acce1fb,112.602451,00000d5f38b886ce12aae78bef289aa069051dbd6ee3b6ed605b952dbebebfd8,10,50,182646,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,21.340873000000016
1014,000008e65c749421efbb36557720c46c6ffbbde3d9191e8e62716504cfbe51cb,128.245925,00000f57d791eab372a41a6bcf114bbc8ba0a21a6dacde50eec8866f1acce1fb,11,55,554023,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,51.709611000000024
1015,00000a64bf7f7dc7ba1123b355f2c0d594699b8f532282ea5c25cae3b92923cb,149.379656,000008e65c749421efbb36557720c46c6ffbbde3d9191e8e62716504cfbe51cb,12,60,799529,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,30.607850000000013
1017,00000cf6b3b0c99730c781d5590dceb507431cff500ff7aadb7b672f38f77a53,158.274704,00000a64bf7f7dc7ba1123b355f2c0d594699b8f532282ea5c25cae3b92923cb,13,65,206995,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,21.737696999999997
1018,00000b66543ca11f4b5dfbad39fc32104b49068a2229c998e92a8429c47f719d,160.118623,00000cf6b3b0c99730c781d5590dceb507431cff500ff7aadb7b672f38f77a53,14,70,339154,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,19.92718500000001
919,00000378f43a91a1dece54f3ea8a50bb41bab8f3accbd6992daa41f512918a16,165.90542000000002,00000b66543ca11f4b5dfbad39fc32104b49068a2229c998e92a8429c47f719d,15,75,479719,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 15'},11,23.182127999999977
123,000000a5ba1fabeb717be9902763ade4bf207e65fe615a08f935989c3093d0cd,188.53953700000002,00000378f43a91a1dece54f3ea8a50bb41bab8f3accbd6992daa41f512918a16,16,81,1753858,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,42.959794999999986
126,00000ab4092c17579f39feb778c5292d469cee76afeb02b0972b3afa7d71a7d0,210.016273,000000a5ba1fabeb717be9902763ade4bf207e65fe615a08f935989c3093d0cd,17,86,96167,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,38.41784000000001
127,00000b08521e1292e35b604bb596e215a55257f272b7998db1288bd08eac4da5,212.926288,00000ab4092c17579f39feb778c5292d469cee76afeb02b0972b3afa7d71a7d0,18,91,58887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,35.55245600000001
1205,000000251aa582b3783d716f716531f704b54fd8afebb851756c4a3f926435ae,241.41228400000003,00000b08521e1292e35b604bb596e215a55257f272b7998db1288bd08eac4da5,19,97,362921,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,45.523537000000005
1304,000009ef2ed8ffc07eb97ceb4352d3b98d585a7de23eae7ea663baaca67740eb,248.77927000000003,000000251aa582b3783d716f716531f704b54fd8afebb851756c4a3f926435ae,20,102,1381204,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,48.00558499999997
