,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000707156dd70fe6cb64536330fbb6cb919d3826675931d07e3d9c29af01ca,29.0,1.0,00000f568a90c93ac737275e4bfea02ddf037aad4dc18bc7253272d1f78db07f,2,10.0
1,00000f568a90c93ac737275e4bfea02ddf037aad4dc18bc7253272d1f78db07f,28.0,1.0,00000f22574e3bb48dc91d8104188070d34dc25f8cacefb2a8a6a62b04e98f8d,2,10.0
2,00000f22574e3bb48dc91d8104188070d34dc25f8cacefb2a8a6a62b04e98f8d,27.0,1.0,000008f4069895f9f5a3a1c3ef4e83abb6a1d739815b6e3d291fcfeb7adf1383,2,10.0
3,000008f4069895f9f5a3a1c3ef4e83abb6a1d739815b6e3d291fcfeb7adf1383,26.0,1.0,0000008fde77c325566bc482588fd82d3cb1793a1d520143477e7d5bed6fa62d,2,10.0
4,0000008fde77c325566bc482588fd82d3cb1793a1d520143477e7d5bed6fa62d,25.0,1.0,0000028a35699bcfbb29596dc47317b3b62b7911abda6e33fe53c69ce8ca1b91,2,10.0
5,0000028a35699bcfbb29596dc47317b3b62b7911abda6e33fe53c69ce8ca1b91,24.0,1.0,00000a13d74d7830970805c5d037bba27938051cc47bb84f0f90a5195bef52aa,2,10.0
6,00000a13d74d7830970805c5d037bba27938051cc47bb84f0f90a5195bef52aa,23.0,1.0,000007db6674b24fe7c31a927689de1e13271bea3b323b44338d2be8ffd4117f,2,10.0
7,000007db6674b24fe7c31a927689de1e13271bea3b323b44338d2be8ffd4117f,22.0,1.0,00000fbb6cba1a6ba5906a7592814e8e68d528f8733f56c0947324a640158804,2,10.0
8,00000fbb6cba1a6ba5906a7592814e8e68d528f8733f56c0947324a640158804,21.0,1.0,00000fef0a78b95e53e4f492fc236cd9ca34fd6e624d9718bbc141d8e54a7c47,2,10.0
9,00000fef0a78b95e53e4f492fc236cd9ca34fd6e624d9718bbc141d8e54a7c47,20.0,1.0,000006c0c8a55192fa2897b096e8321b7f8da1c837a5540ebe96926b8432f2b3,2,10.0
10,000006c0c8a55192fa2897b096e8321b7f8da1c837a5540ebe96926b8432f2b3,19.0,1.0,000000d4a63f154c0774b65949e31f8a8f3c6893a23d778e86f6b08694aaf595,2,10.0
11,000000d4a63f154c0774b65949e31f8a8f3c6893a23d778e86f6b08694aaf595,18.0,1.0,0000098010402a1eb36b9d14a7ac59934ca9037db53902f05fc83e49c743e435,20,100.0
12,0000098010402a1eb36b9d14a7ac59934ca9037db53902f05fc83e49c743e435,17.0,1.0,0000051b89030f2cedf4856a9f8875a823fafe635ada10863f07d9d56043221e,20,100.0
13,0000051b89030f2cedf4856a9f8875a823fafe635ada10863f07d9d56043221e,16.0,1.0,00000fcb1596445464ff443696cd3ee28842f891aea4f130d2c11686cea0a316,20,100.0
14,00000fcb1596445464ff443696cd3ee28842f891aea4f130d2c11686cea0a316,15.0,1.0,00000fee2f490922b1c8c3cf201721329aec871a9b772b73bd08d12ca9e9c335,20,100.0
15,00000fee2f490922b1c8c3cf201721329aec871a9b772b73bd08d12ca9e9c335,14.0,1.0,00000a6547d5cec08ecbd88cc1410f244e96ba25d2428568f3cb8022555ed65f,20,100.0
16,00000a6547d5cec08ecbd88cc1410f244e96ba25d2428568f3cb8022555ed65f,13.0,1.0,0000080a77e49c5cee2d441000ca21c0fc4ae82b2355d790888012c040dfbf9f,20,100.0
17,0000080a77e49c5cee2d441000ca21c0fc4ae82b2355d790888012c040dfbf9f,12.0,1.0,0000026d798e785c516668e7c4187e363360007ebeb35da853b62814a4efa11d,20,100.0
18,0000026d798e785c516668e7c4187e363360007ebeb35da853b62814a4efa11d,11.0,1.0,0000054633a7bca9dbd97daa5a48d33e3b4b58ed74c22cd70a610a36fab36b26,20,100.0
19,0000054633a7bca9dbd97daa5a48d33e3b4b58ed74c22cd70a610a36fab36b26,10.0,1.0,00000f433222235aee747d4416f963e2affccb350de568381b79c132b3cfa61e,20,100.0
20,00000f433222235aee747d4416f963e2affccb350de568381b79c132b3cfa61e,9.0,1.0,000003bdf24454ca4551483f1d07037fb079594c5660f5034e0391fe4638c5bc,20,100.0
21,000003bdf24454ca4551483f1d07037fb079594c5660f5034e0391fe4638c5bc,8.0,1.0,00000979937ae6d113e46e3c2cad86a7fd34bba1ddfeb732d321c4bc737fa9c4,20,100.0
22,00000979937ae6d113e46e3c2cad86a7fd34bba1ddfeb732d321c4bc737fa9c4,7.0,1.0,00000cd889663265a7adaa6d1c5cacd1d037ab1849c5150574473aa3fd792377,20,100.0
23,00000cd889663265a7adaa6d1c5cacd1d037ab1849c5150574473aa3fd792377,6.0,1.0,0000000b5fd1aac50c1660b44347397c71a66e3cdda9ca22a9e14a40fd7f14c5,20,100.0
24,0000000b5fd1aac50c1660b44347397c71a66e3cdda9ca22a9e14a40fd7f14c5,5.0,1.0,000007a2c1ce9ffbbd8df58abc42892a1e567f40cc0fc0dbd5c27968e0ff900d,20,100.0
