,log_time,hash,peer_id,time_of_insertion
159,2017-10-06 01:47:18.342232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.19523700000000002
32,2017-10-06 01:47:18.362080,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17538900000000002
226,2017-10-06 01:47:18.404533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.132936
82,2017-10-06 01:47:18.404781,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.132688
99,2017-10-06 01:47:18.404805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.132664
248,2017-10-06 01:47:18.404837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.132632
46,2017-10-06 01:47:18.404930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.13253900000000002
277,2017-10-06 01:47:18.404945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.132524
120,2017-10-06 01:47:18.437759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.09971000000000001
210,2017-10-06 01:47:18.437908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.09956100000000001
0,2017-10-06 01:47:18.438284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.09918500000000001
260,2017-10-06 01:47:18.438558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.09891100000000001
291,2017-10-06 01:47:18.438620,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.098849
320,2017-10-06 01:47:18.438731,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.098738
139,2017-10-06 01:47:18.438862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.098607
178,2017-10-06 01:47:18.476183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.06128600000000001
19,2017-10-06 01:47:18.476202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.061267
192,2017-10-06 01:47:18.476295,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.061174000000000006
304,2017-10-06 01:47:18.518046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019423000000000003
62,2017-10-06 01:47:18.537469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
179,2017-10-06 01:47:21.336906,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,2.799437
160,2017-10-06 01:47:21.345246,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.807777
47,2017-10-06 01:47:24.611427,00000d44822c345fe0b33227ac078fae746d4899ff323ff8a8dea4e9e909a375,4,6.073958
100,2017-10-06 01:47:27.244941,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,8.707472000000001
193,2017-10-06 01:47:27.511446,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,8.973977000000001
140,2017-10-06 01:47:28.263283,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,9.725814
321,2017-10-06 01:47:32.811303,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,14.273834
63,2017-10-06 01:47:33.329891,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.792422
101,2017-10-06 01:47:33.728015,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,15.190546000000001
305,2017-10-06 01:47:33.994618,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,15.457149000000001
292,2017-10-06 01:47:35.119563,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,16.582094
83,2017-10-06 01:47:40.277784,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,21.740315000000002
64,2017-10-06 01:47:44.060989,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,25.52352
211,2017-10-06 01:47:44.186253,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,25.648784000000003
121,2017-10-06 01:47:44.502676,000000721e147d5a44f9e004eab31e76284122976d1dd093ccc1c3b585adec50,8,25.965207000000003
161,2017-10-06 01:47:44.585981,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,26.048512000000002
1,2017-10-06 01:47:45.969934,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,27.432465
278,2017-10-06 01:47:48.054617,000007d03e727f1105e066cb73bd70d399f5e40f02bf78eca686e90990cee639,17,29.517148000000002
249,2017-10-06 01:47:54.147495,00000872f6c8d7dd936c6b5d745d286c403bd52d00a01c9c9020a3e5eda61950,15,35.610026000000005
180,2017-10-06 01:47:56.137765,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,37.600296
65,2017-10-06 01:47:56.787715,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,38.250246000000004
141,2017-10-06 01:47:58.004368,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,39.466899000000005
102,2017-10-06 01:47:58.601150,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,40.063681
122,2017-10-06 01:47:59.646084,000007a2c1ce9ffbbd8df58abc42892a1e567f40cc0fc0dbd5c27968e0ff900d,8,41.108615
84,2017-10-06 01:48:01.704290,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,43.166821000000006
