,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19523700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.19523700000000002
913,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.5271170000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,105.028227
259,00000d44822c345fe0b33227ac078fae746d4899ff323ff8a8dea4e9e909a375,3.9413300000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,392159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,101.646977
618,000000721e147d5a44f9e004eab31e76284122976d1dd093ccc1c3b585adec50,25.812849,00000d44822c345fe0b33227ac078fae746d4899ff323ff8a8dea4e9e909a375,3,16,26174,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,123.48416
621,000007a2c1ce9ffbbd8df58abc42892a1e567f40cc0fc0dbd5c27968e0ff900d,39.906217000000005,000000721e147d5a44f9e004eab31e76284122976d1dd093ccc1c3b585adec50,4,21,215153,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,109.44316
622,0000000b5fd1aac50c1660b44347397c71a66e3cdda9ca22a9e14a40fd7f14c5,60.57344200000001,000007a2c1ce9ffbbd8df58abc42892a1e567f40cc0fc0dbd5c27968e0ff900d,5,28,349728,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,100.16106500000001
625,00000cd889663265a7adaa6d1c5cacd1d037ab1849c5150574473aa3fd792377,62.956261000000005,0000000b5fd1aac50c1660b44347397c71a66e3cdda9ca22a9e14a40fd7f14c5,6,33,1936159,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,144.268382
1583,00000979937ae6d113e46e3c2cad86a7fd34bba1ddfeb732d321c4bc737fa9c4,96.79987600000001,00000cd889663265a7adaa6d1c5cacd1d037ab1849c5150574473aa3fd792377,7,38,501466,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,110.602091
1584,000003bdf24454ca4551483f1d07037fb079594c5660f5034e0391fe4638c5bc,106.415682,00000979937ae6d113e46e3c2cad86a7fd34bba1ddfeb732d321c4bc737fa9c4,8,43,250252,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,101.05916300000001
633,00000f433222235aee747d4416f963e2affccb350de568381b79c132b3cfa61e,118.33846000000001,000003bdf24454ca4551483f1d07037fb079594c5660f5034e0391fe4638c5bc,9,48,1913940,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,126.76027
462,0000054633a7bca9dbd97daa5a48d33e3b4b58ed74c22cd70a610a36fab36b26,151.399463,00000f433222235aee747d4416f963e2affccb350de568381b79c132b3cfa61e,10,53,1218644,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,94.00541400000003
21,0000026d798e785c516668e7c4187e363360007ebeb35da853b62814a4efa11d,169.915955,0000054633a7bca9dbd97daa5a48d33e3b4b58ed74c22cd70a610a36fab36b26,11,58,246402,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,257.81475100000006
277,0000080a77e49c5cee2d441000ca21c0fc4ae82b2355d790888012c040dfbf9f,192.84890900000002,0000026d798e785c516668e7c4187e363360007ebeb35da853b62814a4efa11d,12,63,1344086,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,235.22870200000003
278,00000a6547d5cec08ecbd88cc1410f244e96ba25d2428568f3cb8022555ed65f,211.706339,0000080a77e49c5cee2d441000ca21c0fc4ae82b2355d790888012c040dfbf9f,13,68,278799,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,216.509407
281,00000fee2f490922b1c8c3cf201721329aec871a9b772b73bd08d12ca9e9c335,224.732378,00000a6547d5cec08ecbd88cc1410f244e96ba25d2428568f3cb8022555ed65f,14,73,606744,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,203.602231
1347,00000fcb1596445464ff443696cd3ee28842f891aea4f130d2c11686cea0a316,244.043193,00000fee2f490922b1c8c3cf201721329aec871a9b772b73bd08d12ca9e9c335,15,78,1549341,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 15'},16,184.33048300000004
1348,0000051b89030f2cedf4856a9f8875a823fafe635ada10863f07d9d56043221e,262.39171400000004,00000fcb1596445464ff443696cd3ee28842f891aea4f130d2c11686cea0a316,16,83,425347,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 16'},16,166.007492
1349,0000098010402a1eb36b9d14a7ac59934ca9037db53902f05fc83e49c743e435,275.659014,0000051b89030f2cedf4856a9f8875a823fafe635ada10863f07d9d56043221e,17,88,109871,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 17'},16,152.763976
43,000000d4a63f154c0774b65949e31f8a8f3c6893a23d778e86f6b08694aaf595,314.04225,0000098010402a1eb36b9d14a7ac59934ca9037db53902f05fc83e49c743e435,18,94,1522612,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,123.85183599999999
