,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17066800000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.17066800000000001
535,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.95105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,38.609943
663,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,15.619426,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,62407,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,47.69984600000001
1140,00000ee98d942f6a628fd7d27651ed174d2fe0ca6cc73048c9ceed6c0f2e6a1a,34.232208,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,3,15,188994,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,33.17159500000001
1143,00000faaa8d5b9ed45293d86ba9ce8db682867dc3de3841aeee8cbb15e5a4e54,43.378897,00000ee98d942f6a628fd7d27651ed174d2fe0ca6cc73048c9ceed6c0f2e6a1a,4,20,475687,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,30.758204999999997
1144,000006428f1d0398fc9bf384aa17acb68045a2b41857e8a9de5e3e040ea22d0b,49.288938,00000faaa8d5b9ed45293d86ba9ce8db682867dc3de3841aeee8cbb15e5a4e54,5,25,1607623,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,47.417528000000004
1025,0000032e974a2d6ee447b0fbfaee8c43951cae4ad5f3acefc2dc169368ab1598,66.284822,000006428f1d0398fc9bf384aa17acb68045a2b41857e8a9de5e3e040ea22d0b,6,30,264412,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,37.954077999999996
126,0000094d7cf1235edf59cfba3dbbaa1205360653c95fb120f9ade1796e8736d0,93.02879200000001,0000032e974a2d6ee447b0fbfaee8c43951cae4ad5f3acefc2dc169368ab1598,7,35,767439,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,75.68401700000001
128,00000a651853c4c4764e55c7c30d557f48090b9f92585a28d8552ef5cf972929,101.030056,0000094d7cf1235edf59cfba3dbbaa1205360653c95fb120f9ade1796e8736d0,8,40,3273973,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,67.76155700000001
611,0000008ff6763130290685ea968c710275fc11b530bb3a68a682bf3bd9ba629e,138.72047500000002,00000a651853c4c4764e55c7c30d557f48090b9f92585a28d8552ef5cf972929,9,46,189624,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,41.49490799999998
72,00000de2485da8c759c3d21fa18862977894023f5147c59f312802bf98aee41a,164.32488800000002,0000008ff6763130290685ea968c710275fc11b530bb3a68a682bf3bd9ba629e,10,51,204135,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,45.127497000000005
918,000007277355104d45c51864a1fd242b8794cb3df2ec3c790d831010ed5d0051,185.18143500000002,00000de2485da8c759c3d21fa18862977894023f5147c59f312802bf98aee41a,11,56,529294,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,117.90351900000002
682,00000794f899073b3826738fb53dc9711a80bdcf3f69a147cc64d88ff1dfaf59,215.566754,000007277355104d45c51864a1fd242b8794cb3df2ec3c790d831010ed5d0051,12,61,319450,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,87.596316
982,000002a2c3368567cf9a9f05786cac8d226fa200373b11eccf6d2b77d941e762,244.00602300000003,00000794f899073b3826738fb53dc9711a80bdcf3f69a147cc64d88ff1dfaf59,13,66,417226,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 13'},17,76.50656399999997
983,00000046e8390d61be444441125455f37331e0e12539e4d4c911f86d13558baf,249.87734400000002,000002a2c3368567cf9a9f05786cac8d226fa200373b11eccf6d2b77d941e762,14,72,1571682,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,70.66692400000002
