,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32472300000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.32472300000000004
1243,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3.3601150000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,60.677521000000006
275,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,22.006708,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,204643,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,42.15482300000001
276,000001d505867eb96355225d25aeff01ef7a63241e2c0ad0b8db3875aebc4bcf,27.242530000000002,00000dd5635ee3263a54c44cbd6a0d961bd59d7a2bc134800887d9d46c53bd48,3,15,56530,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,66.73702300000001
1248,000008fdc01c4e349758eac7fd942b950b18ca96a9cddf3851750f4c776ef9ad,51.096947,000001d505867eb96355225d25aeff01ef7a63241e2c0ad0b8db3875aebc4bcf,4,20,222570,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,106.932443
1004,00000c73765ef148a7a8966b9b898df6c5eb0c5d21550407383041eadd557716,88.024758,000008fdc01c4e349758eac7fd942b950b18ca96a9cddf3851750f4c776ef9ad,5,25,223692,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,70.047915
1005,000005e195a24dcb09c512e91dba2010d952725e60c6dc472afb694f5b6ec474,90.040847,00000c73765ef148a7a8966b9b898df6c5eb0c5d21550407383041eadd557716,6,30,1126568,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,68.05609400000002
1006,00000681498c327cc9239cfdc9188548d8ffe1846c626da9201c7fcb1634d491,103.608922,000005e195a24dcb09c512e91dba2010d952725e60c6dc472afb694f5b6ec474,7,35,145151,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,92.170793
883,000003def52f5b6d56670cb6159aceb882912ff4abc2231dbc139adb12897125,134.095574,00000681498c327cc9239cfdc9188548d8ffe1846c626da9201c7fcb1634d491,8,40,292113,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,104.47873000000001
1323,000006dba364b6eeb206499771fb8a1fafdeac33e413075096dc308ea94da816,145.82983000000002,000003def52f5b6d56670cb6159aceb882912ff4abc2231dbc139adb12897125,9,45,2177309,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,92.78835899999999
