,log_time,hash,peer_id,time_of_insertion
298,2017-09-29 20:57:35.282879,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,23.030305000000002
540,2017-09-29 20:57:35.333011,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,23.080437
345,2017-09-29 20:57:42.751893,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,30.499319000000003
725,2017-09-29 20:57:42.784877,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,30.532303000000002
726,2017-09-29 20:57:42.809738,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,30.557164
0,2017-09-29 20:57:52.718031,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,40.465457
1,2017-09-29 20:57:52.742827,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,1,40.490253
400,2017-09-29 20:57:59.359380,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,47.106806000000006
401,2017-09-29 20:57:59.384278,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,47.131704000000006
541,2017-09-29 20:58:06.501007,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11,54.248433000000006
107,2017-09-29 20:58:06.542667,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,54.290093000000006
108,2017-09-29 20:58:06.567619,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,54.315045000000005
58,2017-09-29 20:58:08.850804,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,56.59823
59,2017-09-29 20:58:08.875803,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,56.623229
