,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30178,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.30178
271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20969800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.058044000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.057955000000000007,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
864,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05755300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1073,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05754600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05722700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056719000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056715,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
650,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056708,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.05653300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.056440000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037442,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.037385,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028950000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028948,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
791,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028667,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
470,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028283000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
136,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-5e-06,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1074,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,1.082561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
1003,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2.147001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
