,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26310900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.26310900000000004
711,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6.831227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,58.686711
712,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,18.219598,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,47.331419
713,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,24.286901,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,41.28993700000001
1284,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,69.123872,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,281972,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,107.372241
1286,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,101.07592100000001,00000eadf43226994710d3c13ab4e202e7dad12b76d7031a92b3f2a76587e3be,5,26,351029,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,75.50675
1287,00000552cc506ed19dbe00516d8d29957ef26983867ccc4492c2b95f5c9bd981,105.7831,00000030952293604af47fb8daf87de89e696d89bc82de056f4a51c4048bd94e,6,31,1010433,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,70.832906
811,00000c28107fbd33bfdd82d9a36f1ea6445aa12377932e7d0c100aad82cd3838,115.71349900000001,00000552cc506ed19dbe00516d8d29957ef26983867ccc4492c2b95f5c9bd981,7,36,46281,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,72.738789
814,000004e71938d88f3d7a4e61eb7afce2d7355f4514955862ed65023010773472,129.299831,00000c28107fbd33bfdd82d9a36f1ea6445aa12377932e7d0c100aad82cd3838,8,41,905094,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,59.23007000000001
318,000002883ec3d580e0f67a2f5567bd8bd52bf906aa012fa4cd698a02eb47cb94,145.06680300000002,000004e71938d88f3d7a4e61eb7afce2d7355f4514955862ed65023010773472,9,46,40576,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,48.41087399999998
