,log_time,hash,peer_id,time_of_insertion
78,2017-10-06 01:24:44.119995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.26310900000000004
144,2017-10-06 01:24:44.212013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.17109100000000002
152,2017-10-06 01:24:44.347401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.035703000000000006
192,2017-10-06 01:24:44.379493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.003611
48,2017-10-06 01:24:44.380429,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0026750000000000003
36,2017-10-06 01:24:44.380442,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0026620000000000003
8,2017-10-06 01:24:44.380685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002419
209,2017-10-06 01:24:44.381161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.001943
224,2017-10-06 01:24:44.381224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0018800000000000002
118,2017-10-06 01:24:44.382123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000981
58,2017-10-06 01:24:44.382131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000973
162,2017-10-06 01:24:44.382144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00096
91,2017-10-06 01:24:44.382155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0009490000000000001
18,2017-10-06 01:24:44.382351,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0007530000000000001
67,2017-10-06 01:24:44.382441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0006630000000000001
103,2017-10-06 01:24:44.382522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000582
25,2017-10-06 01:24:44.382583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000521
129,2017-10-06 01:24:44.382866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000238
175,2017-10-06 01:24:44.383104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
0,2017-10-06 01:24:44.383104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
104,2017-10-06 01:24:53.520304,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,9.1372
210,2017-10-06 01:24:57.503958,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,13.120854000000001
153,2017-10-06 01:24:59.661950,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.278846000000001
59,2017-10-06 01:25:00.895209,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,16.512105000000002
163,2017-10-06 01:25:03.195205,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,18.812101000000002
105,2017-10-06 01:25:03.278490,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,18.895386000000002
225,2017-10-06 01:25:06.811732,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,22.428628
106,2017-10-06 01:25:08.861495,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,24.478391000000002
49,2017-10-06 01:25:10.370253,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,25.987149000000002
164,2017-10-06 01:25:11.344997,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,26.961893000000003
1,2017-10-06 01:25:14.921847,0000058cf02c7ad6dec61772bdece96904aef1dbef6804b7fedcee5aae3f51d2,1,30.538743
119,2017-10-06 01:25:18.019922,000006e59dbd62f283acd984c667f637770d555ebfb0fc22baa35a9afad3e33c,12,33.636818000000005
176,2017-10-06 01:25:22.928276,0000081e1512f392a896cfd3f3d262ce55706254d25171ba3d317ba0693841a9,17,38.545172
2,2017-10-06 01:25:24.169921,000009f6433cb36de3df880d3dd0410c4e2ca7978bfddf36a90b76a41f419e98,1,39.786817
193,2017-10-06 01:25:24.699973,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,40.316869000000004
68,2017-10-06 01:25:25.949952,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,8,41.566848
145,2017-10-06 01:25:31.153203,00000a24a16b709298397156dcd7eabcd45709ed4fc9cd393ef20abcd89ac5f6,14,46.770099
211,2017-10-06 01:25:33.186601,0000098d6906fd9401ef086dc1f312497d504c0d55b87e5a77121c68db07b67e,19,48.803497
130,2017-10-06 01:25:34.086238,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,49.703134000000006
60,2017-10-06 01:25:36.594808,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,52.211704000000005
19,2017-10-06 01:25:37.153044,000003e234304611a1ab77131d266c9d48046b70793c261082c377253c98d222,3,52.769940000000005
194,2017-10-06 01:25:38.244747,0000064ddfbbb0b1eced059d8a9d5d129c7ae5416134d4f2b045709b15d1554e,18,53.861643
131,2017-10-06 01:25:38.683287,00000a56941ed8c103ac65dde12020207d01c6a6d78b231b996c0b2e5987f84d,13,54.300183000000004
92,2017-10-06 01:25:38.745406,0000000e317e613301f3e96942eb371aa7383da3a26192ded9c29be04bed4bc6,10,54.36230200000001
132,2017-10-06 01:25:41.841404,0000087afa61599f874babbe07a8137e1a93e0f2884fcf7e45a8fff3f723c14c,13,57.4583
