,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30974,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.30974
693,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.568221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,121.213749
694,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,32.868719,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,116.89848800000001
303,00000e89a6f12f858416875fc8ae2723d14f820b567a89f7ff83e441783d5868,89.14399,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,260673,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,92.75623200000001
304,0000055445cacb3d09cbdf6a979fec6e428359d611cef8877184c49f94c4733c,97.07516100000001,00000e89a6f12f858416875fc8ae2723d14f820b567a89f7ff83e441783d5868,4,22,114473,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,84.85999000000001
1317,000008423163ef74e64d0bd6aa55be72e70ff89f18cd3d44e5e2ff248df8c844,115.901041,0000055445cacb3d09cbdf6a979fec6e428359d611cef8877184c49f94c4733c,5,27,453261,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,75.578907
762,00000ef5da1b5dd6235e2d6a56a4be4172c09ce8f08ab61c911375c777d2e6db,144.87909100000002,000008423163ef74e64d0bd6aa55be72e70ff89f18cd3d44e5e2ff248df8c844,6,32,1643134,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,62.294555
768,00000e5c73397dc7aaf5ddfe12f64265834415e2a8856b2da076a9a5b7a65223,164.42661,00000ef5da1b5dd6235e2d6a56a4be4172c09ce8f08ab61c911375c777d2e6db,7,37,1271621,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,67.249718
440,00000de83e91009ae129c4f2d42315d3ad0653834cd95116330f4d1cb39714a3,198.51701200000002,00000e5c73397dc7aaf5ddfe12f64265834415e2a8856b2da076a9a5b7a65223,8,42,371296,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,66.21939199999997
446,000000c1a18689d0cec47828c15a5bc0cb02bb06f4e901256a7502e9bb826d6e,223.31321300000002,00000de83e91009ae129c4f2d42315d3ad0653834cd95116330f4d1cb39714a3,9,48,343318,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,54.25286299999999
1267,000006bf061c5f482866b5935818b3d3e9dfe5cfcdb4d84f0ca4ae3aff990f5a,234.20184600000002,000000c1a18689d0cec47828c15a5bc0cb02bb06f4e901256a7502e9bb826d6e,10,53,1287875,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,92.50275200000002
1268,00000a0732b007683486289a28850ecb94af796f466aaf782b3e2fdcb1dbc7ef,252.08911500000002,000006bf061c5f482866b5935818b3d3e9dfe5cfcdb4d84f0ca4ae3aff990f5a,11,58,269374,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 11'},21,74.920423
718,0000049560040b2fe347bef2ed249ce10c959def2e51939e7197ec2b3d93fc72,266.989326,00000a0732b007683486289a28850ecb94af796f466aaf782b3e2fdcb1dbc7ef,12,63,45202,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,113.169441
722,00000f6609fdaaec90042354c6e3962ff6716924a3b6b89388020f68ee5dfced,308.72797,0000049560040b2fe347bef2ed249ce10c959def2e51939e7197ec2b3d93fc72,13,68,28070,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,71.477303
1092,00000cdea83a306a55577fd8b1d0b760d1a31a58a015e6a0c876ec9dda36138e,314.572441,00000f6609fdaaec90042354c6e3962ff6716924a3b6b89388020f68ee5dfced,14,73,900140,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,68.97846900000002
1098,00000365da0f2db23c858418ba3092aa45742b60ba76b8c7e2d160c6b6fef662,325.745151,00000cdea83a306a55577fd8b1d0b760d1a31a58a015e6a0c876ec9dda36138e,15,78,2656344,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,113.200985
1099,000004167817588293a487885fdefddbf2151f816f650791cf7c70f4665eeb34,343.128035,00000365da0f2db23c858418ba3092aa45742b60ba76b8c7e2d160c6b6fef662,16,83,518478,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,95.87265500000001
93,00000a54a6c81201c7bf1c228b74acc83fc350438a520479b4bec67915762670,362.968383,000004167817588293a487885fdefddbf2151f816f650791cf7c70f4665eeb34,17,88,1127219,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 17'},2,166.768732
94,00000fa35cd7de8589953ba6f95ab3e51e24382af0d49dd8aabebbc4ed4e1497,371.096264,00000a54a6c81201c7bf1c228b74acc83fc350438a520479b4bec67915762670,18,93,2557825,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,158.69201399999997
96,0000070032869544c99dbd858881e3674b9e5426ce7987ca70c9b5346b10a20b,399.60364000000004,00000fa35cd7de8589953ba6f95ab3e51e24382af0d49dd8aabebbc4ed4e1497,19,98,1003219,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,130.20995700000003
980,000002d0c45e21d0de244b23153b97d4066f00881fa258ee4c476c30e25149ab,417.244435,0000070032869544c99dbd858881e3674b9e5426ce7987ca70c9b5346b10a20b,20,103,475382,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 20'},16,112.59402600000004
673,0000001b5317c3039f2d022ee1e1c4fbde5dd258505c5ad05f4571befb754b6e,437.72024400000004,000002d0c45e21d0de244b23153b97d4066f00881fa258ee4c476c30e25149ab,21,109,1747177,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,92.14313399999998
804,0000001eb65a809e8b04ff6bcf354b563c3e46de7c17c824ec52b8ee47bc5300,469.50691300000005,0000001b5317c3039f2d022ee1e1c4fbde5dd258505c5ad05f4571befb754b6e,22,115,1215983,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 22'},13,63.55675699999995
805,00000c8d3d884be1b0ffad407dc5a868bad08736840203854c689f051ee975f8,484.499947,0000001eb65a809e8b04ff6bcf354b563c3e46de7c17c824ec52b8ee47bc5300,23,120,91901,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 23'},13,48.605458
1236,00000c7653f1449298d5658d91cc85d4f29549876afe317552df931541d08b16,517.258495,00000c8d3d884be1b0ffad407dc5a868bad08736840203854c689f051ee975f8,24,125,150753,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 24'},20,48.03252799999996
