,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000719657a4c315debee324dc06542393952032ac9b120a8d36bb66b19e42a,35.0,1.0,00000904e23e0d5f824503438e2ecfd6ccad6f0d79eae01b64c28e5c7578d835,1,2.0
1,00000904e23e0d5f824503438e2ecfd6ccad6f0d79eae01b64c28e5c7578d835,34.0,1.0,000004b020d0bc3e60449ce91daf18f27ad553dc931ff8cba6c988d8b35f85c7,1,2.0
2,000004b020d0bc3e60449ce91daf18f27ad553dc931ff8cba6c988d8b35f85c7,33.0,1.0,00000f3e47fe9200708f9001a09574c2d17c47a1cd2a46eb390445573803fe78,1,2.0
3,00000f3e47fe9200708f9001a09574c2d17c47a1cd2a46eb390445573803fe78,32.0,1.0,00000a404ea539e5dd0cd15962827e9806e0db0e6ef0f6ec7a44583886856277,4,8.0
4,00000a404ea539e5dd0cd15962827e9806e0db0e6ef0f6ec7a44583886856277,31.0,1.0,000007a5b695c621bad3209e58a37b51050b249f2b457f8fdb51b62d93784937,44,88.0
5,000007a5b695c621bad3209e58a37b51050b249f2b457f8fdb51b62d93784937,30.0,1.0,00000388e0b690abc99269a97e84ab9f62104b4c77c05cfe5056a34cc61c2920,48,96.0
6,00000388e0b690abc99269a97e84ab9f62104b4c77c05cfe5056a34cc61c2920,29.0,1.0,00000e3529af15604a7558741e2f15c74e6df57ab33b594549c651b0f70a372f,48,96.0
7,00000e3529af15604a7558741e2f15c74e6df57ab33b594549c651b0f70a372f,28.0,1.0,00000687ead0e97d2583590dfb6a417e94e15c1e9263b60c704205155b7a2ffc,48,96.0
8,00000687ead0e97d2583590dfb6a417e94e15c1e9263b60c704205155b7a2ffc,27.0,1.0,0000025d80409739e73717c4a34544aae4cbb9f0f28cb5c909b1d8c8ab7acaed,48,96.0
9,0000025d80409739e73717c4a34544aae4cbb9f0f28cb5c909b1d8c8ab7acaed,26.0,1.0,00000dfc4018c60e14345d58037a0a063469ec9db036ddb43bea376f44ffb1f9,48,96.0
10,00000dfc4018c60e14345d58037a0a063469ec9db036ddb43bea376f44ffb1f9,25.0,1.0,000003d727deb49181e0578482a2f6873c8d7e2518554ba75a11c07ec6c93cdd,49,98.0
11,000003d727deb49181e0578482a2f6873c8d7e2518554ba75a11c07ec6c93cdd,24.0,1.0,0000011ba17f66f62dab269f39e23069bdac1dd461fa21b12b00488cc3a95006,50,100.0
12,0000011ba17f66f62dab269f39e23069bdac1dd461fa21b12b00488cc3a95006,23.0,1.0,000009ad667283aa18897ba3b3cf123681470233c5be3f7973553e76a9fa81f5,50,100.0
13,000009ad667283aa18897ba3b3cf123681470233c5be3f7973553e76a9fa81f5,22.0,1.0,0000096e5503757a4f7a7d7f6f7c3c45951d2fb82b58b5abded75e07894b1b25,50,100.0
14,0000096e5503757a4f7a7d7f6f7c3c45951d2fb82b58b5abded75e07894b1b25,21.0,1.0,0000013f15f0f1b8d629d3d6862929a582359331c519e0989bdb9a351a226bbb,50,100.0
15,0000013f15f0f1b8d629d3d6862929a582359331c519e0989bdb9a351a226bbb,20.0,1.0,00000874c0c8b5d9e6030a3ebf297101eea257c87bef20c70604435a1faf2822,50,100.0
16,00000874c0c8b5d9e6030a3ebf297101eea257c87bef20c70604435a1faf2822,19.0,1.0,00000333b960803e6a58e96f66ac33c3fe57dbfb2cd40fe8972e0ca84f50121a,50,100.0
17,00000333b960803e6a58e96f66ac33c3fe57dbfb2cd40fe8972e0ca84f50121a,18.0,1.0,00000f99b67e5b651f28f2cc2838bb33b50c4995134891d2447689f5556fffca,50,100.0
18,00000f99b67e5b651f28f2cc2838bb33b50c4995134891d2447689f5556fffca,17.0,1.0,0000079f09f1d43cb8a793657d231d485a1a0b768955a666032e820618a8a9c5,50,100.0
19,0000079f09f1d43cb8a793657d231d485a1a0b768955a666032e820618a8a9c5,16.0,1.0,000000e2ef2ac54258ebef0091cde642061458a7f240e73ee310190ae3927523,50,100.0
20,000000e2ef2ac54258ebef0091cde642061458a7f240e73ee310190ae3927523,15.0,1.0,0000028bc0b047d2acb03e92fc7d65aec2ddd81759a5b3cfa6fe52eaed6b5198,50,100.0
21,0000028bc0b047d2acb03e92fc7d65aec2ddd81759a5b3cfa6fe52eaed6b5198,14.0,1.0,0000006f9612d447a7bd0ec4305ccb900eae9127e14c02427afe49e7becaa8c8,50,100.0
22,0000006f9612d447a7bd0ec4305ccb900eae9127e14c02427afe49e7becaa8c8,13.0,1.0,000004a75990c7aaa981090226b45aa1a8a43a89feb2efd9cefdd9eaf7548751,50,100.0
23,000004a75990c7aaa981090226b45aa1a8a43a89feb2efd9cefdd9eaf7548751,12.0,1.0,00000f050ddd44c8d6f28edb494ed7d5de7da457a2b06eb387d11c1fa76cce34,50,100.0
24,00000f050ddd44c8d6f28edb494ed7d5de7da457a2b06eb387d11c1fa76cce34,11.0,1.0,00000c05ae14c9b21cec4a9fae8f70cf0202e20acc418a2934d9fd7bc5e4e298,50,100.0
25,00000c05ae14c9b21cec4a9fae8f70cf0202e20acc418a2934d9fd7bc5e4e298,10.0,1.0,000000874b63c538d64a924cd3cda4c7b8808e2b54c693941aa0f7067be412b7,50,100.0
26,000000874b63c538d64a924cd3cda4c7b8808e2b54c693941aa0f7067be412b7,9.0,1.0,000000036b3baeaba4d1003bf7f3227e3d2f2007db439b53406e0d394967e02b,50,100.0
27,000000036b3baeaba4d1003bf7f3227e3d2f2007db439b53406e0d394967e02b,8.0,1.0,000006402c04bd804a1967df038b2c153365caa8c489a1443dbaa87594d4a2ae,50,100.0
28,000006402c04bd804a1967df038b2c153365caa8c489a1443dbaa87594d4a2ae,7.0,1.0,00000c90ba10677043452dda956d1dfd4274289b2024249180e5409dea2bdd77,50,100.0
29,00000c90ba10677043452dda956d1dfd4274289b2024249180e5409dea2bdd77,6.0,1.0,0000009984521f544c4ddffd07f21a9806aa4d3e96510aabe82489369a788453,50,100.0
30,0000009984521f544c4ddffd07f21a9806aa4d3e96510aabe82489369a788453,5.0,1.0,00000bfa9e96b01c553900664fc6ea8e369acc8acabd7f6c4016ae09c0df8337,50,100.0
31,00000bfa9e96b01c553900664fc6ea8e369acc8acabd7f6c4016ae09c0df8337,4.0,1.0,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,50,100.0
32,00000ba888206364c4fce15ef0fc79134cfe78f96ef5c17d66c41d977b21fd0d,3.0,1.0,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,50,100.0
33,000006ec379110c141c2db3e44efe69fcf9d1430effbe7832f1d44a43cca3d57,2.0,1.0,00000480a4871cc4972f351674e50eb704c285e511f0dc30e01b2e2b58087039,50,100.0
