,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.276202,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.276202
79,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6.6953380000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,40.086552000000005
582,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,15.619024000000001,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,333979,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,31.824761000000002
584,0000066c602bd6037012c0a8388954eb92832343cb49eaf88732a800cd77f2d9,20.110202,000007fa76487ad84a7814bb9c3620f3defd002aa7811bd67380ea6f5d8c91b3,3,15,717097,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,27.662567000000003
586,000003871993dbf0e20bf8c7a70d795d1219a802e4dbad5e62ba07df75f5855b,27.212213000000002,0000066c602bd6037012c0a8388954eb92832343cb49eaf88732a800cd77f2d9,4,20,361811,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,88.27718
587,000001ab167e218bb3b065b90038ef9ede0d3194855eeb88ccab34dd379c7f66,47.47776,000003871993dbf0e20bf8c7a70d795d1219a802e4dbad5e62ba07df75f5855b,5,25,150160,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,68.044183
590,00000ffcf04bedaccb6c07efc61f8afdcd0403e0037eb425e56e3299cfb7df4e,58.472390000000004,000001ab167e218bb3b065b90038ef9ede0d3194855eeb88ccab34dd379c7f66,6,30,1271265,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,57.074267000000006
350,00000173c62d2779b9afc6db5b8a0f3cb7ece2c96bcddbb5785143c2f51fe93c,76.660239,00000ffcf04bedaccb6c07efc61f8afdcd0403e0037eb425e56e3299cfb7df4e,7,35,478467,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,38.91207
352,000009e74b02f08edd4bad8454ff760d09e77671cfa4857faff02a7f25aeb8d5,84.015714,00000173c62d2779b9afc6db5b8a0f3cb7ece2c96bcddbb5785143c2f51fe93c,8,40,1014869,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,48.55964700000001
102,00000fe6d332d9cb114533fe1b75589dbaa9f38be6658da359fe10d203e6a252,127.35625,000009e74b02f08edd4bad8454ff760d09e77671cfa4857faff02a7f25aeb8d5,9,45,703963,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,56.13962400000001
103,0000083db0a797cda5edf450ed420d9eeeaf1105f5d6addcf6d7b4b17b4775f3,132.22620600000002,00000fe6d332d9cb114533fe1b75589dbaa9f38be6658da359fe10d203e6a252,10,50,358016,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,51.303653999999995
104,00000dbaa579631a848481fd70cbd6f92518fb433d0f20c53d3551bd1aa97d28,141.501139,0000083db0a797cda5edf450ed420d9eeeaf1105f5d6addcf6d7b4b17b4775f3,11,55,642079,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,42.053410000000014
509,000003a92cc27dc0c0c63326023c96aaec5a5f29b9a4808455447562a99e0c86,154.116588,00000dbaa579631a848481fd70cbd6f92518fb433d0f20c53d3551bd1aa97d28,12,60,478766,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,36.93964700000001
510,00000d311739dad3439102ac243823191789c25d3111b30cdc6475a9892dc586,158.476089,000003a92cc27dc0c0c63326023c96aaec5a5f29b9a4808455447562a99e0c86,13,65,1608835,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,38.70585300000002
28,00000c9e82f887b92eed09901cacc30012fd2f41b4abc173a3e201d79901e40e,201.78577900000002,00000d311739dad3439102ac243823191789c25d3111b30cdc6475a9892dc586,14,70,266828,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,38.43905799999999
31,0000028631ed948d66e1fc7ef65a41a12bd96da8a57f77cf2a918d4e35d99a93,215.66423200000003,00000c9e82f887b92eed09901cacc30012fd2f41b4abc173a3e201d79901e40e,15,75,206072,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,24.892724999999984
33,000003bf5ac936d375168d2df53d2078c2f74fde490f9b361b062506fcea4317,232.93027600000002,0000028631ed948d66e1fc7ef65a41a12bd96da8a57f77cf2a918d4e35d99a93,16,80,1475404,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,129.889558
448,00000741aec41ee02e4bc03bee3f457ec1b2935978572d961f115a560edb065c,259.218496,000003bf5ac936d375168d2df53d2078c2f74fde490f9b361b062506fcea4317,17,85,2036855,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,105.64634899999999
