,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c62b29e3ad3395f80e8c21ae6ac881da199221cd871c205d323cc952a47,30.0,1.0,00000de1ee06ffdf4d64d6afa8cb2599f0d10197470692f2312643abb8402793,3,15.0
1,00000de1ee06ffdf4d64d6afa8cb2599f0d10197470692f2312643abb8402793,29.0,1.0,00000d234490556617b9cebc9d2cf97e598c960ecc1f87495c329fe61e5ae0d2,20,100.0
2,00000d234490556617b9cebc9d2cf97e598c960ecc1f87495c329fe61e5ae0d2,28.0,1.0,000002cf7b9aa3ab5dddfaf75bd821d03b01fcd4e61cdeb01f7a43086045df93,20,100.0
3,000002cf7b9aa3ab5dddfaf75bd821d03b01fcd4e61cdeb01f7a43086045df93,27.0,1.0,00000a1852f926604c958fe7acfb7f656aa32ae5c69d9c4316a757fa8f601feb,20,100.0
4,00000a1852f926604c958fe7acfb7f656aa32ae5c69d9c4316a757fa8f601feb,26.0,1.0,00000e811b364f3807d73b1ea50d7f79a858d6a175d2363615e3b3e1b1dff606,20,100.0
5,00000e811b364f3807d73b1ea50d7f79a858d6a175d2363615e3b3e1b1dff606,25.0,1.0,0000064e4dd4f23c9a15f436dca1d7e57130ecc38730857475e8d18176b37af9,20,100.0
6,0000064e4dd4f23c9a15f436dca1d7e57130ecc38730857475e8d18176b37af9,24.0,1.0,000000ac0bca56cdcf57d97908aed3b6b86c58c1a381ea559f99399e734afc51,20,100.0
7,000000ac0bca56cdcf57d97908aed3b6b86c58c1a381ea559f99399e734afc51,23.0,1.0,00000c62b1737f8805eda494565fd335416b8997a33496530494ca95378dd24d,20,100.0
8,00000c62b1737f8805eda494565fd335416b8997a33496530494ca95378dd24d,22.0,1.0,000003a509fc63c9d7ffcf0d444d58c5cac62302db1de9045e033dcfb6a87cdc,20,100.0
9,000003a509fc63c9d7ffcf0d444d58c5cac62302db1de9045e033dcfb6a87cdc,21.0,1.0,00000dfdf360be18ff195c779f7c11ab4c762b5d916be7380d9ee160a3bce63c,20,100.0
10,00000dfdf360be18ff195c779f7c11ab4c762b5d916be7380d9ee160a3bce63c,20.0,1.0,000006bd27d369128f9df31435d5d46d8e9796be9a321d36bc0f01c58104f509,20,100.0
11,000006bd27d369128f9df31435d5d46d8e9796be9a321d36bc0f01c58104f509,19.0,1.0,0000097efcd895efb8082c50f045f29c4ca13890ef8dcc19d0809d9118fc819b,20,100.0
12,0000097efcd895efb8082c50f045f29c4ca13890ef8dcc19d0809d9118fc819b,18.0,1.0,00000aa2c6420b9bbe10c4e8de79cc471a9fcfffa067dae4810f760adee0e948,20,100.0
13,00000aa2c6420b9bbe10c4e8de79cc471a9fcfffa067dae4810f760adee0e948,17.0,1.0,00000d8df0f011fa254677a7a084b5d3c05d759c0a33e53f31d462f4b213dc84,20,100.0
14,00000d8df0f011fa254677a7a084b5d3c05d759c0a33e53f31d462f4b213dc84,16.0,1.0,00000739130d1df4672261f8ab278e7bbdcf4bf91f12507433b9ed024ae4239b,20,100.0
15,00000739130d1df4672261f8ab278e7bbdcf4bf91f12507433b9ed024ae4239b,15.0,1.0,0000000d08d0b3640dc0d4c890ee5a242bcdb088e0389f262606c63e5369b643,20,100.0
16,0000000d08d0b3640dc0d4c890ee5a242bcdb088e0389f262606c63e5369b643,14.0,1.0,000000af2016d916238f9cfdd96d0470c123c66995121c17d8791dafe2706b0e,20,100.0
17,000000af2016d916238f9cfdd96d0470c123c66995121c17d8791dafe2706b0e,13.0,1.0,00000c37a4c3d184e5f075304c90454a663ed7a32e336fa0626ecacf296aa471,20,100.0
18,00000c37a4c3d184e5f075304c90454a663ed7a32e336fa0626ecacf296aa471,12.0,1.0,000007d490ea0aae14364abc966debef24b1a914a230b5a63cf8be6a3a2561fc,20,100.0
19,000007d490ea0aae14364abc966debef24b1a914a230b5a63cf8be6a3a2561fc,11.0,1.0,0000055b7e96ba6a21c020f885b574a01ddbdb8278e2eb5959f1640c8ef3f88c,20,100.0
20,0000055b7e96ba6a21c020f885b574a01ddbdb8278e2eb5959f1640c8ef3f88c,10.0,1.0,000002ecc114debd4f0c2cab7b4ea2f45627eeee15ff6abe9de1a4772f887209,20,100.0
21,000002ecc114debd4f0c2cab7b4ea2f45627eeee15ff6abe9de1a4772f887209,9.0,1.0,00000863deb32b2e773578f56359088c28d9a77cee639ef5bc0ac2a517b6429d,20,100.0
22,00000863deb32b2e773578f56359088c28d9a77cee639ef5bc0ac2a517b6429d,8.0,1.0,00000f36ff08487b6e9bf8992f4a6facc7fe9af12bd2cbf746789917eb0b18e3,20,100.0
23,00000f36ff08487b6e9bf8992f4a6facc7fe9af12bd2cbf746789917eb0b18e3,7.0,1.0,00000e7b9450151096b30714c1ebd82ce0a587c1ed017e0bbad3c5d76361f019,20,100.0
24,00000e7b9450151096b30714c1ebd82ce0a587c1ed017e0bbad3c5d76361f019,6.0,1.0,000008ed0316a187cedc663261076a06a153d73d939f471b2926e0bc41ef14ac,20,100.0
25,000008ed0316a187cedc663261076a06a153d73d939f471b2926e0bc41ef14ac,5.0,1.0,000004de1c6b78697b84bc7205a68103d2667f79c52609f02a5e47e1c0bc6fe4,20,100.0
26,000004de1c6b78697b84bc7205a68103d2667f79c52609f02a5e47e1c0bc6fe4,4.0,1.0,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,20,100.0
27,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,3.0,1.0,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,20,100.0
28,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,2.0,1.0,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,100.0
29,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
30,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
31,00000d481e7e0025a535df348b5e66a247a9945ef91b6c2887cc42831ad9cddc,30.0,2.0,00000de1ee06ffdf4d64d6afa8cb2599f0d10197470692f2312643abb8402793,6,30.0
32,00000de1ee06ffdf4d64d6afa8cb2599f0d10197470692f2312643abb8402793,29.0,2.0,00000d234490556617b9cebc9d2cf97e598c960ecc1f87495c329fe61e5ae0d2,20,100.0
33,00000d234490556617b9cebc9d2cf97e598c960ecc1f87495c329fe61e5ae0d2,28.0,2.0,000002cf7b9aa3ab5dddfaf75bd821d03b01fcd4e61cdeb01f7a43086045df93,20,100.0
34,000002cf7b9aa3ab5dddfaf75bd821d03b01fcd4e61cdeb01f7a43086045df93,27.0,2.0,00000a1852f926604c958fe7acfb7f656aa32ae5c69d9c4316a757fa8f601feb,20,100.0
35,00000a1852f926604c958fe7acfb7f656aa32ae5c69d9c4316a757fa8f601feb,26.0,2.0,00000e811b364f3807d73b1ea50d7f79a858d6a175d2363615e3b3e1b1dff606,20,100.0
36,00000e811b364f3807d73b1ea50d7f79a858d6a175d2363615e3b3e1b1dff606,25.0,2.0,0000064e4dd4f23c9a15f436dca1d7e57130ecc38730857475e8d18176b37af9,20,100.0
