,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.313966,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.313966
172,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11.045768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,36.967842
513,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,22.065021,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,1205622,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,29.866636
514,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,35.421061,00000b01f09989e14d80f57c04f9c838c960a64c8a82ee93d5eb3d645bde9062,3,15,660396,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,21.688667000000002
1044,000004de1c6b78697b84bc7205a68103d2667f79c52609f02a5e47e1c0bc6fe4,49.432053,000009924a2d3f0484306ceaced4ba58dcd5520e702cac05b3e936f13b5dbd48,4,20,520525,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,29.823524
1046,000008ed0316a187cedc663261076a06a153d73d939f471b2926e0bc41ef14ac,55.33191,000004de1c6b78697b84bc7205a68103d2667f79c52609f02a5e47e1c0bc6fe4,5,25,2980043,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,34.928148
124,00000e7b9450151096b30714c1ebd82ce0a587c1ed017e0bbad3c5d76361f019,87.598259,000008ed0316a187cedc663261076a06a153d73d939f471b2926e0bc41ef14ac,6,30,441161,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,63.328170000000014
125,00000f36ff08487b6e9bf8992f4a6facc7fe9af12bd2cbf746789917eb0b18e3,107.38454700000001,00000e7b9450151096b30714c1ebd82ce0a587c1ed017e0bbad3c5d76361f019,7,35,57199,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,43.595828999999995
645,00000863deb32b2e773578f56359088c28d9a77cee639ef5bc0ac2a517b6429d,135.103589,00000f36ff08487b6e9bf8992f4a6facc7fe9af12bd2cbf746789917eb0b18e3,8,40,202988,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,24.583634000000018
647,000002ecc114debd4f0c2cab7b4ea2f45627eeee15ff6abe9de1a4772f887209,152.361129,00000863deb32b2e773578f56359088c28d9a77cee639ef5bc0ac2a517b6429d,9,45,81137,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,31.397845000000018
648,0000055b7e96ba6a21c020f885b574a01ddbdb8278e2eb5959f1640c8ef3f88c,157.192113,000002ecc114debd4f0c2cab7b4ea2f45627eeee15ff6abe9de1a4772f887209,10,50,577588,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,30.120308999999992
1113,000007d490ea0aae14364abc966debef24b1a914a230b5a63cf8be6a3a2561fc,181.19981700000002,0000055b7e96ba6a21c020f885b574a01ddbdb8278e2eb5959f1640c8ef3f88c,11,55,913831,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 11'},20,44.159257999999994
1114,00000c37a4c3d184e5f075304c90454a663ed7a32e336fa0626ecacf296aa471,199.975966,000007d490ea0aae14364abc966debef24b1a914a230b5a63cf8be6a3a2561fc,12,60,14346,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,25.46211500000001
776,000000af2016d916238f9cfdd96d0470c123c66995121c17d8791dafe2706b0e,212.922816,00000c37a4c3d184e5f075304c90454a663ed7a32e336fa0626ecacf296aa471,13,66,368419,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,29.47298599999999
310,0000000d08d0b3640dc0d4c890ee5a242bcdb088e0389f262606c63e5369b643,236.91297200000002,000000af2016d916238f9cfdd96d0470c123c66995121c17d8791dafe2706b0e,14,73,145030,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,26.905394
191,00000739130d1df4672261f8ab278e7bbdcf4bf91f12507433b9ed024ae4239b,256.261637,0000000d08d0b3640dc0d4c890ee5a242bcdb088e0389f262606c63e5369b643,15,78,321130,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,37.02640200000002
24,00000d8df0f011fa254677a7a084b5d3c05d759c0a33e53f31d462f4b213dc84,281.137251,00000739130d1df4672261f8ab278e7bbdcf4bf91f12507433b9ed024ae4239b,16,83,114615,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,46.09200900000002
664,00000aa2c6420b9bbe10c4e8de79cc471a9fcfffa067dae4810f760adee0e948,288.754414,00000d8df0f011fa254677a7a084b5d3c05d759c0a33e53f31d462f4b213dc84,17,88,848771,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,38.52507600000001
485,0000097efcd895efb8082c50f045f29c4ca13890ef8dcc19d0809d9118fc819b,301.72978700000004,00000aa2c6420b9bbe10c4e8de79cc471a9fcfffa067dae4810f760adee0e948,18,93,913069,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,57.65995399999997
1126,000006bd27d369128f9df31435d5d46d8e9796be9a321d36bc0f01c58104f509,334.93291800000003,0000097efcd895efb8082c50f045f29c4ca13890ef8dcc19d0809d9118fc819b,19,98,527973,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 19'},20,24.530186000000015
1015,00000dfdf360be18ff195c779f7c11ab4c762b5d916be7380d9ee160a3bce63c,362.25644900000003,000006bd27d369128f9df31435d5d46d8e9796be9a321d36bc0f01c58104f509,20,103,11229,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,50.61470400000002
36,000003a509fc63c9d7ffcf0d444d58c5cac62302db1de9045e033dcfb6a87cdc,374.118131,00000dfdf360be18ff195c779f7c11ab4c762b5d916be7380d9ee160a3bce63c,21,108,354778,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,38.821055
39,00000c62b1737f8805eda494565fd335416b8997a33496530494ca95378dd24d,379.11163500000004,000003a509fc63c9d7ffcf0d444d58c5cac62302db1de9045e033dcfb6a87cdc,22,113,2513037,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,39.37838599999998
850,000000ac0bca56cdcf57d97908aed3b6b86c58c1a381ea559f99399e734afc51,414.40253,00000c62b1737f8805eda494565fd335416b8997a33496530494ca95378dd24d,23,119,1567639,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 23'},15,47.322986000000014
852,0000064e4dd4f23c9a15f436dca1d7e57130ecc38730857475e8d18176b37af9,439.929318,000000ac0bca56cdcf57d97908aed3b6b86c58c1a381ea559f99399e734afc51,24,124,1269451,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 24'},15,35.515202999999985
1084,00000e811b364f3807d73b1ea50d7f79a858d6a175d2363615e3b3e1b1dff606,464.970225,0000064e4dd4f23c9a15f436dca1d7e57130ecc38730857475e8d18176b37af9,25,129,246859,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 25'},19,23.028372999999988
915,00000a1852f926604c958fe7acfb7f656aa32ae5c69d9c4316a757fa8f601feb,469.18735100000004,00000e811b364f3807d73b1ea50d7f79a858d6a175d2363615e3b3e1b1dff606,26,134,47581,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 26'},16,20.209940000000017
857,000002cf7b9aa3ab5dddfaf75bd821d03b01fcd4e61cdeb01f7a43086045df93,485.88578800000005,00000a1852f926604c958fe7acfb7f656aa32ae5c69d9c4316a757fa8f601feb,27,139,242704,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 27'},15,28.959907999999928
859,00000d234490556617b9cebc9d2cf97e598c960ecc1f87495c329fe61e5ae0d2,495.42230700000005,000002cf7b9aa3ab5dddfaf75bd821d03b01fcd4e61cdeb01f7a43086045df93,28,144,1500244,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 28'},15,53.55702299999996
691,00000de1ee06ffdf4d64d6afa8cb2599f0d10197470692f2312643abb8402793,537.93186,00000d234490556617b9cebc9d2cf97e598c960ecc1f87495c329fe61e5ae0d2,29,149,1216430,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 29'},12,26.173140999999987
