,log_time,hash,peer_id,time_of_insertion
71,2017-10-17 18:42:36.846610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.074866
0,2017-10-17 18:42:36.879948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.041528
94,2017-10-17 18:42:36.880128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.041348
41,2017-10-17 18:42:36.900212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021264
111,2017-10-17 18:42:36.900596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.020880000000000003
52,2017-10-17 18:42:36.900607,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.020869000000000002
126,2017-10-17 18:42:36.900678,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.020798
150,2017-10-17 18:42:36.900844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.020632
15,2017-10-17 18:42:36.921443,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-3.3e-05
31,2017-10-17 18:42:36.921476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
42,2017-10-17 18:42:44.220203,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,7.298727
151,2017-10-17 18:42:45.145257,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,8.223781
95,2017-10-17 18:42:47.653661,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,10.732185000000001
72,2017-10-17 18:42:50.837277,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,13.915801
53,2017-10-17 18:42:50.923436,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.00196
73,2017-10-17 18:42:55.369983,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,6,18.448507000000003
54,2017-10-17 18:42:56.178306,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,19.25683
32,2017-10-17 18:43:00.495759,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,23.574283
112,2017-10-17 18:43:02.721185,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,25.799709
127,2017-10-17 18:43:09.745470,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,32.823994
16,2017-10-17 18:43:09.945481,000000993b6e08bc0ccf38c3b0acde7739ee9cec7708f7069b4c9e67bc8339c7,2,33.024005
74,2017-10-17 18:43:15.861987,0000006595ded745cda96d2f6da84e763accd6b8de2250a181693c7a91b23e19,6,38.940511
75,2017-10-17 18:43:19.170821,000003966e720bd2de8e3cc0e7c89878bb3fb82ca3d4e9f5cc9da69a74219d97,6,42.249345000000005
33,2017-10-17 18:43:27.212498,0000087dc69be40f89c1ebcc68f267cec18588fca0fbc58aa33bd1ee96bacfde,3,50.291022000000005
128,2017-10-17 18:43:36.770493,000009bed3a3686cce4798ebd898a15b42e232fc1a9fa15617239fe534bae526,9,59.849017
