,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
68,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.163724,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.163724
962,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4.045389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,112.62956600000001
1248,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,18.713415,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,20,98.010433
1249,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,26.317289000000002,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,3,15,20,114.289216
6,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,67.994928,000009b87697d212d673a0a473be67c3f2db295b87d95644b982c7ce16cac037,4,20,1,107.80186000000002
587,00000c534b3547836a8306a0ffa125a4057205eb0c7f9fab94b0ffa2375c4802,87.182947,00000465f81a068ad062ffa686a6a905e8a0348824a77c5655f4bf2979da09b6,5,25,10,254.969699
277,000002dabdb4d4662ba41d1534a0583e8c8a0e4906f8a29ce1ec1133728e2114,120.53640600000001,00000c534b3547836a8306a0ffa125a4057205eb0c7f9fab94b0ffa2375c4802,6,30,5,222.518484
278,00000e1eb2e170234dfae951d9e9954b92bd3a8bc624bfffd87f8ec168a39b52,130.793001,000002dabdb4d4662ba41d1534a0583e8c8a0e4906f8a29ce1ec1133728e2114,7,35,5,212.74291700000003
281,00000d86fb2429e10b30bd3fd6281dec96821a563d1138dc19a0471ff5c60932,156.876025,00000e1eb2e170234dfae951d9e9954b92bd3a8bc624bfffd87f8ec168a39b52,8,40,5,219.51595800000004
283,000000e755715d2054c1367c993c78382a43175515b98635e6e5cd2652aebc86,172.895744,00000d86fb2429e10b30bd3fd6281dec96821a563d1138dc19a0471ff5c60932,9,46,5,203.539952
845,00000d27546db483016ec3ee7c5e26dafda366afe4f86c2eca0ad66f8de52a92,216.37892300000001,000000e755715d2054c1367c993c78382a43175515b98635e6e5cd2652aebc86,10,51,14,160.081486
846,00000c79441cb49bef4b20e6a56a408d4a6cb6a2fc2c39b8f277ab58853271fa,219.99901100000002,00000d27546db483016ec3ee7c5e26dafda366afe4f86c2eca0ad66f8de52a92,11,56,14,166.73694099999997
