,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
68,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.163724,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.163724
315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.073586,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
812,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031521,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031433,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012871,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003917,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038450000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003333,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003092,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002719,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002222,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002164,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
