,log_time,hash,peer_id,time_of_insertion
442,2017-10-17 12:41:23.252957,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,9.90689
665,2017-10-17 12:41:25.544605,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,12.198538000000001
281,2017-10-17 12:41:26.202882,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,12.856815000000001
496,2017-10-17 12:41:26.352926,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,13.006859
336,2017-10-17 12:41:28.461190,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,15.115123
168,2017-10-17 12:41:28.669404,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,15.323337
282,2017-10-17 12:41:28.969399,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,15.623332000000001
559,2017-10-17 12:41:29.019399,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,15.673332
725,2017-10-17 12:41:29.844412,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,16.498345
391,2017-10-17 12:41:30.452506,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,17.106439
392,2017-10-17 12:41:31.877704,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8,18.531637
726,2017-10-17 12:41:31.927712,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,18.581645
443,2017-10-17 12:41:33.485807,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,20.13974
775,2017-10-17 12:41:33.919292,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,20.573225
112,2017-10-17 12:41:35.241209,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,21.895142
0,2017-10-17 12:41:36.294261,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,22.948194
169,2017-10-17 12:41:37.427337,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,24.08127
444,2017-10-17 12:41:37.435694,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,24.089627
1,2017-10-17 12:41:39.427260,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,26.081193000000003
608,2017-10-17 12:41:39.443864,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,26.097797
283,2017-10-17 12:41:41.002306,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,27.656239000000003
113,2017-10-17 12:41:42.141022,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,28.794955
114,2017-10-17 12:41:42.332681,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,3,28.986614000000003
393,2017-10-17 12:41:44.535811,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,31.189744
666,2017-10-17 12:41:44.720688,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,31.374621
667,2017-10-17 12:41:44.760686,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,31.414619000000002
497,2017-10-17 12:41:46.818963,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,33.472896
498,2017-10-17 12:41:46.852302,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,33.506235000000004
499,2017-10-17 12:41:46.885653,00000c70a8c5e99c40513f30b34d6b55caa9e3d44629131129080678bd68f4e0,10,33.539586
337,2017-10-17 12:41:47.227501,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,33.881434
609,2017-10-17 12:41:47.277341,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,33.931274
610,2017-10-17 12:41:47.310706,0000034c2d171bbcc8e512c527545ab224ecbdf6a202bdc75733fb7d2e0fa188,12,33.964639000000005
220,2017-10-17 12:41:48.827331,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,35.481264
668,2017-10-17 12:41:48.835767,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13,35.4897
221,2017-10-17 12:41:48.868981,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,5,35.522914
222,2017-10-17 12:41:49.444032,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,36.097965
