,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158778,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.158778
544,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4.891116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,140.808936
545,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,20.423611,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,125.31952500000003
81,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,38.420143,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,333194,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,169.23919200000003
249,000006b09415dbedcd60be854b77a50fa1fc2f5ea905691cda1710c7adb51693,75.79264,00000cc3f3b3555a199b5d4aaef9649ecd7921c040dca8a3c9eb3b2849316cdc,4,20,693055,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,201.68564300000003
211,00000494738e576c8fb098297f4576d2a1db310dacda4fb3ae7bc505ad98ee0c,107.15883400000001,000006b09415dbedcd60be854b77a50fa1fc2f5ea905691cda1710c7adb51693,5,25,872729,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,170.387093
212,00000e8259bf0fc13ec4c0051298d1391cd1bf50fa08bf50fc8232e5bf5bec82,145.94683500000002,00000494738e576c8fb098297f4576d2a1db310dacda4fb3ae7bc505ad98ee0c,6,30,1128936,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,131.623406
59,00000fe2172d7badb9a10a00e4b0e29ebee48eec1475f456301083ebb5705d09,180.695805,00000e8259bf0fc13ec4c0051298d1391cd1bf50fa08bf50fc8232e5bf5bec82,7,35,148124,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,96.899223
559,000003ba951bfd316a453bd3cb56db9759783793917d814a3b447ff84f706484,197.70364600000002,00000fe2172d7badb9a10a00e4b0e29ebee48eec1475f456301083ebb5705d09,8,40,82656,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,230.32110300000002
257,00000e457b71994da6c4163f0718b3130b88933d923f003c35e81a364c8e5c6a,219.53474200000002,000003ba951bfd316a453bd3cb56db9759783793917d814a3b447ff84f706484,9,45,2058405,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,209.123093
258,000006fa0eda39ff5483d6623a513b6f8673f8789f15eae0b1bcf8203674f937,269.150305,00000e457b71994da6c4163f0718b3130b88933d923f003c35e81a364c8e5c6a,10,50,2141678,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,159.66010600000004
259,00000f9c2fbac28ce0a4faebf8c3ceb975720967a564443a9c2b9da0c03a65d8,283.222423,000006fa0eda39ff5483d6623a513b6f8673f8789f15eae0b1bcf8203674f937,11,55,499923,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,145.72284100000002
226,00000738ac2d70cb3db16c187f6ef6891a0498831dd5b2e769bd7b5c989313eb,323.40985800000004,00000f9c2fbac28ce0a4faebf8c3ceb975720967a564443a9c2b9da0c03a65d8,12,60,1070487,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,160.48130099999997
66,00000d0a4da16ebc8b28835e4861fd2050de2bae9163018cd7abd46f7305160e,367.007352,00000738ac2d70cb3db16c187f6ef6891a0498831dd5b2e769bd7b5c989313eb,13,65,350489,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,133.932094
67,0000090788bd4a30cb63fbd01d9c1d722e77df481f9331d383f2e613403b6f79,369.94536500000004,00000d0a4da16ebc8b28835e4861fd2050de2bae9163018cd7abd46f7305160e,14,70,765167,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,131.04848900000002
484,000000ea96d1968db550e8c079bf949c81c35bccdf9ed9fc2ab864789fdb2a6c,432.01757100000003,0000090788bd4a30cb63fbd01d9c1d722e77df481f9331d383f2e613403b6f79,15,76,496680,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,144.13410000000005
485,00000d55b40b54f8b77bb7a499f88cb2f7674e7c01cd6ca8009818bec7de78fa,444.87419900000003,000000ea96d1968db550e8c079bf949c81c35bccdf9ed9fc2ab864789fdb2a6c,16,81,1107124,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,131.42037799999997
