,log_time,hash,peer_id,time_of_insertion
40,2017-10-12 17:54:13.229742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.275748
94,2017-10-12 17:54:13.350257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.155233
81,2017-10-12 17:54:13.350487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.155003
54,2017-10-12 17:54:13.351127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.154363
47,2017-10-12 17:54:13.351192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.15429800000000002
11,2017-10-12 17:54:13.351236,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.154254
118,2017-10-12 17:54:13.351253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.154237
35,2017-10-12 17:54:13.397416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.108074
104,2017-10-12 17:54:13.398033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.10745700000000001
0,2017-10-12 17:54:13.398270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.10722000000000001
26,2017-10-12 17:54:13.398401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.107089
3,2017-10-12 17:54:13.398475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.10701500000000001
110,2017-10-12 17:54:13.398602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.10688800000000001
29,2017-10-12 17:54:13.398622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.106868
